Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.908576264264287 0.0914237357357132
fas_fas08_red808 pop.1 pop.2 0.334768943257481 0.665231056742519
fas_fas08_red809 pop.1 pop.1 0.976741602818349 0.0232583971816509
fas_fas08_red814 pop.1 pop.1 0.996343925984919 0.00365607401508141
fas_fas08_red815 pop.1 pop.1 0.994904688494933 0.0050953115050672
fas_fas08_red816 pop.1 pop.1 0.997707067692982 0.00229293230701791
fas_fas09_red708 pop.1 pop.2 0.312905853555588 0.687094146444412
fas_fas09_red709 pop.1 pop.2 0.184991577734685 0.815008422265315
fas_fas09_red790 pop.1 pop.1 0.945889054913435 0.054110945086565
fas_fas09_red796 pop.1 pop.1 0.998465300600088 0.0015346993999125
fas_fas09_red800 pop.1 pop.1 0.943793644072233 0.0562063559277672
fas_fas09_red804 pop.1 pop.1 0.969542708430458 0.0304572915695416
fas_fas10_red231 pop.1 pop.1 0.754423725994225 0.245576274005775
fas_fas10_red232 pop.1 pop.1 0.989609006532004 0.0103909934679961
fas_fas10_red234 pop.1 pop.1 0.999898258360069 0.000101741639930647
fas_fas10_red239 pop.1 pop.1 0.915791880268402 0.0842081197315975
fas_fas10_red243 pop.1 pop.1 0.996525842641739 0.00347415735826132
fas_fas10_red247 pop.1 pop.1 0.982406118719874 0.0175938812801256
fas_fas10_red250 pop.1 pop.1 0.598452427439063 0.401547572560937
fas_fas10_red251 pop.1 pop.2 0.15458751233223 0.84541248766777
fas_fas10_red252 pop.1 pop.1 0.992585017493647 0.00741498250635317
fas_fas10_red254 pop.1 pop.1 0.979578204380143 0.0204217956198574
fas_fas11_red196 pop.1 pop.2 0.285366265857234 0.714633734142766
fas_fas11_red204 pop.1 pop.1 0.997719720234544 0.00228027976545556
fas_fas11_red209 pop.1 pop.2 0.469545120561274 0.530454879438726
fas_fas11_red215 pop.1 pop.1 0.999914000738642 8.59992613577336e-05
fas_fas11_red217 pop.1 pop.1 0.994422568932216 0.00557743106778372
fas_fas11_red220 pop.1 pop.1 0.99681598934517 0.00318401065482963
fas_fas12_red114 pop.1 pop.1 0.999555541916051 0.000444458083948897
fas_fas12_red115 pop.1 pop.1 0.998921934176775 0.00107806582322507
fas_fas12_red118 pop.1 pop.1 0.876882949496514 0.123117050503486
fas_fas12_red120 pop.1 pop.1 0.997727850363643 0.00227214963635681
fas_fas12_red124 pop.1 pop.1 0.998319225138795 0.00168077486120496
fas_fas12_red127 pop.1 pop.1 0.999500642245951 0.00049935775404898
fas_fas12_red131 pop.1 pop.1 0.998339358971571 0.00166064102842897
fas_fas12_red137 pop.1 pop.1 0.999914000738642 8.59992613577336e-05
fas_fas15_red082 pop.1 pop.2 0.00740612326646287 0.992593876733537
fas_fas15_red084 pop.1 pop.1 0.999265725782827 0.000734274217172737
fas_fas15_red085 pop.1 pop.1 0.999914000738642 8.59992613577336e-05
fas_fas15_red086 pop.1 pop.1 0.998690518087286 0.00130948191271406
fas_fas15_red088 pop.1 pop.1 0.86455826494049 0.13544173505951
fas_fas15_red089 pop.1 pop.1 0.953045763301463 0.0469542366985373
fas_fas15_red091 pop.1 pop.1 0.987186111042519 0.0128138889574808
