Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.966774712658095 0.0332252873419055
fas_fas08_red821 pop.1 pop.1 0.999999746123668 2.53876332371697e-07
fas_fas09_red708 pop.1 pop.2 0.304560134930535 0.695439865069465
fas_fas09_red794 pop.1 pop.1 0.998335935001202 0.00166406499879807
fas_fas09_red796 pop.1 pop.1 0.999910496283853 8.95037161466316e-05
fas_fas09_red804 pop.1 pop.1 0.995864584456291 0.00413541554370899
fas_fas10_red226 pop.1 pop.1 0.997726693963193 0.00227330603680749
fas_fas10_red228 pop.1 pop.1 0.999779270010368 0.000220729989632023
fas_fas10_red230 pop.1 pop.1 0.999854571240454 0.000145428759546133
fas_fas10_red231 pop.1 pop.1 0.996298303480611 0.00370169651938851
fas_fas10_red232 pop.1 pop.1 0.99939709780178 0.000602902198219816
fas_fas10_red236 pop.1 pop.1 0.929186377050779 0.0708136229492207
fas_fas10_red237 pop.1 pop.1 0.999899405583204 0.000100594416795814
fas_fas10_red245 pop.1 pop.1 0.99984898914815 0.000151010851850379
fas_fas10_red254 pop.1 pop.1 0.994825779489702 0.00517422051029806
fas_fas11_red195 pop.1 pop.1 0.998305053783475 0.00169494621652461
fas_fas11_red204 pop.1 pop.1 0.999894014310138 0.000105985689862183
fas_fas11_red209 pop.1 pop.1 0.790605748543161 0.209394251456839
fas_fas11_red212 pop.1 pop.1 0.842751959082216 0.157248040917784
fas_fas12_red109 pop.1 pop.1 0.99994751585348 5.248414652019e-05
fas_fas12_red115 pop.1 pop.1 0.999999742918242 2.57081757716962e-07
fas_fas12_red116 pop.1 pop.1 0.999999997864539 2.13546102539316e-09
fas_fas12_red118 pop.1 pop.1 0.987675992850028 0.0123240071499722
fas_fas12_red121 pop.1 pop.1 0.999999768299661 2.3170033877913e-07
fas_fas12_red134 pop.1 pop.1 0.999999940410291 5.95897085079082e-08
fas_fas15_red084 pop.1 pop.1 0.999989960298741 1.00397012588544e-05
fas_fas15_red087 pop.1 pop.1 0.998483762412721 0.0015162375872795
fas_fas15_red088 pop.1 pop.1 0.898710382895671 0.101289617104329
fas_fas15_red100 pop.1 pop.2 0.263217133141008 0.736782866858992
fas_fas15_red101 pop.1 pop.2 0.171878004711408 0.828121995288592
men_men25_red890 pop.2 pop.2 0.0255279860678802 0.97447201393212
men_men25_red891 pop.2 pop.2 0.00379611218151413 0.996203887818486
men_men25_red897 pop.2 pop.2 0.00565885684413835 0.994341143155862
men_men25_red905 pop.2 pop.2 0.101417543441322 0.898582456558678
men_men26_red910 pop.2 pop.2 0.0336001035263166 0.966399896473683
men_men26_red911 pop.2 pop.2 0.00569499203053212 0.994305007969468
men_men26_red915 pop.2 pop.2 0.102509911546721 0.897490088453279
men_men26_red916 pop.2 pop.2 0.00310539702348716 0.996894602976513
men_men26_red918 pop.2 pop.2 0.00596469336909243 0.994035306630908
men_men26_red931 pop.2 pop.2 0.0133448097045782 0.986655190295422
men_men26_red938 pop.2 pop.2 0.0270628519567891 0.972937148043211
men_men27_red188 pop.2 pop.2 0.00694113821655985 0.99305886178344
men_men27_red190 pop.2 pop.2 0.0273728478126557 0.972627152187344
men_men27_red192 pop.2 pop.2 0.00561843196167244 0.994381568038328
men_men27_red293 pop.2 pop.2 0.00516288425990149 0.994837115740098
men_men27_red295 pop.2 pop.2 0.0137109026039097 0.98628909739609
men_men27_red299 pop.2 pop.2 0.0127398216679986 0.987260178332002
men_men27_red310 pop.2 pop.2 0.0051017619286921 0.994898238071308
men_men28_red140 pop.2 pop.1 0.997412616855555 0.00258738314444505
men_men28_red147 pop.2 pop.2 0.00909116742457442 0.990908832575426
men_men28_red158 pop.2 pop.2 0.0544590292943671 0.945540970705633
men_men28_red159 pop.2 pop.2 0.00440274568490445 0.995597254315095
men_men28_red160 pop.2 pop.2 0.00615111539044895 0.993848884609551
men_men28_red172 pop.2 pop.1 0.91592661614165 0.0840733838583502
