Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.983100711424463 0.0168992885755374
fas_fas08_red809 pop.1 pop.1 0.990418146629688 0.00958185337031207
fas_fas09_red702 pop.1 pop.1 0.99997394215135 2.6057848650109e-05
fas_fas09_red706 pop.1 pop.1 0.999365333767292 0.000634666232708213
fas_fas09_red790 pop.1 pop.1 0.9758356665547 0.0241643334453004
fas_fas09_red804 pop.1 pop.1 0.996303050574794 0.00369694942520651
fas_fas10_red228 pop.1 pop.1 0.986741905959749 0.0132580940402513
fas_fas10_red229 pop.1 pop.2 0.223137079430272 0.776862920569728
fas_fas10_red237 pop.1 pop.1 0.999766152196871 0.000233847803128611
fas_fas10_red240 pop.1 pop.1 0.997636783373772 0.00236321662622814
fas_fas10_red241 pop.1 pop.1 0.981363373100356 0.0186366268996443
fas_fas10_red246 pop.1 pop.2 0.178724494173987 0.821275505826013
fas_fas10_red248 pop.1 pop.1 0.999895516057264 0.00010448394273593
fas_fas10_red251 pop.1 pop.2 0.176252483992652 0.823747516007349
fas_fas10_red252 pop.1 pop.1 0.998683454009696 0.00131654599030447
fas_fas11_red193 pop.1 pop.1 0.999979780896326 2.0219103673602e-05
fas_fas11_red215 pop.1 pop.1 0.999998831226495 1.16877350485004e-06
fas_fas12_red109 pop.1 pop.1 0.998908284247534 0.00109171575246585
fas_fas12_red115 pop.1 pop.1 0.999882956107361 0.000117043892639452
fas_fas12_red119 pop.1 pop.1 0.99997394215135 2.6057848650109e-05
fas_fas12_red121 pop.1 pop.1 0.999989283086185 1.07169138148001e-05
fas_fas12_red126 pop.1 pop.1 0.999985359791841 1.46402081591217e-05
fas_fas15_red084 pop.1 pop.1 0.999971572605108 2.84273948920198e-05
fas_fas15_red085 pop.1 pop.1 0.999998831226495 1.16877350485004e-06
fas_fas15_red088 pop.1 pop.1 0.955209498819411 0.0447905011805887
fas_fas15_red092 pop.1 pop.1 0.999952476511448 4.75234885518253e-05
fas_fas15_red094 pop.1 pop.1 0.999737493001264 0.000262506998736153
fas_fas15_red101 pop.1 pop.2 0.331007258708251 0.668992741291749
fas_fas15_red103 pop.1 pop.1 0.676746996936969 0.323253003063031
fas_fas15_red106 pop.1 pop.1 0.912679215978346 0.0873207840216536
men_men25_red882 pop.2 pop.2 0.0286433145848338 0.971356685415166
men_men25_red886 pop.2 pop.2 0.0116310445104761 0.988368955489524
men_men25_red887 pop.2 pop.2 0.0209251073214738 0.979074892678526
men_men25_red900 pop.2 pop.2 0.0528090001555214 0.947190999844479
men_men25_red908 pop.2 pop.1 0.933226904557886 0.0667730954421139
men_men26_red913 pop.2 pop.2 0.0462887271353145 0.953711272864685
men_men26_red916 pop.2 pop.2 0.0057937986747657 0.994206201325234
men_men26_red918 pop.2 pop.2 0.0137036911398403 0.98629630886016
men_men26_red919 pop.2 pop.2 0.00538401822815541 0.994615981771845
men_men26_red923 pop.2 pop.2 0.0157671840415028 0.984232815958497
men_men26_red926 pop.2 pop.2 0.102744997942631 0.897255002057369
men_men26_red931 pop.2 pop.2 0.0212982797481599 0.97870172025184
men_men26_red937 pop.2 pop.2 0.00565551000282289 0.994344489997177
men_men27_red305 pop.2 pop.2 0.0509028172227763 0.949097182777224
men_men27_red307 pop.2 pop.2 0.0295972279657861 0.970402772034214
men_men27_red310 pop.2 pop.2 0.0106098472515362 0.989390152748464
men_men27_red312 pop.2 pop.2 0.0262029902149276 0.973797009785072
men_men27_red318 pop.2 pop.2 0.0110368923969563 0.988963107603044
men_men27_red319 pop.2 pop.2 0.015666942143513 0.984333057856487
men_men28_red157 pop.2 pop.2 0.0257051340674076 0.974294865932592
men_men28_red160 pop.2 pop.2 0.0125697176920665 0.987430282307934
men_men28_red164 pop.2 pop.2 0.00301841298345988 0.99698158701654
men_men28_red172 pop.2 pop.1 0.956616543477767 0.0433834565222329
men_men28_red175 pop.2 pop.2 0.0502234308672368 0.949776569132763
