Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999547668941648 0.000452331058352074
fas_fas08_red812 pop.1 pop.1 0.992312116945336 0.00768788305466351
fas_fas10_red225 pop.1 pop.1 0.962607667504722 0.0373923324952776
fas_fas10_red243 pop.1 pop.1 0.999599360484134 0.000400639515865874
fas_fas11_red204 pop.1 pop.1 0.999863193006148 0.000136806993851778
fas_fas11_red209 pop.1 pop.1 0.557778411862291 0.442221588137709
fas_fas11_red212 pop.1 pop.1 0.559746159741656 0.440253840258344
fas_fas15_red087 pop.1 pop.1 0.998381593347182 0.00161840665281815
fas_fas15_red094 pop.1 pop.1 0.999545548650922 0.000454451349077785
fas_fas15_red102 pop.1 pop.1 0.999976819424459 2.31805755410829e-05
men_men25_red884 pop.2 pop.2 0.0229986628553025 0.977001337144698
men_men25_red887 pop.2 pop.2 0.0270791049656583 0.972920895034342
men_men25_red905 pop.2 pop.2 0.0699276380781538 0.930072361921846
men_men26_red923 pop.2 pop.2 0.0184534991588128 0.981546500841187
men_men26_red938 pop.2 pop.2 0.010275781590886 0.989724218409114
men_men27_red303 pop.2 pop.2 0.0149377627739808 0.985062237226019
men_men27_red313 pop.2 pop.2 0.0187158266588239 0.981284173341176
men_men27_red315 pop.2 pop.2 0.00728854032763221 0.992711459672368
