Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.980479171285304 0.0195208287146961
fas_fas09_red790 pop.1 pop.1 0.985679341610955 0.0143206583890449
fas_fas09_red798 pop.1 pop.1 0.552069199234503 0.447930800765497
fas_fas10_red230 pop.1 pop.1 0.999310248765315 0.000689751234685106
fas_fas10_red237 pop.1 pop.1 0.999944073561089 5.5926438910769e-05
fas_fas10_red250 pop.1 pop.1 0.73355304171337 0.26644695828663
fas_fas11_red198 pop.1 pop.1 0.998821053845708 0.00117894615429169
fas_fas11_red210 pop.1 pop.1 0.999874314136103 0.000125685863896952
fas_fas12_red131 pop.1 pop.1 0.999976604589311 2.33954106886628e-05
fas_fas15_red089 pop.1 pop.1 0.992263102006631 0.00773689799336883
men_men26_red915 pop.2 pop.2 0.271233982005476 0.728766017994524
men_men26_red919 pop.2 pop.2 0.00788572565193942 0.992114274348061
men_men26_red934 pop.2 pop.1 0.953447846261384 0.0465521537386162
men_men26_red938 pop.2 pop.2 0.00930880641039895 0.990691193589601
men_men27_red294 pop.2 pop.2 0.00973905603893759 0.990260943961062
men_men27_red299 pop.2 pop.2 0.0343991714040313 0.965600828595969
men_men27_red309 pop.2 pop.2 0.00760540811854831 0.992394591881452
men_men28_red142 pop.2 pop.2 0.144743456153127 0.855256543846873
