Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.95625536303806 0.0437446369619395
fas_fas08_red805 pop.1 pop.1 0.956561091656508 0.0434389083434924
fas_fas08_red812 pop.1 pop.1 0.990416556892612 0.00958344310738784
fas_fas08_red815 pop.1 pop.1 0.998702385063988 0.00129761493601241
fas_fas09_red703 pop.1 pop.1 0.997579812276278 0.0024201877237218
fas_fas09_red709 pop.1 pop.2 0.333416941806922 0.666583058193078
fas_fas09_red798 pop.1 pop.2 0.473726394454266 0.526273605545734
fas_fas10_red229 pop.1 pop.2 0.201111776695512 0.798888223304488
fas_fas10_red237 pop.1 pop.1 0.999472747102412 0.000527252897588229
fas_fas10_red240 pop.1 pop.1 0.995005935525783 0.00499406447421654
fas_fas10_red248 pop.1 pop.1 0.999660810278038 0.000339189721961978
fas_fas10_red250 pop.1 pop.1 0.658198265750078 0.341801734249922
fas_fas10_red251 pop.1 pop.2 0.162532856126577 0.837467143873423
fas_fas10_red254 pop.1 pop.1 0.987232932537749 0.0127670674622505
fas_fas11_red195 pop.1 pop.1 0.980204537292095 0.0197954627079051
fas_fas11_red196 pop.1 pop.2 0.430492336655201 0.569507663344799
fas_fas11_red217 pop.1 pop.1 0.998609964777139 0.00139003522286071
fas_fas12_red109 pop.1 pop.1 0.998344641884694 0.00165535811530644
fas_fas12_red119 pop.1 pop.1 0.999933885824265 6.61141757346051e-05
fas_fas12_red121 pop.1 pop.1 0.999949558341985 5.04416580147281e-05
fas_fas12_red126 pop.1 pop.1 0.999951544713393 4.84552866064642e-05
fas_fas12_red128 pop.1 pop.1 0.996500395018217 0.00349960498178292
fas_fas12_red131 pop.1 pop.1 0.999766628658062 0.000233371341937768
fas_fas15_red084 pop.1 pop.1 0.999881981454618 0.00011801854538206
fas_fas15_red085 pop.1 pop.1 0.999992557121021 7.44287897941614e-06
fas_fas15_red088 pop.1 pop.1 0.953280090070605 0.0467199099293952
fas_fas15_red091 pop.1 pop.1 0.994332516661419 0.00566748333858138
fas_fas15_red092 pop.1 pop.1 0.999873085505182 0.000126914494817629
fas_fas15_red101 pop.1 pop.2 0.266535078967645 0.733464921032355
fas_fas15_red102 pop.1 pop.1 0.999901998889275 9.80011107249897e-05
men_men25_red887 pop.2 pop.2 0.0233186773643244 0.976681322635676
men_men25_red889 pop.2 pop.2 0.0147953511921027 0.985204648807897
men_men25_red890 pop.2 pop.2 0.0466604383978092 0.953339561602191
men_men25_red892 pop.2 pop.2 0.0122475220541778 0.987752477945822
men_men25_red893 pop.2 pop.2 0.00922436647518443 0.990775633524816
men_men25_red900 pop.2 pop.2 0.0461135544709862 0.953886445529014
men_men25_red902 pop.2 pop.2 0.0136556073604597 0.98634439263954
men_men25_red905 pop.2 pop.2 0.0648867716729722 0.935113228327028
men_men26_red915 pop.2 pop.2 0.235362244813486 0.764637755186514
men_men26_red917 pop.2 pop.2 0.0109945424101435 0.989005457589857
men_men26_red918 pop.2 pop.2 0.0130016105050386 0.986998389494961
men_men26_red922 pop.2 pop.2 0.0624307151291067 0.937569284870893
men_men26_red926 pop.2 pop.2 0.0920479340468318 0.907952065953168
men_men26_red933 pop.2 pop.2 0.112369012766631 0.887630987233369
men_men26_red936 pop.2 pop.2 0.031159078270084 0.968840921729916
men_men27_red188 pop.2 pop.2 0.0120487218898609 0.987951278110139
men_men27_red299 pop.2 pop.2 0.0326399333462367 0.967360066653763
men_men27_red307 pop.2 pop.2 0.0311503191141045 0.968849680885896
men_men27_red312 pop.2 pop.2 0.0242522023872509 0.975747797612749
men_men27_red315 pop.2 pop.2 0.0059598822454523 0.994040117754548
men_men28_red142 pop.2 pop.2 0.144798834942429 0.855201165057571
men_men28_red149 pop.2 pop.2 0.110723574177673 0.889276425822327
men_men28_red158 pop.2 pop.2 0.114065886253397 0.885934113746603
men_men28_red175 pop.2 pop.2 0.0622334805719736 0.937766519428026
