Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999983332762648 1.66672373520255e-05
fas_fas08_red722 pop.1 pop.1 0.990963331558884 0.00903666844111601
fas_fas08_red816 pop.1 pop.1 0.999979041332341 2.09586676593428e-05
fas_fas08_red821 pop.1 pop.1 0.999999894557371 1.0544262925817e-07
fas_fas09_red708 pop.1 pop.2 0.394612749428218 0.605387250571782
fas_fas10_red225 pop.1 pop.1 0.993056500214384 0.00694349978561629
fas_fas10_red229 pop.1 pop.2 0.213733617577509 0.786266382422491
fas_fas10_red232 pop.1 pop.1 0.99980165519976 0.000198344800240153
fas_fas10_red234 pop.1 pop.1 0.999999975821021 2.41789787411329e-08
fas_fas10_red247 pop.1 pop.1 0.999687553183554 0.000312446816446348
fas_fas10_red251 pop.1 pop.2 0.223842595903494 0.776157404096506
fas_fas10_red252 pop.1 pop.1 0.9998664234829 0.000133576517100165
fas_fas10_red254 pop.1 pop.1 0.998439540069448 0.00156045993055207
fas_fas11_red198 pop.1 pop.1 0.999645980900555 0.000354019099444773
fas_fas11_red199 pop.1 pop.1 0.996704468522295 0.00329553147770476
fas_fas11_red204 pop.1 pop.1 0.999995551860311 4.44813968862442e-06
fas_fas11_red210 pop.1 pop.1 0.999983595318199 1.64046818012126e-05
fas_fas11_red211 pop.1 pop.1 0.999997586554221 2.41344577870998e-06
fas_fas11_red217 pop.1 pop.1 0.999966558078818 3.34419211816697e-05
fas_fas12_red115 pop.1 pop.1 0.999999208838702 7.91161298580941e-07
fas_fas12_red119 pop.1 pop.1 0.999999197711704 8.02288295812898e-07
fas_fas12_red120 pop.1 pop.1 0.999990019080696 9.98091930410261e-06
fas_fas12_red121 pop.1 pop.1 0.999999976184339 2.3815661006775e-08
fas_fas12_red123 pop.1 pop.1 0.999999999450676 5.49324135887638e-10
fas_fas12_red127 pop.1 pop.1 0.999999585343485 4.14656515483394e-07
fas_fas15_red082 pop.1 pop.2 0.0118291744096935 0.988170825590307
fas_fas15_red087 pop.1 pop.1 0.99984707789372 0.00015292210628033
fas_fas15_red089 pop.1 pop.1 0.9980244331253 0.00197556687469962
fas_fas15_red094 pop.1 pop.1 0.999976155984004 2.38440159958189e-05
fas_fas15_red105 pop.1 pop.1 0.94511054280682 0.0548894571931801
men_men25_red887 pop.2 pop.2 0.0151969756418711 0.984803024358129
men_men25_red889 pop.2 pop.2 0.0135046358232231 0.986495364176777
men_men25_red897 pop.2 pop.2 0.0113426436909402 0.98865735630906
men_men26_red917 pop.2 pop.2 0.0131099476027632 0.986890052397237
men_men26_red927 pop.2 pop.1 0.849424014396941 0.150575985603059
men_men26_red933 pop.2 pop.2 0.134474073784989 0.86552592621501
men_men26_red937 pop.2 pop.2 0.00513714352001118 0.994862856479989
men_men27_red190 pop.2 pop.2 0.0395167633347364 0.960483236665264
men_men27_red191 pop.2 pop.2 0.0102008303535674 0.989799169646433
men_men27_red293 pop.2 pop.2 0.0097806810171779 0.990219318982822
men_men27_red294 pop.2 pop.2 0.00695770454233155 0.993042295457668
men_men27_red296 pop.2 pop.1 0.993325620912326 0.00667437908767372
men_men27_red305 pop.2 pop.2 0.0432715603493274 0.956728439650673
men_men27_red307 pop.2 pop.2 0.0169227732264695 0.983077226773531
men_men27_red309 pop.2 pop.2 0.00561746178817098 0.994382538211829
men_men27_red314 pop.2 pop.2 0.0201727790175844 0.979827220982416
men_men27_red317 pop.2 pop.2 0.00717473916893671 0.992825260831063
men_men28_red140 pop.2 pop.1 0.99985823762619 0.000141762373810304
men_men28_red147 pop.2 pop.2 0.012086095048449 0.987913904951551
men_men28_red149 pop.2 pop.2 0.0970969224700654 0.902903077529934
men_men28_red157 pop.2 pop.2 0.0167508055851108 0.983249194414889
men_men28_red160 pop.2 pop.2 0.0137342638841577 0.986265736115842
men_men28_red164 pop.2 pop.2 0.00363700084361387 0.996362999156386
men_men28_red323 pop.2 pop.2 0.326770464324011 0.673229535675989
