Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red709 pop.1 pop.2 0.249518068383757 0.750481931616243
fas_fas10_red230 pop.1 pop.1 0.998642252296452 0.00135774770354843
fas_fas10_red252 pop.1 pop.1 0.999192914912577 0.000807085087423547
fas_fas10_red256 pop.1 pop.1 0.998585282067555 0.00141471793244522
fas_fas11_red198 pop.1 pop.1 0.99799781730755 0.00200218269245047
fas_fas11_red204 pop.1 pop.1 0.999931117567411 6.88824325889246e-05
fas_fas12_red120 pop.1 pop.1 0.99975351116961 0.000246488830389966
fas_fas15_red082 pop.1 pop.2 0.00760877901420087 0.992391220985799
fas_fas15_red084 pop.1 pop.1 0.999974590859398 2.54091406023604e-05
fas_fas15_red107 pop.1 pop.1 0.999923022318415 7.69776815846914e-05
men_men26_red927 pop.2 pop.1 0.671734753681028 0.328265246318972
men_men27_red294 pop.2 pop.2 0.00424473325750014 0.9957552667425
men_men27_red303 pop.2 pop.2 0.00738135999825348 0.992618640001746
men_men27_red312 pop.2 pop.2 0.0216364734227996 0.9783635265772
men_men27_red318 pop.2 pop.2 0.00801583411262984 0.99198416588737
men_men28_red160 pop.2 pop.2 0.00931105215607927 0.990688947843921
men_men28_red164 pop.2 pop.2 0.00166754893360435 0.998332451066396
men_men28_red321 pop.2 pop.2 0.0889717758586964 0.911028224141304
