Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.748912142288344 0.251087857711656
fas_fas08_red805 pop.1 pop.1 0.951411545056426 0.0485884549435741
fas_fas08_red808 pop.1 pop.2 0.495238849984702 0.504761150015298
fas_fas08_red809 pop.1 pop.1 0.988900825387406 0.0110991746125937
fas_fas08_red814 pop.1 pop.1 0.998791749719254 0.00120825028074638
fas_fas08_red816 pop.1 pop.1 0.99792898665004 0.00207101334995957
fas_fas09_red702 pop.1 pop.1 0.999779533003723 0.000220466996276773
fas_fas09_red706 pop.1 pop.1 0.998142920931882 0.00185707906811821
fas_fas09_red708 pop.1 pop.2 0.348417087967763 0.651582912032237
fas_fas09_red712 pop.1 pop.1 0.999809203120981 0.00019079687901895
fas_fas09_red790 pop.1 pop.1 0.959403588117221 0.0405964118827784
fas_fas09_red800 pop.1 pop.1 0.961184197772092 0.0388158022279075
fas_fas09_red804 pop.1 pop.1 0.991299464104247 0.00870053589575325
fas_fas10_red225 pop.1 pop.1 0.945170950533733 0.054829049466267
fas_fas10_red226 pop.1 pop.1 0.990621809317815 0.00937819068218488
fas_fas10_red228 pop.1 pop.1 0.961648252125353 0.0383517478746469
fas_fas10_red229 pop.1 pop.2 0.1446802442498 0.8553197557502
fas_fas10_red232 pop.1 pop.1 0.99600401634409 0.00399598365590964
fas_fas10_red234 pop.1 pop.1 0.999980803404524 1.9196595475747e-05
fas_fas10_red236 pop.1 pop.1 0.725256463790537 0.274743536209463
fas_fas10_red240 pop.1 pop.1 0.991086620094005 0.00891337990599455
fas_fas10_red243 pop.1 pop.1 0.99837880312152 0.00162119687847984
fas_fas10_red250 pop.1 pop.1 0.595994819306966 0.404005180693034
fas_fas10_red255 pop.1 pop.1 0.97986858670844 0.0201314132915603
fas_fas10_red256 pop.1 pop.1 0.996742886769973 0.00325711323002647
fas_fas11_red196 pop.1 pop.2 0.305727182915228 0.694272817084772
fas_fas11_red198 pop.1 pop.1 0.993784219434976 0.00621578056502425
fas_fas11_red199 pop.1 pop.1 0.972432331349899 0.0275676686501007
fas_fas11_red204 pop.1 pop.1 0.99973643457199 0.000263565428009589
fas_fas11_red213 pop.1 pop.1 0.980445779962678 0.019554220037322
fas_fas11_red217 pop.1 pop.1 0.998849578458223 0.00115042154177742
fas_fas12_red120 pop.1 pop.1 0.998909879505889 0.00109012049411114
fas_fas12_red121 pop.1 pop.1 0.99998037242325 1.96275767495163e-05
fas_fas12_red124 pop.1 pop.1 0.999342688638122 0.000657311361878353
fas_fas12_red127 pop.1 pop.1 0.999850172190169 0.000149827809830541
fas_fas12_red128 pop.1 pop.1 0.995747667084481 0.00425233291551886
fas_fas12_red130 pop.1 pop.1 0.999980803404524 1.9196595475747e-05
fas_fas12_red137 pop.1 pop.1 0.999996712929193 3.28707080712054e-06
fas_fas15_red082 pop.1 pop.2 0.0165007937792094 0.983499206220791
fas_fas15_red086 pop.1 pop.1 0.999829042097493 0.000170957902506662
fas_fas15_red088 pop.1 pop.1 0.927677759862644 0.0723222401373562
fas_fas15_red089 pop.1 pop.1 0.966947382562036 0.0330526174379641
fas_fas15_red092 pop.1 pop.1 0.999771646065236 0.000228353934763817
fas_fas15_red094 pop.1 pop.1 0.99896893078384 0.00103106921615977
fas_fas15_red100 pop.1 pop.2 0.362400746300656 0.637599253699344
fas_fas15_red101 pop.1 pop.2 0.256341543832752 0.743658456167248
fas_fas15_red102 pop.1 pop.1 0.999937760956299 6.22390437009707e-05
fas_fas15_red103 pop.1 pop.1 0.6669041164401 0.3330958835599
fas_fas15_red104 pop.1 pop.1 0.998997334198399 0.00100266580160153
fas_fas15_red105 pop.1 pop.1 0.876147403114633 0.123852596885367
men_men25_red880 pop.2 pop.2 0.0464668948176828 0.953533105182317
men_men25_red884 pop.2 pop.2 0.0240414065272669 0.975958593472733
men_men25_red887 pop.2 pop.2 0.0267345680004674 0.973265431999533
men_men25_red896 pop.2 pop.2 0.0137930866105965 0.986206913389404
men_men25_red900 pop.2 pop.2 0.07513836659167 0.92486163340833
men_men25_red902 pop.2 pop.2 0.0187366823008433 0.981263317699157
men_men25_red906 pop.2 pop.2 0.184222423309017 0.815777576690983
men_men25_red908 pop.2 pop.1 0.89816331944854 0.10183668055146
men_men26_red910 pop.2 pop.2 0.0256470843105739 0.974352915689426
men_men26_red911 pop.2 pop.2 0.0126841957373675 0.987315804262632
men_men26_red913 pop.2 pop.2 0.0483484167160142 0.951651583283986
men_men26_red914 pop.2 pop.2 0.115931350479669 0.884068649520331
men_men26_red919 pop.2 pop.2 0.00916148798948467 0.990838512010515
men_men26_red926 pop.2 pop.2 0.116400803314892 0.883599196685108
men_men26_red929 pop.2 pop.2 0.0243132920627853 0.975686707937215
men_men26_red933 pop.2 pop.2 0.196288749104682 0.803711250895318
men_men27_red188 pop.2 pop.2 0.0189692632372607 0.981030736762739
men_men27_red189 pop.2 pop.2 0.0201247624178213 0.979875237582179
