Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.956069065522668 0.0439309344773321
fas_fas08_red820 pop.1 pop.2 0.147247449643002 0.852752550356998
fas_fas09_red702 pop.1 pop.1 0.999996654785246 3.34521475452485e-06
fas_fas10_red230 pop.1 pop.1 0.999728961453227 0.000271038546773324
fas_fas10_red234 pop.1 pop.1 0.999999404567363 5.95432636769904e-07
fas_fas10_red236 pop.1 pop.1 0.931138824783213 0.0688611752167875
fas_fas10_red237 pop.1 pop.1 0.999741803110609 0.000258196889391405
fas_fas10_red241 pop.1 pop.1 0.998731849594417 0.00126815040558321
fas_fas10_red245 pop.1 pop.1 0.999567055681515 0.000432944318485116
fas_fas10_red246 pop.1 pop.1 0.511892934271336 0.488107065728664
fas_fas10_red249 pop.1 pop.1 0.733311227184428 0.266688772815572
fas_fas10_red255 pop.1 pop.1 0.997902100009879 0.00209789999012074
fas_fas10_red256 pop.1 pop.1 0.999605642223656 0.000394357776343686
fas_fas11_red195 pop.1 pop.1 0.997239427903428 0.00276057209657184
fas_fas11_red198 pop.1 pop.1 0.999325589290172 0.000674410709827944
fas_fas11_red211 pop.1 pop.1 0.999950237888437 4.97621115625242e-05
fas_fas11_red215 pop.1 pop.1 0.999999844432232 1.55567767832467e-07
fas_fas12_red116 pop.1 pop.1 0.999999884770854 1.15229145862551e-07
fas_fas12_red118 pop.1 pop.1 0.985074049212868 0.0149259507871324
fas_fas12_red121 pop.1 pop.1 0.999997988017226 2.01198277384357e-06
fas_fas12_red126 pop.1 pop.1 0.999998207645282 1.79235471816234e-06
fas_fas12_red127 pop.1 pop.1 0.999999363860252 6.36139748211731e-07
fas_fas12_red130 pop.1 pop.1 0.999999954019637 4.59803631131091e-08
fas_fas15_red084 pop.1 pop.1 0.99996696603983 3.30339601703888e-05
fas_fas15_red089 pop.1 pop.1 0.997274661576945 0.0027253384230554
fas_fas15_red091 pop.1 pop.1 0.997528112974079 0.002471887025921
fas_fas15_red094 pop.1 pop.1 0.999926757955074 7.32420449257772e-05
fas_fas15_red095 pop.1 pop.1 0.992283448453979 0.00771655154602063
fas_fas15_red100 pop.1 pop.2 0.261344948828942 0.738655051171058
fas_fas15_red104 pop.1 pop.1 0.999474541416056 0.000525458583944349
men_men25_red886 pop.2 pop.2 0.00472606726549969 0.9952739327345
men_men25_red893 pop.2 pop.2 0.00432996529916116 0.995670034700839
men_men26_red913 pop.2 pop.2 0.0261928235293389 0.973807176470661
men_men26_red915 pop.2 pop.2 0.104400242566974 0.895599757433026
men_men26_red918 pop.2 pop.2 0.00617453764967037 0.99382546235033
men_men26_red922 pop.2 pop.2 0.0674000105842989 0.932599989415701
men_men26_red923 pop.2 pop.2 0.0060476794618824 0.993952320538118
men_men26_red926 pop.2 pop.2 0.0517329546129341 0.948267045387066
men_men26_red927 pop.2 pop.2 0.433069003010745 0.566930996989255
men_men26_red937 pop.2 pop.2 0.00240933256692011 0.99759066743308
men_men27_red190 pop.2 pop.2 0.0281794751673476 0.971820524832652
men_men27_red191 pop.2 pop.2 0.00372265157913909 0.996277348420861
men_men27_red291 pop.2 pop.2 0.00344665140630687 0.996553348593693
men_men27_red294 pop.2 pop.2 0.00309407774425284 0.996905922255747
men_men27_red299 pop.2 pop.2 0.0107126119503783 0.989287388049622
men_men27_red304 pop.2 pop.2 0.00354802316546768 0.996451976834532
men_men27_red305 pop.2 pop.2 0.0212644709372064 0.978735529062793
men_men27_red307 pop.2 pop.2 0.0124830558503495 0.987516944149651
men_men27_red309 pop.2 pop.2 0.00198463172449787 0.998015368275502
men_men27_red313 pop.2 pop.2 0.00592760730947451 0.994072392690526
men_men27_red315 pop.2 pop.2 0.0019580940000865 0.998041905999913
men_men27_red318 pop.2 pop.2 0.00575430553786998 0.99424569446213
men_men28_red172 pop.2 pop.1 0.865779817860723 0.134220182139277
men_men28_red323 pop.2 pop.2 0.136435104468363 0.863564895531637
