Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red790 pop.1 pop.1 0.97907950326614 0.0209204967338604
fas_fas10_red230 pop.1 pop.1 0.99854164804688 0.00145835195312018
fas_fas10_red232 pop.1 pop.1 0.998581561505498 0.001418438494502
fas_fas11_red213 pop.1 pop.1 0.994335325103652 0.00566467489634833
fas_fas12_red118 pop.1 pop.1 0.949404398612732 0.0505956013872679
fas_fas12_red123 pop.1 pop.1 0.999999738088461 2.61911538886506e-07
fas_fas15_red089 pop.1 pop.1 0.985701798480716 0.0142982015192839
fas_fas15_red095 pop.1 pop.1 0.978653327008791 0.0213466729912092
fas_fas15_red102 pop.1 pop.1 0.999971711761252 2.82882387481709e-05
fas_fas15_red105 pop.1 pop.1 0.937046996878059 0.062953003121941
men_men25_red890 pop.2 pop.2 0.0466130166816851 0.953386983318315
men_men26_red913 pop.2 pop.2 0.0515884085044102 0.94841159149559
men_men27_red191 pop.2 pop.2 0.0118803891283074 0.988119610871693
men_men27_red294 pop.2 pop.2 0.00915700497919297 0.990842995020807
men_men27_red303 pop.2 pop.2 0.0142030139234019 0.985796986076598
men_men27_red314 pop.2 pop.2 0.0220398138440497 0.97796018615595
men_men28_red160 pop.2 pop.2 0.015922496910542 0.984077503089458
men_men28_red175 pop.2 pop.2 0.0585266334294777 0.941473366570522
