Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999811422862357 0.000188577137642691
fas_fas08_red820 pop.1 pop.2 0.0858856972431293 0.914114302756871
fas_fas09_red790 pop.1 pop.1 0.983055604635336 0.016944395364664
fas_fas10_red226 pop.1 pop.1 0.998041566439676 0.00195843356032372
fas_fas10_red241 pop.1 pop.1 0.983611277614704 0.0163887223852961
fas_fas10_red245 pop.1 pop.1 0.999866077067263 0.000133922932737319
fas_fas11_red193 pop.1 pop.1 0.999988875134372 1.11248656284089e-05
fas_fas12_red121 pop.1 pop.1 0.999995350495395 4.64950460535671e-06
fas_fas12_red126 pop.1 pop.1 0.999995566753582 4.43324641759887e-06
fas_fas15_red087 pop.1 pop.1 0.998041566439676 0.00195843356032372
men_men25_red881 pop.2 pop.2 0.0110804701844694 0.988919529815531
men_men25_red884 pop.2 pop.2 0.0162639715918144 0.983736028408186
men_men25_red902 pop.2 pop.2 0.0129278805783042 0.987072119421696
men_men25_red908 pop.2 pop.1 0.936875156336925 0.0631248436630751
men_men26_red931 pop.2 pop.2 0.0200051436596847 0.979994856340315
men_men27_red190 pop.2 pop.2 0.0486965146021652 0.951303485397835
men_men27_red309 pop.2 pop.2 0.00522866419432875 0.994771335805671
men_men28_red160 pop.2 pop.2 0.0126055627924267 0.987394437207573
