Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.998398524365122 0.00160147563487834
fas_fas08_red816 pop.1 pop.1 0.999998469013569 1.53098643144087e-06
fas_fas10_red234 pop.1 pop.1 0.9999999851019 1.48980998365429e-08
fas_fas10_red254 pop.1 pop.1 0.995272040080942 0.00472795991905792
fas_fas11_red211 pop.1 pop.1 0.999993738126341 6.26187365877098e-06
fas_fas12_red114 pop.1 pop.1 0.999999471151316 5.28848683611845e-07
fas_fas12_red115 pop.1 pop.1 0.999999871327842 1.28672157862152e-07
fas_fas12_red120 pop.1 pop.1 0.999983365326867 1.66346731330234e-05
fas_fas12_red128 pop.1 pop.1 0.999983315372943 1.66846270566946e-05
fas_fas15_red102 pop.1 pop.1 0.999994298089756 5.70191024441246e-06
men_men25_red887 pop.2 pop.2 0.0130133511657262 0.986986648834274
men_men25_red889 pop.2 pop.2 0.0299441085460392 0.970055891453961
men_men25_red890 pop.2 pop.2 0.0412735751883398 0.95872642481166
men_men25_red908 pop.2 pop.1 0.994014819008341 0.00598518099165908
men_men26_red913 pop.2 pop.2 0.0370746286834031 0.962925371316597
men_men26_red917 pop.2 pop.2 0.00730720518708062 0.992692794812919
men_men27_red294 pop.2 pop.2 0.00566160682166914 0.994338393178331
men_men27_red296 pop.2 pop.1 0.996265473247503 0.00373452675249676
