Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red249 pop.1 pop.1 0.537593064164678 0.462406935835322
fas_fas10_red251 pop.1 pop.2 0.407475431457813 0.592524568542187
fas_fas11_red199 pop.1 pop.1 0.998959542896711 0.00104045710328952
fas_fas11_red209 pop.1 pop.1 0.760723383024342 0.239276616975658
fas_fas12_red115 pop.1 pop.1 0.999999935495651 6.45043485710548e-08
fas_fas12_red131 pop.1 pop.1 0.999998329032693 1.67096730729269e-06
fas_fas15_red084 pop.1 pop.1 0.999996496638126 3.50336187436798e-06
fas_fas15_red091 pop.1 pop.1 0.99899140738396 0.00100859261604025
fas_fas15_red094 pop.1 pop.1 0.999978405057511 2.1594942488746e-05
fas_fas15_red105 pop.1 pop.1 0.986011348775463 0.0139886512245369
men_men25_red884 pop.2 pop.2 0.0272666826083769 0.972733317391623
men_men25_red900 pop.2 pop.2 0.0371547360817194 0.962845263918281
men_men27_red191 pop.2 pop.2 0.00619211921108073 0.993807880788919
men_men27_red295 pop.2 pop.2 0.0165199582622135 0.983480041737787
men_men27_red303 pop.2 pop.2 0.0078334864139513 0.992166513586049
men_men27_red310 pop.2 pop.2 0.00601653174584478 0.993983468254155
men_men27_red319 pop.2 pop.2 0.0115138429429248 0.988486157057075
men_men28_red140 pop.2 pop.1 0.998674812744404 0.00132518725559613
