Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999958291200171 4.17087998289163e-05
fas_fas08_red722 pop.1 pop.1 0.952121459983345 0.0478785400166549
fas_fas08_red805 pop.1 pop.1 0.979614846485101 0.0203851535148986
fas_fas08_red808 pop.1 pop.1 0.740874627683079 0.259125372316921
fas_fas08_red815 pop.1 pop.1 0.999974370569069 2.56294309312503e-05
fas_fas08_red820 pop.1 pop.2 0.194931895538504 0.805068104461496
fas_fas08_red821 pop.1 pop.1 0.999998521251292 1.47874870759649e-06
fas_fas09_red702 pop.1 pop.1 0.999992427781731 7.57221826939093e-06
fas_fas09_red706 pop.1 pop.1 0.999684183546603 0.000315816453396743
fas_fas09_red708 pop.1 pop.2 0.248900090538148 0.751099909461852
fas_fas09_red712 pop.1 pop.1 0.999962011047991 3.7988952008918e-05
fas_fas09_red800 pop.1 pop.1 0.97244993770382 0.0275500622961803
fas_fas09_red804 pop.1 pop.1 0.992717863272149 0.00728213672785153
fas_fas10_red228 pop.1 pop.1 0.999068961082597 0.000931038917402988
fas_fas10_red230 pop.1 pop.1 0.999785899956403 0.000214100043596985
fas_fas10_red231 pop.1 pop.1 0.988354340596244 0.0116456594037556
fas_fas10_red232 pop.1 pop.1 0.998111936518301 0.00188806348169894
fas_fas10_red234 pop.1 pop.1 0.999999530358556 4.6964144437134e-07
fas_fas10_red237 pop.1 pop.1 0.999925709929757 7.4290070242511e-05
fas_fas10_red239 pop.1 pop.1 0.992499163658812 0.00750083634118825
fas_fas10_red241 pop.1 pop.1 0.998887502578682 0.00111249742131751
fas_fas10_red245 pop.1 pop.1 0.999737713148288 0.000262286851712381
fas_fas10_red247 pop.1 pop.1 0.999567830624069 0.000432169375930914
fas_fas10_red248 pop.1 pop.1 0.999885600065967 0.000114399934032877
fas_fas10_red251 pop.1 pop.1 0.556431291331568 0.443568708668432
fas_fas10_red252 pop.1 pop.1 0.999974161896804 2.58381031961658e-05
fas_fas10_red254 pop.1 pop.1 0.986397094444803 0.013602905555197
fas_fas10_red255 pop.1 pop.1 0.998695448910776 0.0013045510892243
fas_fas10_red256 pop.1 pop.1 0.999951999436294 4.80005637056761e-05
fas_fas11_red193 pop.1 pop.1 0.999999863378558 1.36621441944012e-07
fas_fas11_red204 pop.1 pop.1 0.999644211334455 0.000355788665545387
fas_fas11_red213 pop.1 pop.1 0.998436521844942 0.00156347815505757
