Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.621819400218988 0.378180599781013
fas_fas10_red237 pop.1 pop.1 0.999976676517508 2.33234824914702e-05
fas_fas10_red249 pop.1 pop.2 0.323070343476637 0.676929656523363
fas_fas11_red193 pop.1 pop.1 0.999997651074057 2.34892594263324e-06
fas_fas11_red209 pop.1 pop.1 0.600611657206312 0.399388342793688
fas_fas12_red116 pop.1 pop.1 0.999999729716895 2.70283104763882e-07
fas_fas12_red120 pop.1 pop.1 0.999934399216149 6.56007838507672e-05
fas_fas12_red134 pop.1 pop.1 0.999996843784091 3.15621590910248e-06
fas_fas15_red095 pop.1 pop.1 0.989173037759004 0.0108269622409958
fas_fas15_red105 pop.1 pop.1 0.968075499729089 0.0319245002709113
men_men25_red900 pop.2 pop.2 0.0493210750166755 0.950678924983324
men_men25_red906 pop.2 pop.2 0.153070839578147 0.846929160421853
men_men26_red915 pop.2 pop.2 0.254049320101735 0.745950679898265
men_men26_red934 pop.2 pop.1 0.954630088366981 0.0453699116330188
men_men27_red294 pop.2 pop.2 0.00656548017756922 0.993434519822431
men_men27_red312 pop.2 pop.2 0.0237473032467433 0.976252696753257
men_men28_red159 pop.2 pop.2 0.00717409163227141 0.992825908367729
men_men28_red323 pop.2 pop.2 0.295059400819198 0.704940599180802
