Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.983591135518997 0.016408864481003
fas_fas08_red814 pop.1 pop.1 0.998763967574189 0.00123603242581082
fas_fas08_red816 pop.1 pop.1 0.999979712123505 2.02878764945831e-05
fas_fas09_red794 pop.1 pop.1 0.996443313383206 0.00355668661679404
fas_fas09_red796 pop.1 pop.1 0.999694418651204 0.000305581348795583
fas_fas09_red800 pop.1 pop.1 0.964002551659941 0.0359974483400586
fas_fas10_red226 pop.1 pop.1 0.99334961227144 0.0066503877285601
fas_fas10_red229 pop.1 pop.1 0.863930332152426 0.136069667847574
fas_fas10_red231 pop.1 pop.1 0.99582034921921 0.00417965078078985
fas_fas10_red245 pop.1 pop.1 0.999514582810781 0.000485417189219338
fas_fas10_red248 pop.1 pop.1 0.99982197105347 0.000178028946529718
fas_fas10_red249 pop.1 pop.1 0.62596399729202 0.37403600270798
fas_fas10_red255 pop.1 pop.1 0.997846605141062 0.00215339485893798
fas_fas11_red209 pop.1 pop.1 0.792247820608441 0.207752179391559
fas_fas12_red109 pop.1 pop.1 0.999706990788452 0.000293009211547579
fas_fas12_red114 pop.1 pop.1 0.999992256338195 7.74366180462917e-06
fas_fas12_red115 pop.1 pop.1 0.999997261174616 2.73882538406762e-06
fas_fas12_red116 pop.1 pop.1 0.999999887877968 1.12122032426217e-07
fas_fas12_red119 pop.1 pop.1 0.999991904989792 8.09501020764127e-06
fas_fas12_red126 pop.1 pop.1 0.99999776229505 2.23770495029233e-06
fas_fas12_red127 pop.1 pop.1 0.999998829430845 1.17056915492172e-06
fas_fas12_red130 pop.1 pop.1 0.999999901070187 9.89298124947497e-08
fas_fas12_red137 pop.1 pop.1 0.999999981835039 1.81649609725108e-08
fas_fas15_red084 pop.1 pop.1 0.99996452831944 3.54716805598183e-05
fas_fas15_red085 pop.1 pop.1 0.999999811871566 1.88128434032405e-07
fas_fas15_red088 pop.1 pop.1 0.917189166292317 0.0828108337076829
fas_fas15_red089 pop.1 pop.1 0.996252315811387 0.00374768418861282
fas_fas15_red102 pop.1 pop.1 0.999919809237692 8.01907623084229e-05
fas_fas15_red105 pop.1 pop.1 0.993806925153985 0.00619307484601529
fas_fas15_red106 pop.1 pop.1 0.855463014364551 0.144536985635449
men_men25_red889 pop.2 pop.2 0.0201509131935488 0.979849086806451
men_men25_red890 pop.2 pop.2 0.0257286015810171 0.974271398418983
men_men25_red893 pop.2 pop.2 0.004651211646404 0.995348788353596
men_men25_red896 pop.2 pop.2 0.00425767158592739 0.995742328414073
men_men25_red902 pop.2 pop.2 0.0135207740032574 0.986479225996743
men_men25_red905 pop.2 pop.2 0.152640920448977 0.847359079551023
men_men26_red910 pop.2 pop.2 0.0437536861778021 0.956246313822198
men_men26_red915 pop.2 pop.2 0.143697919054019 0.856302080945981
men_men26_red919 pop.2 pop.2 0.00532413416672398 0.994675865833276
men_men26_red926 pop.2 pop.2 0.0563667796460103 0.94363322035399
men_men26_red935 pop.2 pop.2 0.186894644303347 0.813105355696653
men_men27_red191 pop.2 pop.2 0.00471322411804774 0.995286775881952
men_men27_red192 pop.2 pop.2 0.00498111775537894 0.995018882244621
men_men27_red291 pop.2 pop.2 0.00422318352136929 0.995776816478631
men_men27_red295 pop.2 pop.2 0.0106362673064837 0.989363732693516
men_men27_red305 pop.2 pop.2 0.0238539554322025 0.976146044567798
men_men27_red310 pop.2 pop.2 0.00419533528384342 0.995804664716156
men_men27_red319 pop.2 pop.2 0.0104224882215123 0.989577511778488
men_men28_red140 pop.2 pop.1 0.9940587747011 0.0059412252988998
men_men28_red158 pop.2 pop.2 0.0735790049408239 0.926420995059176
men_men28_red161 pop.2 pop.2 0.00825343613071038 0.99174656386929
men_men28_red164 pop.2 pop.2 0.00196504928700959 0.998034950712991
men_men28_red322 pop.2 pop.2 0.00724965156069864 0.992750348439301
men_men28_red323 pop.2 pop.2 0.104999041129508 0.895000958870492
