Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.959323797235455 0.0406762027645455
fas_fas08_red809 pop.1 pop.1 0.998931233385303 0.00106876661469738
fas_fas08_red812 pop.1 pop.1 0.997117470057895 0.00288252994210477
fas_fas08_red814 pop.1 pop.1 0.999900180907035 9.98190929650143e-05
fas_fas08_red815 pop.1 pop.1 0.999999866242361 1.33757638794604e-07
fas_fas08_red821 pop.1 pop.1 0.999999953131049 4.68689514867162e-08
fas_fas09_red709 pop.1 pop.1 0.597236983640886 0.402763016359114
fas_fas09_red712 pop.1 pop.1 0.999997691411864 2.30858813611955e-06
fas_fas09_red798 pop.1 pop.1 0.657681323288408 0.342318676711592
fas_fas10_red225 pop.1 pop.1 0.999126112974775 0.000873887025225159
fas_fas10_red228 pop.1 pop.1 0.999148023585539 0.000851976414461154
fas_fas10_red240 pop.1 pop.1 0.999992306981358 7.69301864191275e-06
fas_fas10_red247 pop.1 pop.1 0.999873633386419 0.000126366613581207
fas_fas10_red251 pop.1 pop.2 0.469516490800667 0.530483509199333
fas_fas10_red255 pop.1 pop.1 0.999217715584189 0.000782284415810547
fas_fas11_red195 pop.1 pop.1 0.99940008392522 0.000599916074780578
fas_fas11_red196 pop.1 pop.1 0.701211051919451 0.298788948080549
fas_fas11_red215 pop.1 pop.1 0.999999998751873 1.24812732641445e-09
fas_fas11_red217 pop.1 pop.1 0.999997576722148 2.42327785165062e-06
fas_fas12_red116 pop.1 pop.1 0.999999997815164 2.1848356864925e-09
fas_fas12_red118 pop.1 pop.1 0.99705054574811 0.00294945425189032
fas_fas12_red119 pop.1 pop.1 0.999999965967156 3.40328442709895e-08
fas_fas12_red120 pop.1 pop.1 0.999990440039708 9.55996029202981e-06
fas_fas12_red127 pop.1 pop.1 0.999999992136568 7.86343178433229e-09
fas_fas12_red137 pop.1 pop.1 0.99999999988082 1.19180273901837e-10
fas_fas15_red084 pop.1 pop.1 0.999997971008902 2.02899109786858e-06
fas_fas15_red091 pop.1 pop.1 0.999330638975369 0.00066936102463084
fas_fas15_red092 pop.1 pop.1 0.999999672870387 3.27129612707306e-07
fas_fas15_red094 pop.1 pop.1 0.999983359479234 1.66405207663583e-05
fas_fas15_red107 pop.1 pop.1 0.999968372017065 3.16279829346828e-05
men_men25_red884 pop.2 pop.2 0.0225480358810413 0.977451964118959
men_men25_red890 pop.2 pop.2 0.0369253826450151 0.963074617354985
men_men25_red891 pop.2 pop.2 0.00536071035082029 0.99463928964918
men_men25_red900 pop.2 pop.2 0.0483481057868946 0.951651894213105
men_men25_red908 pop.2 pop.1 0.985483022558707 0.0145169774412927
men_men26_red913 pop.2 pop.2 0.0332727653329439 0.966727234667056
men_men26_red915 pop.2 pop.2 0.192110981025302 0.807889018974698
men_men26_red916 pop.2 pop.2 0.00489158131465462 0.995108418685345
men_men26_red923 pop.2 pop.2 0.00932843626786329 0.990671563732137
men_men26_red926 pop.2 pop.2 0.0637276052914 0.9362723947086
men_men26_red929 pop.2 pop.2 0.031599602951412 0.968400397048588
men_men26_red933 pop.2 pop.2 0.0558409489403598 0.94415905105964
men_men26_red937 pop.2 pop.2 0.00522818252336717 0.994771817476633
men_men27_red188 pop.2 pop.2 0.0108074549058654 0.989192545094135
men_men27_red191 pop.2 pop.2 0.00783628550120849 0.992163714498791
men_men27_red291 pop.2 pop.2 0.00667768497941179 0.993322315020588
men_men27_red296 pop.2 pop.1 0.997584367617365 0.00241563238263498
men_men27_red309 pop.2 pop.2 0.00382893750479605 0.996171062495204
men_men27_red310 pop.2 pop.2 0.00822456600996336 0.991775433990037
men_men27_red313 pop.2 pop.2 0.00994440643932294 0.990055593560677
men_men28_red147 pop.2 pop.2 0.011701890165469 0.988298109834531
men_men28_red149 pop.2 pop.2 0.0542122674633144 0.945787732536686
men_men28_red175 pop.2 pop.2 0.0243744335759056 0.975625566424094
men_men28_red323 pop.2 pop.2 0.217055325288839 0.782944674711161
