Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999955131292474 4.4868707525734e-05
fas_fas08_red805 pop.1 pop.1 0.941940465009188 0.0580595349908118
fas_fas08_red808 pop.1 pop.1 0.615419530284812 0.384580469715189
fas_fas08_red809 pop.1 pop.1 0.991708407368391 0.00829159263160918
fas_fas08_red816 pop.1 pop.1 0.999979557743638 2.04422563621918e-05
fas_fas08_red820 pop.1 pop.2 0.140098273126419 0.859901726873581
fas_fas08_red821 pop.1 pop.1 0.999997716424659 2.28357534133934e-06
fas_fas09_red709 pop.1 pop.2 0.425040692658529 0.574959307341471
fas_fas09_red712 pop.1 pop.1 0.999934611256204 6.53887437958919e-05
fas_fas09_red798 pop.1 pop.1 0.611451646636067 0.388548353363933
fas_fas09_red800 pop.1 pop.1 0.956461668717993 0.0435383312820072
fas_fas10_red225 pop.1 pop.1 0.99638248055502 0.00361751944498023
fas_fas10_red226 pop.1 pop.1 0.99303528349421 0.00696471650578996
fas_fas10_red232 pop.1 pop.1 0.997063432213549 0.00293656778645115
fas_fas10_red246 pop.1 pop.2 0.265488211723847 0.734511788276153
fas_fas10_red249 pop.1 pop.2 0.42567947624257 0.57432052375743
fas_fas10_red250 pop.1 pop.2 0.428355724919696 0.571644275080304
fas_fas10_red252 pop.1 pop.1 0.999917434621745 8.25653782548279e-05
fas_fas11_red195 pop.1 pop.1 0.996326412077107 0.0036735879228928
fas_fas11_red199 pop.1 pop.1 0.99625420029929 0.00374579970071038
fas_fas11_red204 pop.1 pop.1 0.999847771087381 0.000152228912618794
fas_fas11_red210 pop.1 pop.1 0.999991195899574 8.80410042559426e-06
fas_fas11_red220 pop.1 pop.1 0.999984155298543 1.58447014572049e-05
fas_fas12_red119 pop.1 pop.1 0.999989361081635 1.06389183645439e-05
fas_fas12_red126 pop.1 pop.1 0.999998668064329 1.33193567138749e-06
fas_fas12_red128 pop.1 pop.1 0.999959398631506 4.060136849458e-05
fas_fas12_red130 pop.1 pop.1 0.999999942577356 5.74226441239866e-08
fas_fas15_red085 pop.1 pop.1 0.999999954794331 4.52056688526551e-08
fas_fas15_red089 pop.1 pop.1 0.997738603649066 0.00226139635093357
fas_fas15_red106 pop.1 pop.1 0.837944948314846 0.162055051685154
men_men25_red881 pop.2 pop.2 0.0083517857790509 0.991648214220949
men_men25_red890 pop.2 pop.2 0.0254852871115795 0.97451471288842
men_men25_red891 pop.2 pop.2 0.0043830999805406 0.995616900019459
men_men25_red896 pop.2 pop.2 0.00671313501065669 0.993286864989343
men_men25_red897 pop.2 pop.2 0.00850471439693782 0.991495285603062
men_men25_red902 pop.2 pop.2 0.0183296839810923 0.981670316018908
men_men25_red908 pop.2 pop.1 0.98252009524783 0.0174799047521698
men_men26_red910 pop.2 pop.2 0.0687255777332708 0.931274422266729
men_men26_red913 pop.2 pop.2 0.0411167577342954 0.958883242265705
men_men26_red918 pop.2 pop.2 0.00863130363068539 0.991368696369315
men_men26_red919 pop.2 pop.2 0.00769367760436533 0.992306322395635
men_men26_red933 pop.2 pop.2 0.0779881309032629 0.922011869096737
men_men26_red934 pop.2 pop.1 0.883286733386748 0.116713266613252
men_men26_red937 pop.2 pop.2 0.00428899658781534 0.995711003412185
men_men27_red192 pop.2 pop.2 0.00810280641973886 0.991897193580261
men_men27_red291 pop.2 pop.2 0.0064479131465962 0.993552086853404
men_men27_red293 pop.2 pop.2 0.00732633590004182 0.992673664099958
men_men27_red307 pop.2 pop.2 0.0132241321978338 0.986775867802166
men_men27_red310 pop.2 pop.2 0.00674958801634963 0.99325041198365
men_men28_red157 pop.2 pop.2 0.0137447404440971 0.986255259555903
men_men28_red160 pop.2 pop.2 0.0105017637449712 0.989498236255029
men_men28_red172 pop.2 pop.1 0.908962553087819 0.0910374469121808
men_men28_red175 pop.2 pop.2 0.0145522571313805 0.98544774286862
men_men28_red322 pop.2 pop.2 0.00894759117051033 0.99105240882949
