Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999990378096106 9.62190389367222e-06
fas_fas08_red808 pop.1 pop.1 0.513018067700854 0.486981932299146
fas_fas08_red809 pop.1 pop.1 0.991567280178456 0.0084327198215444
fas_fas08_red815 pop.1 pop.1 0.999610091247353 0.000389908752646646
fas_fas08_red820 pop.1 pop.2 0.122544306001903 0.877455693998097
fas_fas08_red821 pop.1 pop.1 0.999999056543052 9.43456947524404e-07
fas_fas09_red702 pop.1 pop.1 0.999996854826457 3.14517354322456e-06
fas_fas09_red703 pop.1 pop.1 0.999606777006791 0.000393222993209169
fas_fas09_red708 pop.1 pop.2 0.448628033984264 0.551371966015736
fas_fas09_red709 pop.1 pop.2 0.269099675833014 0.730900324166986
fas_fas09_red790 pop.1 pop.1 0.973664257650437 0.026335742349563
fas_fas09_red794 pop.1 pop.1 0.997512159069783 0.00248784093021709
fas_fas09_red796 pop.1 pop.1 0.999990479038248 9.52096175224538e-06
fas_fas09_red800 pop.1 pop.1 0.990040481615728 0.00995951838427202
fas_fas10_red226 pop.1 pop.1 0.997078465419978 0.00292153458002177
fas_fas10_red228 pop.1 pop.1 0.999555871840043 0.000444128159957236
fas_fas10_red230 pop.1 pop.1 0.999341958883706 0.000658041116294066
fas_fas10_red231 pop.1 pop.1 0.983327278465299 0.0166727215347008
fas_fas10_red232 pop.1 pop.1 0.999718395518692 0.000281604481308456
fas_fas10_red234 pop.1 pop.1 0.999999924913861 7.5086138816709e-08
fas_fas10_red240 pop.1 pop.1 0.999702542230928 0.000297457769071925
fas_fas10_red241 pop.1 pop.1 0.996470283038849 0.00352971696115154
fas_fas10_red245 pop.1 pop.1 0.99994885720291 5.11427970899913e-05
fas_fas10_red255 pop.1 pop.1 0.997680977601613 0.00231902239838745
fas_fas10_red256 pop.1 pop.1 0.999029621655735 0.000970378344265398
fas_fas11_red193 pop.1 pop.1 0.999998935781408 1.0642185919347e-06
fas_fas11_red198 pop.1 pop.1 0.998714827859792 0.0012851721402082
fas_fas11_red211 pop.1 pop.1 0.999962911179026 3.70888209735399e-05
fas_fas11_red212 pop.1 pop.1 0.795106727058743 0.204893272941257
fas_fas11_red213 pop.1 pop.1 0.998178866807245 0.0018211331927552
fas_fas11_red215 pop.1 pop.1 0.999999979735147 2.02648533428771e-08
fas_fas12_red109 pop.1 pop.1 0.999435495646412 0.000564504353588394
fas_fas12_red114 pop.1 pop.1 0.999996413849887 3.58615011304289e-06
fas_fas12_red115 pop.1 pop.1 0.999977840182425 2.2159817575215e-05
fas_fas12_red116 pop.1 pop.1 0.99999991721037 8.27896295784918e-08
fas_fas12_red118 pop.1 pop.1 0.897623685156579 0.102376314843421
fas_fas12_red124 pop.1 pop.1 0.999924144099092 7.58559009078383e-05
fas_fas12_red126 pop.1 pop.1 0.999999056543052 9.43456947524404e-07
fas_fas12_red127 pop.1 pop.1 0.999996559762163 3.44023783740557e-06
fas_fas12_red128 pop.1 pop.1 0.998592568704709 0.00140743129529137
fas_fas15_red082 pop.1 pop.2 0.00812988847062831 0.991870111529372
fas_fas15_red084 pop.1 pop.1 0.999997507274454 2.49272554631994e-06
fas_fas15_red086 pop.1 pop.1 0.999995062429085 4.93757091481417e-06
fas_fas15_red087 pop.1 pop.1 0.997078465419978 0.00292153458002177
fas_fas15_red088 pop.1 pop.1 0.88898185353914 0.11101814646086
fas_fas15_red091 pop.1 pop.1 0.999816271136281 0.000183728863718564
fas_fas15_red095 pop.1 pop.1 0.992807730675133 0.00719226932486665
fas_fas15_red101 pop.1 pop.1 0.527351377700188 0.472648622299812
fas_fas15_red103 pop.1 pop.1 0.780926988150807 0.219073011849193
