Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999924311790836 7.56882091645555e-05
fas_fas08_red805 pop.1 pop.1 0.945661231215226 0.0543387687847738
fas_fas09_red800 pop.1 pop.1 0.972735231308171 0.0272647686918288
fas_fas10_red225 pop.1 pop.1 0.997549800064763 0.00245019993523708
fas_fas10_red240 pop.1 pop.1 0.999903651013791 9.63489862086662e-05
fas_fas11_red223 pop.1 pop.1 0.863713906775028 0.136286093224972
fas_fas15_red082 pop.1 pop.2 0.00470228344958624 0.995297716550414
fas_fas15_red088 pop.1 pop.1 0.940996111511842 0.0590038884881576
fas_fas15_red092 pop.1 pop.1 0.999994245545219 5.75445478060952e-06
fas_fas15_red106 pop.1 pop.1 0.869278436011903 0.130721563988097
men_men26_red916 pop.2 pop.2 0.00200001375568954 0.997999986244311
men_men26_red917 pop.2 pop.2 0.00444901981416766 0.995550980185832
men_men26_red922 pop.2 pop.2 0.0724629879455836 0.927537012054417
men_men27_red301 pop.2 pop.2 0.00356638897524984 0.99643361102475
men_men27_red309 pop.2 pop.2 0.00192171196749899 0.998078288032501
men_men28_red149 pop.2 pop.2 0.0420169142702796 0.95798308572972
men_men28_red157 pop.2 pop.2 0.0111000422224007 0.988899957777599
men_men28_red158 pop.2 pop.2 0.0561807385239116 0.943819261476088
