Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999897004577747 0.000102995422252972
fas_fas08_red812 pop.1 pop.1 0.988368969782373 0.0116310302176273
fas_fas10_red225 pop.1 pop.1 0.997878913436341 0.00212108656365928
fas_fas10_red243 pop.1 pop.1 0.998838078410337 0.00116192158966333
fas_fas11_red204 pop.1 pop.1 0.999649390268655 0.000350609731345345
fas_fas11_red209 pop.1 pop.1 0.717242857285991 0.282757142714009
fas_fas11_red212 pop.1 pop.1 0.772010264786826 0.227989735213174
fas_fas15_red087 pop.1 pop.1 0.997895273238931 0.0021047267610685
fas_fas15_red094 pop.1 pop.1 0.999879407572711 0.000120592427289375
fas_fas15_red102 pop.1 pop.1 0.999942542635131 5.7457364869211e-05
men_men25_red884 pop.2 pop.2 0.0335863204495733 0.966413679550427
men_men25_red887 pop.2 pop.2 0.0152485281030645 0.984751471896936
men_men25_red905 pop.2 pop.2 0.104588102519693 0.895411897480307
men_men26_red923 pop.2 pop.2 0.0102397118475165 0.989760288152484
men_men26_red938 pop.2 pop.2 0.0304619644077202 0.96953803559228
men_men27_red303 pop.2 pop.2 0.0118723663070912 0.988127633692909
men_men27_red313 pop.2 pop.2 0.0111388886987373 0.988861111301263
men_men27_red315 pop.2 pop.2 0.0045780696717879 0.995421930328212
