Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red815 pop.1 pop.1 0.999971325847795 2.86741522048021e-05
fas_fas09_red709 pop.1 pop.1 0.517474363962784 0.482525636037216
fas_fas09_red796 pop.1 pop.1 0.999792156984783 0.000207843015217364
fas_fas10_red228 pop.1 pop.1 0.997923997619017 0.00207600238098278
fas_fas10_red240 pop.1 pop.1 0.999856055141098 0.000143944858901677
fas_fas11_red196 pop.1 pop.1 0.553531881723715 0.446468118276285
fas_fas11_red198 pop.1 pop.1 0.998728556802856 0.00127144319714389
fas_fas11_red204 pop.1 pop.1 0.999600549256626 0.000399450743373833
fas_fas12_red119 pop.1 pop.1 0.999995664702717 4.33529728266024e-06
fas_fas12_red123 pop.1 pop.1 0.999999940794623 5.92053776452478e-08
men_men25_red890 pop.2 pop.2 0.0325890443710312 0.967410955628969
men_men25_red892 pop.2 pop.2 0.0082991794829466 0.991700820517053
men_men25_red906 pop.2 pop.2 0.139794743473349 0.860205256526651
men_men26_red923 pop.2 pop.2 0.00967245648144355 0.990327543518556
men_men27_red294 pop.2 pop.2 0.00602595482629125 0.993974045173709
men_men27_red295 pop.2 pop.2 0.0183555772735974 0.981644422726403
men_men27_red312 pop.2 pop.2 0.0543138666128835 0.945686133387116
men_men28_red161 pop.2 pop.2 0.0150071326249459 0.984992867375054
