Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.932557854800823 0.0674421451991774
fas_fas08_red805 pop.1 pop.1 0.91416504762884 0.0858349523711601
fas_fas08_red812 pop.1 pop.1 0.985707043764479 0.0142929562355214
fas_fas08_red815 pop.1 pop.1 0.999926001319116 7.39986808840215e-05
fas_fas09_red703 pop.1 pop.1 0.99900498273421 0.000995017265789589
fas_fas09_red709 pop.1 pop.1 0.515999446214836 0.484000553785164
fas_fas09_red798 pop.1 pop.1 0.617177367818662 0.382822632181338
fas_fas10_red229 pop.1 pop.1 0.636214654950102 0.363785345049898
fas_fas10_red237 pop.1 pop.1 0.998990416466564 0.001009583533436
fas_fas10_red240 pop.1 pop.1 0.999679740038714 0.000320259961286309
fas_fas10_red248 pop.1 pop.1 0.999592545390282 0.000407454609717919
fas_fas10_red250 pop.1 pop.2 0.479172424804058 0.520827575195942
fas_fas10_red251 pop.1 pop.2 0.318302128701498 0.681697871298502
fas_fas10_red254 pop.1 pop.1 0.976891769176015 0.0231082308239856
fas_fas11_red195 pop.1 pop.1 0.993655586732538 0.00634441326746202
fas_fas11_red196 pop.1 pop.1 0.592084715771151 0.40791528422885
fas_fas11_red217 pop.1 pop.1 0.999921842794659 7.81572053408156e-05
fas_fas12_red109 pop.1 pop.1 0.999404562492541 0.000595437507459111
fas_fas12_red119 pop.1 pop.1 0.999986074533497 1.39254665033659e-05
fas_fas12_red121 pop.1 pop.1 0.99998763428763 1.23657123697028e-05
fas_fas12_red126 pop.1 pop.1 0.999987956443917 1.20435560825538e-05
fas_fas12_red128 pop.1 pop.1 0.999778030125308 0.000221969874692319
fas_fas12_red131 pop.1 pop.1 0.999918124829206 8.18751707941204e-05
fas_fas15_red084 pop.1 pop.1 0.999876267020077 0.000123732979923409
fas_fas15_red085 pop.1 pop.1 0.999998398058533 1.60194146746617e-06
fas_fas15_red088 pop.1 pop.1 0.918257502645913 0.0817424973540871
fas_fas15_red091 pop.1 pop.1 0.992328836150475 0.00767116384952495
fas_fas15_red092 pop.1 pop.1 0.999969658968912 3.03410310884923e-05
fas_fas15_red101 pop.1 pop.2 0.158859375272213 0.841140624727787
fas_fas15_red102 pop.1 pop.1 0.999800319772964 0.000199680227036231
men_men25_red887 pop.2 pop.2 0.0120104342430031 0.987989565756997
men_men25_red889 pop.2 pop.2 0.027144969732598 0.972855030267402
men_men25_red890 pop.2 pop.2 0.0365254587840956 0.963474541215904
men_men25_red892 pop.2 pop.2 0.00605836736984437 0.993941632630156
men_men25_red893 pop.2 pop.2 0.00526022236392992 0.99473977763607
men_men25_red900 pop.2 pop.2 0.0337126314745862 0.966287368525414
men_men25_red902 pop.2 pop.2 0.0183010732680286 0.981698926731971
men_men25_red905 pop.2 pop.2 0.10263012999198 0.89736987000802
men_men26_red915 pop.2 pop.2 0.135571517984842 0.864428482015158
men_men26_red917 pop.2 pop.2 0.00546731567928147 0.994532684320719
men_men26_red918 pop.2 pop.2 0.00781046687443288 0.992189533125567
men_men26_red922 pop.2 pop.2 0.0938559257371727 0.906144074262827
men_men26_red926 pop.2 pop.2 0.0598655631430674 0.940134436856933
men_men26_red933 pop.2 pop.2 0.0547226362718343 0.945277363728166
men_men26_red936 pop.2 pop.2 0.0513328449853373 0.948667155014663
men_men27_red188 pop.2 pop.2 0.00767605958473218 0.992323940415268
men_men27_red299 pop.2 pop.2 0.0167097858233375 0.983290214176663
men_men27_red307 pop.2 pop.2 0.0195580614474731 0.980441938552527
men_men27_red312 pop.2 pop.2 0.0387456621878914 0.961254337812109
men_men27_red315 pop.2 pop.2 0.00376563611873528 0.996234363881265
men_men28_red142 pop.2 pop.2 0.0789324480154321 0.921067551984568
men_men28_red149 pop.2 pop.2 0.0531742972838093 0.946825702716191
men_men28_red158 pop.2 pop.2 0.0592085449004032 0.940791455099597
men_men28_red175 pop.2 pop.2 0.0263342232589917 0.973665776741008
