Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red816 pop.1 pop.1 0.999965411401009 3.45885989914341e-05
fas_fas09_red702 pop.1 pop.1 0.99997643629961 2.35637003903573e-05
fas_fas09_red798 pop.1 pop.1 0.679076490229676 0.320923509770324
fas_fas10_red234 pop.1 pop.1 0.999998690332962 1.3096670376598e-06
fas_fas10_red250 pop.1 pop.2 0.397626097334062 0.602373902665938
fas_fas11_red213 pop.1 pop.1 0.9965521188369 0.00344788116309961
fas_fas12_red123 pop.1 pop.1 0.999999935481699 6.45183004586741e-08
fas_fas12_red124 pop.1 pop.1 0.999988230259792 1.17697402076251e-05
fas_fas15_red082 pop.1 pop.2 0.00373087451147052 0.996269125488529
fas_fas15_red103 pop.1 pop.1 0.589216906205458 0.410783093794542
men_men25_red887 pop.2 pop.2 0.00606931002046882 0.993930689979531
men_men25_red896 pop.2 pop.2 0.00298477254360178 0.997015227456398
men_men26_red923 pop.2 pop.2 0.00468796495726831 0.995312035042732
men_men26_red935 pop.2 pop.2 0.193184876385362 0.806815123614638
men_men27_red293 pop.2 pop.2 0.00279212444466005 0.99720787555534
men_men27_red312 pop.2 pop.2 0.0393683249711783 0.960631675028822
men_men28_red143 pop.2 pop.2 0.112256212008668 0.887743787991332
men_men28_red175 pop.2 pop.2 0.00925160279747935 0.990748397202521
