Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas10_red249 pop.1 pop.2 0.299641516494866 0.700358483505134
fas_fas10_red251 pop.1 pop.2 0.18083192432046 0.81916807567954
fas_fas11_red199 pop.1 pop.1 0.995516555707984 0.00448344429201588
fas_fas11_red209 pop.1 pop.1 0.623852586019122 0.376147413980878
fas_fas12_red115 pop.1 pop.1 0.999996720309901 3.27969009942475e-06
fas_fas12_red131 pop.1 pop.1 0.999996596447489 3.40355251075902e-06
fas_fas15_red084 pop.1 pop.1 0.999998566522087 1.43347791320965e-06
fas_fas15_red091 pop.1 pop.1 0.999467435329891 0.00053256467010949
fas_fas15_red094 pop.1 pop.1 0.9999387675758 6.12324242004048e-05
fas_fas15_red105 pop.1 pop.1 0.957322633035697 0.0426773669643032
men_men25_red884 pop.2 pop.2 0.0157274973335908 0.984272502666409
men_men25_red900 pop.2 pop.2 0.0472440816615104 0.952755918338489
men_men27_red191 pop.2 pop.2 0.00887983138105678 0.991120168618943
men_men27_red295 pop.2 pop.2 0.0263074544717406 0.973692545528259
men_men27_red303 pop.2 pop.2 0.00962480720475576 0.990375192795244
men_men27_red310 pop.2 pop.2 0.00874374239358016 0.99125625760642
men_men27_red319 pop.2 pop.2 0.0131814461891393 0.986818553810861
men_men28_red140 pop.2 pop.1 0.999701110315693 0.000298889684306475
