Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.529933692290846 0.470066307709154
fas_fas08_red718 pop.1 pop.1 0.998427440928761 0.00157255907123923
fas_fas08_red805 pop.1 pop.1 0.912886360954682 0.0871136390453184
fas_fas08_red809 pop.1 pop.1 0.916331400237757 0.0836685997622434
fas_fas08_red816 pop.1 pop.1 0.991422179780133 0.00857782021986658
fas_fas08_red820 pop.1 pop.2 0.122475066093738 0.877524933906262
fas_fas08_red821 pop.1 pop.1 0.999632270716528 0.00036772928347166
fas_fas09_red709 pop.1 pop.2 0.22728136767031 0.77271863232969
fas_fas09_red790 pop.1 pop.1 0.845323048453252 0.154676951546748
fas_fas09_red798 pop.1 pop.1 0.500712795181966 0.499287204818034
fas_fas09_red800 pop.1 pop.1 0.933588919266472 0.0664110807335276
fas_fas09_red804 pop.1 pop.1 0.98429040303807 0.0157095969619303
fas_fas10_red226 pop.1 pop.1 0.956648978111512 0.0433510218884879
fas_fas10_red232 pop.1 pop.1 0.989350543027464 0.0106494569725365
fas_fas10_red234 pop.1 pop.1 0.999913089122309 8.69108776910049e-05
fas_fas10_red236 pop.1 pop.1 0.674543413590723 0.325456586409277
fas_fas10_red237 pop.1 pop.1 0.996782285272006 0.00321771472799397
fas_fas10_red239 pop.1 pop.1 0.928599689108184 0.0714003108918162
fas_fas10_red240 pop.1 pop.1 0.989147069137961 0.0108529308620393
fas_fas10_red241 pop.1 pop.1 0.95212526433659 0.0478747356634097
fas_fas10_red243 pop.1 pop.1 0.994317236627533 0.00568276337246645
fas_fas10_red245 pop.1 pop.1 0.99680085389639 0.00319914610361056
fas_fas10_red247 pop.1 pop.1 0.976461991733987 0.0235380082660132
fas_fas10_red248 pop.1 pop.1 0.99828188116314 0.00171811883686026
fas_fas10_red249 pop.1 pop.2 0.250304004571547 0.749695995428453
fas_fas10_red252 pop.1 pop.1 0.985798007685972 0.0142019923140277
fas_fas10_red254 pop.1 pop.1 0.944939291237235 0.0550607087627646
fas_fas10_red255 pop.1 pop.1 0.958125377859784 0.041874622140216
fas_fas11_red195 pop.1 pop.1 0.968158297512854 0.0318417024871459
fas_fas11_red209 pop.1 pop.2 0.39842200112225 0.60157799887775
fas_fas11_red210 pop.1 pop.1 0.996296105437628 0.00370389456237163
fas_fas11_red212 pop.1 pop.2 0.442079054379636 0.557920945620364
fas_fas11_red213 pop.1 pop.1 0.944939291237235 0.0550607087627646
fas_fas11_red215 pop.1 pop.1 0.999971338283831 2.86617161689636e-05
fas_fas12_red109 pop.1 pop.1 0.987168197860347 0.0128318021396533
fas_fas12_red114 pop.1 pop.1 0.999140572102371 0.000859427897628758
fas_fas12_red118 pop.1 pop.1 0.793798465971153 0.206201534028847
fas_fas12_red120 pop.1 pop.1 0.993124716330777 0.0068752836692229
fas_fas12_red124 pop.1 pop.1 0.996954944927355 0.00304505507264528
fas_fas12_red128 pop.1 pop.1 0.969393796858635 0.0306062031413651
fas_fas12_red134 pop.1 pop.1 0.999434960546166 0.000565039453833999
fas_fas12_red137 pop.1 pop.1 0.999971338283831 2.86617161689636e-05
fas_fas15_red082 pop.1 pop.2 0.0187858289237232 0.981214171076277
fas_fas15_red085 pop.1 pop.1 0.999971338283831 2.86617161689636e-05
fas_fas15_red088 pop.1 pop.1 0.834649406859656 0.165350593140344
fas_fas15_red091 pop.1 pop.1 0.985910033175335 0.0140899668246648
fas_fas15_red094 pop.1 pop.1 0.998501588376602 0.00149841162339764
fas_fas15_red102 pop.1 pop.1 0.99971860999406 0.000281390005940142
fas_fas15_red106 pop.1 pop.1 0.722908287085836 0.277091712914164
fas_fas15_red107 pop.1 pop.1 0.999251841155832 0.000748158844167972
men_men25_red880 pop.2 pop.2 0.0412256737519228 0.958774326248077
men_men25_red881 pop.2 pop.2 0.0188847631927622 0.981115236807238
men_men25_red886 pop.2 pop.2 0.0163972311953342 0.983602768804666
men_men25_red887 pop.2 pop.2 0.0301157802238644 0.969884219776136
men_men25_red891 pop.2 pop.2 0.0104058615020494 0.989594138497951
men_men25_red897 pop.2 pop.2 0.016903053543354 0.983096946456646
men_men25_red900 pop.2 pop.2 0.0762011021678025 0.923798897832197
men_men25_red902 pop.2 pop.2 0.0231776023705162 0.976822397629484
men_men25_red906 pop.2 pop.2 0.249178624332292 0.750821375667708
men_men26_red911 pop.2 pop.2 0.0110351705405505 0.988964829459449
men_men26_red917 pop.2 pop.2 0.0171472907940245 0.982852709205976
men_men26_red918 pop.2 pop.2 0.0183950066391558 0.981604993360844
men_men26_red919 pop.2 pop.2 0.00895948513847002 0.99104051486153
men_men26_red922 pop.2 pop.2 0.102408618239728 0.897591381760272
men_men26_red927 pop.2 pop.1 0.627601494639406 0.372398505360594
men_men26_red929 pop.2 pop.2 0.0249181527579661 0.975081847242034
men_men26_red933 pop.2 pop.2 0.128277466846139 0.871722533153861
men_men26_red934 pop.2 pop.1 0.943033812648042 0.0569661873519578
men_men26_red936 pop.2 pop.2 0.0584275255830686 0.941572474416931
men_men26_red937 pop.2 pop.2 0.00931473845905415 0.990685261540946
men_men27_red188 pop.2 pop.2 0.0206944160123202 0.97930558398768
men_men27_red191 pop.2 pop.2 0.0153902973508418 0.984609702649158
men_men27_red291 pop.2 pop.2 0.0122904993841396 0.98770950061586
men_men27_red293 pop.2 pop.2 0.0142386434079531 0.985761356592047
men_men27_red299 pop.2 pop.2 0.0470598690195413 0.952940130980459
men_men27_red301 pop.2 pop.2 0.0136223305382165 0.986377669461783
men_men27_red305 pop.2 pop.2 0.0737825213102006 0.926217478689799
men_men27_red307 pop.2 pop.2 0.0389414118906713 0.961058588109329
men_men27_red310 pop.2 pop.2 0.018586297207 0.981413702793
men_men27_red312 pop.2 pop.2 0.0446773538530482 0.955322646146952
men_men27_red315 pop.2 pop.2 0.0076207385489228 0.992379261451077
men_men27_red317 pop.2 pop.2 0.0129978142209928 0.987002185779007
men_men27_red318 pop.2 pop.2 0.0188150206797928 0.981184979320207
men_men28_red143 pop.2 pop.2 0.42698009032565 0.57301990967435
men_men28_red156 pop.2 pop.2 0.074583568619054 0.925416431380946
men_men28_red157 pop.2 pop.2 0.0319807772801438 0.968019222719856
men_men28_red159 pop.2 pop.2 0.0114876981407487 0.988512301859251
