Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.94058500415893 0.0594149958410703
fas_fas08_red718 pop.1 pop.1 0.999337982342728 0.000662017657272508
fas_fas08_red722 pop.1 pop.1 0.884992296495712 0.115007703504288
fas_fas08_red809 pop.1 pop.1 0.98765872329976 0.0123412767002402
fas_fas08_red814 pop.1 pop.1 0.997707895748325 0.00229210425167488
fas_fas08_red816 pop.1 pop.1 0.999844875831006 0.000155124168993475
fas_fas09_red702 pop.1 pop.1 0.999917811490644 8.21885093558894e-05
fas_fas09_red706 pop.1 pop.1 0.998168069700104 0.00183193029989631
fas_fas09_red798 pop.1 pop.1 0.549361269985215 0.450638730014785
fas_fas09_red800 pop.1 pop.1 0.963182743656372 0.0368172563436281
fas_fas09_red804 pop.1 pop.1 0.983301310732419 0.0166986892675809
fas_fas10_red228 pop.1 pop.1 0.989612146071311 0.0103878539286888
fas_fas10_red229 pop.1 pop.2 0.489389948726442 0.510610051273558
fas_fas10_red230 pop.1 pop.1 0.999231168527609 0.000768831472391547
fas_fas10_red232 pop.1 pop.1 0.995960773320246 0.00403922667975419
fas_fas10_red236 pop.1 pop.1 0.823728176004602 0.176271823995398
fas_fas10_red243 pop.1 pop.1 0.996708051630195 0.00329194836980535
fas_fas10_red249 pop.1 pop.2 0.334084106478482 0.665915893521518
fas_fas10_red251 pop.1 pop.2 0.274639178489608 0.725360821510392
fas_fas10_red254 pop.1 pop.1 0.963806934086299 0.0361930659137014
fas_fas10_red256 pop.1 pop.1 0.998777061149683 0.00122293885031715
fas_fas11_red193 pop.1 pop.1 0.999994642786543 5.3572134571269e-06
fas_fas11_red195 pop.1 pop.1 0.987792411647947 0.0122075883520533
fas_fas11_red199 pop.1 pop.1 0.985215064360838 0.0147849356391622
fas_fas11_red209 pop.1 pop.1 0.597552046945731 0.402447953054269
fas_fas11_red212 pop.1 pop.1 0.586219226920214 0.413780773079786
fas_fas11_red213 pop.1 pop.1 0.989253422148917 0.0107465778510826
fas_fas11_red217 pop.1 pop.1 0.999740812731488 0.000259187268511936
fas_fas11_red220 pop.1 pop.1 0.999504688343382 0.000495311656618377
fas_fas11_red223 pop.1 pop.1 0.746666061649763 0.253333938350237
fas_fas12_red115 pop.1 pop.1 0.999972101174467 2.78988255332164e-05
fas_fas12_red116 pop.1 pop.1 0.999997758436117 2.24156388317329e-06
fas_fas12_red118 pop.1 pop.1 0.971814337268927 0.0281856627310731
fas_fas12_red119 pop.1 pop.1 0.999927943277681 7.20567223187517e-05
fas_fas12_red120 pop.1 pop.1 0.999601794313578 0.000398205686421837
fas_fas12_red121 pop.1 pop.1 0.999985532672106 1.44673278936893e-05
fas_fas12_red124 pop.1 pop.1 0.999931481034695 6.8518965305017e-05
fas_fas12_red127 pop.1 pop.1 0.999983433557323 1.65664426774914e-05
fas_fas12_red130 pop.1 pop.1 0.999997744261901 2.25573809866604e-06
fas_fas12_red131 pop.1 pop.1 0.999882369879435 0.000117630120565314
fas_fas12_red137 pop.1 pop.1 0.999999445766663 5.54233337234949e-07
fas_fas15_red087 pop.1 pop.1 0.993173074113715 0.00682692588628521
fas_fas15_red089 pop.1 pop.1 0.981484482208161 0.0185155177918394
fas_fas15_red092 pop.1 pop.1 0.99990879676888 9.12032311199764e-05
fas_fas15_red101 pop.1 pop.2 0.16484483176517 0.83515516823483
fas_fas15_red102 pop.1 pop.1 0.99979658693974 0.000203413060260288
fas_fas15_red103 pop.1 pop.1 0.61548302894772 0.38451697105228
fas_fas15_red104 pop.1 pop.1 0.997430959079352 0.00256904092064793
fas_fas15_red105 pop.1 pop.1 0.917845429835536 0.0821545701644644
fas_fas15_red106 pop.1 pop.1 0.891153512175483 0.108846487824517
men_men25_red880 pop.2 pop.2 0.0379486165217857 0.962051383478214
men_men25_red881 pop.2 pop.2 0.0121771427132903 0.98782285728671
men_men25_red882 pop.2 pop.2 0.044095905264877 0.955904094735123
men_men25_red884 pop.2 pop.2 0.0286658671869019 0.971334132813098
men_men25_red886 pop.2 pop.2 0.00990687861492257 0.990093121385077
men_men25_red887 pop.2 pop.2 0.0189519245377091 0.981048075462291
men_men25_red893 pop.2 pop.2 0.0117464849874199 0.98825351501258
men_men25_red896 pop.2 pop.2 0.0127603648714468 0.987239635128553
men_men25_red900 pop.2 pop.2 0.0584427603717756 0.941557239628224
men_men25_red902 pop.2 pop.2 0.0195978712421143 0.980402128757886
men_men25_red905 pop.2 pop.2 0.131334235036441 0.868665764963559
men_men26_red910 pop.2 pop.2 0.0460743559202101 0.95392564407979
men_men26_red911 pop.2 pop.2 0.012252066733628 0.987747933266372
men_men26_red913 pop.2 pop.2 0.0309879439652769 0.969012056034723
men_men26_red914 pop.2 pop.2 0.0743468595569769 0.925653140443023
men_men26_red916 pop.2 pop.2 0.00570697309822142 0.994293026901779
men_men26_red917 pop.2 pop.2 0.0103227590793522 0.989677240920648
men_men26_red919 pop.2 pop.2 0.0122751738647163 0.987724826135284
men_men26_red922 pop.2 pop.2 0.105495971325338 0.894504028674662
men_men26_red923 pop.2 pop.2 0.0132639962754408 0.986736003724559
men_men26_red931 pop.2 pop.2 0.0211992096716099 0.97880079032839
men_men26_red934 pop.2 pop.1 0.739269251865582 0.260730748134418
men_men26_red935 pop.2 pop.2 0.274759850265503 0.725240149734497
men_men26_red938 pop.2 pop.2 0.0360791066445826 0.963920893355418
men_men27_red188 pop.2 pop.2 0.0165966642357136 0.983403335764286
men_men27_red190 pop.2 pop.2 0.0389810726159345 0.961018927384065
men_men27_red291 pop.2 pop.2 0.0097171699375363 0.990282830062464
men_men27_red293 pop.2 pop.2 0.0112913693872595 0.988708630612741
men_men27_red295 pop.2 pop.2 0.0259016480972639 0.974098351902736
men_men27_red305 pop.2 pop.2 0.0396415307929682 0.960358469207032
men_men27_red309 pop.2 pop.2 0.00575787894821462 0.994242121051785
men_men27_red314 pop.2 pop.2 0.0156790240647761 0.984320975935224
men_men27_red317 pop.2 pop.2 0.0133047316513106 0.986695268348689
men_men27_red319 pop.2 pop.2 0.0206181927392384 0.979381807260762
men_men28_red142 pop.2 pop.2 0.0907140321835486 0.909285967816451
men_men28_red156 pop.2 pop.2 0.0589559693299479 0.941044030670052
men_men28_red160 pop.2 pop.2 0.0113642572684402 0.98863574273156
men_men28_red172 pop.2 pop.1 0.87582359169178 0.12417640830822
men_men28_red175 pop.2 pop.2 0.0305096210690452 0.969490378930955
men_men28_red321 pop.2 pop.2 0.0818423511854503 0.91815764881455
men_men28_red323 pop.2 pop.2 0.163033787219455 0.836966212780545
