Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999872254188519 0.000127745811480665
fas_fas08_red815 pop.1 pop.1 0.999927992675882 7.20073241183377e-05
fas_fas09_red702 pop.1 pop.1 0.999998861309492 1.13869050777105e-06
fas_fas09_red706 pop.1 pop.1 0.999903089838742 9.69101612580755e-05
fas_fas09_red709 pop.1 pop.2 0.378216491066076 0.621783508933924
fas_fas09_red712 pop.1 pop.1 0.999995971990278 4.02800972240781e-06
fas_fas09_red794 pop.1 pop.1 0.992717874414801 0.00728212558519941
fas_fas09_red796 pop.1 pop.1 0.999974018063464 2.59819365361026e-05
fas_fas09_red804 pop.1 pop.1 0.998285054959671 0.00171494504032919
fas_fas10_red225 pop.1 pop.1 0.981111377127168 0.0188886228728321
fas_fas10_red226 pop.1 pop.1 0.999597123738832 0.000402876261167648
fas_fas10_red234 pop.1 pop.1 0.999999884554341 1.15445658867208e-07
fas_fas10_red245 pop.1 pop.1 0.999964549560056 3.54504399443845e-05
fas_fas10_red247 pop.1 pop.1 0.999042180539058 0.000957819460941817
fas_fas11_red195 pop.1 pop.1 0.993686692526001 0.00631330747399893
fas_fas11_red196 pop.1 pop.1 0.515960060955369 0.484039939044631
fas_fas11_red210 pop.1 pop.1 0.999926636490413 7.33635095873174e-05
fas_fas11_red212 pop.1 pop.1 0.649330345119397 0.350669654880603
fas_fas11_red220 pop.1 pop.1 0.999940803605277 5.91963947229474e-05
fas_fas12_red126 pop.1 pop.1 0.999999373772329 6.26227671408423e-07
fas_fas12_red131 pop.1 pop.1 0.999990504742107 9.49525789274068e-06
fas_fas12_red137 pop.1 pop.1 0.999999938716545 6.12834552436797e-08
fas_fas15_red086 pop.1 pop.1 0.999985250247794 1.47497522061798e-05
fas_fas15_red089 pop.1 pop.1 0.993910120659884 0.00608987934011573
fas_fas15_red091 pop.1 pop.1 0.998941081968251 0.00105891803174905
fas_fas15_red092 pop.1 pop.1 0.999995581296348 4.41870365216525e-06
fas_fas15_red095 pop.1 pop.1 0.987107671894766 0.0128923281052337
fas_fas15_red103 pop.1 pop.1 0.824948041551906 0.175051958448094
fas_fas15_red104 pop.1 pop.1 0.999813549079595 0.000186450920404636
fas_fas15_red107 pop.1 pop.1 0.999982380538149 1.76194618511362e-05
men_men25_red881 pop.2 pop.2 0.0245288630746033 0.975471136925397
men_men25_red882 pop.2 pop.2 0.0430696642704473 0.956930335729553
men_men25_red886 pop.2 pop.2 0.0221033877881576 0.977896612211842
men_men25_red900 pop.2 pop.2 0.0911262105787608 0.908873789421239
men_men25_red908 pop.2 pop.1 0.947756493016326 0.0522435069836735
men_men26_red913 pop.2 pop.2 0.075614592378514 0.924385407621486
men_men26_red927 pop.2 pop.1 0.73903931984905 0.26096068015095
men_men26_red934 pop.2 pop.1 0.928471765151216 0.0715282348487836
men_men27_red189 pop.2 pop.2 0.0287672260487325 0.971232773951267
men_men27_red191 pop.2 pop.2 0.0178144656058011 0.982185534394199
men_men27_red192 pop.2 pop.2 0.0230074961721473 0.976992503827853
men_men27_red293 pop.2 pop.2 0.017823589764069 0.982176410235931
men_men27_red314 pop.2 pop.2 0.0343745867150803 0.96562541328492
men_men27_red315 pop.2 pop.2 0.0118172090281128 0.988182790971887
men_men27_red317 pop.2 pop.2 0.0164137722535694 0.983586227746431
men_men27_red318 pop.2 pop.2 0.0216186513684324 0.978381348631568
men_men27_red319 pop.2 pop.2 0.0308070713205008 0.969192928679499
men_men28_red143 pop.2 pop.2 0.26047814006053 0.73952185993947
men_men28_red147 pop.2 pop.2 0.0239046891390787 0.976095310860921
men_men28_red158 pop.2 pop.2 0.182244290030602 0.817755709969398
men_men28_red159 pop.2 pop.2 0.0165474153151915 0.983452584684809
men_men28_red164 pop.2 pop.2 0.00879443740059116 0.991205562599409
men_men28_red322 pop.2 pop.2 0.0251498070358375 0.974850192964162
men_men28_red323 pop.2 pop.2 0.400257580651495 0.599742419348505
