Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.988001030979034 0.0119989690209655
fas_fas08_red815 pop.1 pop.1 0.998963376653282 0.00103662334671816
fas_fas09_red800 pop.1 pop.1 0.98589338725803 0.0141066127419699
fas_fas09_red804 pop.1 pop.1 0.997115691612074 0.00288430838792562
fas_fas10_red226 pop.1 pop.1 0.996093588681029 0.00390641131897044
fas_fas10_red229 pop.1 pop.2 0.226323027201924 0.773676972798076
fas_fas10_red231 pop.1 pop.1 0.915730676165855 0.0842693238341444
fas_fas10_red232 pop.1 pop.1 0.998989510114768 0.00101048988523156
fas_fas10_red234 pop.1 pop.1 0.999998424865266 1.57513473405884e-06
fas_fas10_red236 pop.1 pop.1 0.797905497578641 0.202094502421359
fas_fas10_red237 pop.1 pop.1 0.999823130062313 0.000176869937686787
fas_fas10_red240 pop.1 pop.1 0.998157066262751 0.00184293373724913
fas_fas10_red241 pop.1 pop.1 0.985546304865336 0.0144536951346636
fas_fas10_red246 pop.1 pop.2 0.147690675341622 0.852309324658378
fas_fas10_red248 pop.1 pop.1 0.999915935825167 8.40641748328146e-05
fas_fas10_red251 pop.1 pop.2 0.166982912831383 0.833017087168617
fas_fas10_red254 pop.1 pop.1 0.990728650208057 0.00927134979194297
fas_fas11_red193 pop.1 pop.1 0.999990467985807 9.53201419330521e-06
fas_fas11_red204 pop.1 pop.1 0.999945399217272 5.4600782727722e-05
fas_fas11_red211 pop.1 pop.1 0.999823130062313 0.000176869937686787
fas_fas12_red121 pop.1 pop.1 0.999995947278848 4.05272115258066e-06
fas_fas12_red126 pop.1 pop.1 0.999989412436536 1.05875634637381e-05
fas_fas12_red127 pop.1 pop.1 0.999976057717305 2.39422826953119e-05
fas_fas12_red128 pop.1 pop.1 0.997042968254536 0.00295703174546364
fas_fas12_red131 pop.1 pop.1 0.999927067780335 7.29322196645324e-05
fas_fas15_red082 pop.1 pop.2 0.0101741726803545 0.989825827319646
fas_fas15_red084 pop.1 pop.1 0.999989981846437 1.00181535630486e-05
fas_fas15_red088 pop.1 pop.1 0.946236153620669 0.0537638463793313
fas_fas15_red091 pop.1 pop.1 0.998367466687536 0.00163253331246354
fas_fas15_red095 pop.1 pop.1 0.981252023783202 0.0187479762167978
men_men25_red887 pop.2 pop.2 0.0155446450071281 0.984455354992872
men_men25_red896 pop.2 pop.2 0.00946534193267762 0.990534658067322
men_men25_red902 pop.2 pop.2 0.0110484518379228 0.988951548162077
men_men25_red905 pop.2 pop.2 0.075159175225686 0.924840824774314
men_men25_red908 pop.2 pop.1 0.940196090760258 0.0598039092397417
men_men26_red910 pop.2 pop.2 0.0160524098272383 0.983947590172762
men_men26_red911 pop.2 pop.2 0.0065581839833672 0.993441816016633
men_men26_red915 pop.2 pop.2 0.176264313929979 0.823735686070022
men_men26_red918 pop.2 pop.2 0.0102775797247296 0.98972242027527
men_men26_red919 pop.2 pop.2 0.00373232898549975 0.9962676710145
men_men26_red922 pop.2 pop.2 0.0570355670954129 0.942964432904587
men_men26_red933 pop.2 pop.2 0.113939492722192 0.886060507277807
men_men26_red935 pop.2 pop.2 0.34029097053795 0.65970902946205
men_men27_red188 pop.2 pop.2 0.00932961515723273 0.990670384842767
men_men27_red191 pop.2 pop.2 0.00596861861041277 0.994031381389587
men_men27_red296 pop.2 pop.1 0.980548180293116 0.0194518197068836
men_men27_red305 pop.2 pop.2 0.0363012387826129 0.963698761217387
men_men27_red309 pop.2 pop.2 0.00419204869253928 0.995807951307461
men_men27_red313 pop.2 pop.2 0.00940418457690431 0.990595815423096
men_men27_red315 pop.2 pop.2 0.00316487618644054 0.996835123813559
men_men28_red147 pop.2 pop.2 0.00912253660446558 0.990877463395534
men_men28_red157 pop.2 pop.2 0.0197891229697782 0.980210877030222
men_men28_red164 pop.2 pop.2 0.0020772193299787 0.997922780670021
men_men28_red175 pop.2 pop.2 0.0390947673673875 0.960905232632613
