Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999981926129781 1.80738702190037e-05
fas_fas09_red706 pop.1 pop.1 0.999784369138321 0.000215630861679161
fas_fas09_red800 pop.1 pop.1 0.988397202656059 0.0116027973439409
fas_fas10_red225 pop.1 pop.1 0.998589183144847 0.00141081685515277
fas_fas10_red230 pop.1 pop.1 0.999883857263491 0.000116142736508682
fas_fas10_red232 pop.1 pop.1 0.999755117569306 0.000244882430694297
fas_fas10_red234 pop.1 pop.1 0.999999980598497 1.9401503380918e-08
fas_fas10_red240 pop.1 pop.1 0.999971778227806 2.82217721942717e-05
fas_fas10_red247 pop.1 pop.1 0.999223309561317 0.000776690438683355
fas_fas10_red249 pop.1 pop.1 0.543362227701181 0.456637772298819
fas_fas10_red254 pop.1 pop.1 0.991058638491095 0.00894136150890528
fas_fas10_red255 pop.1 pop.1 0.997481960484868 0.00251803951513159
fas_fas11_red193 pop.1 pop.1 0.999999972671857 2.73281427531986e-08
fas_fas11_red195 pop.1 pop.1 0.99841250354645 0.00158749645355025
fas_fas11_red211 pop.1 pop.1 0.999986377692283 1.36223077164376e-05
fas_fas11_red213 pop.1 pop.1 0.998992781756424 0.00100721824357624
fas_fas11_red215 pop.1 pop.1 0.999999991294202 8.70579794670274e-09
fas_fas11_red217 pop.1 pop.1 0.999996241001131 3.75899886923383e-06
fas_fas12_red109 pop.1 pop.1 0.999959856648847 4.01433511526532e-05
fas_fas12_red116 pop.1 pop.1 0.99999999835208 1.64792056902313e-09
fas_fas12_red121 pop.1 pop.1 0.999999806927679 1.93072320979901e-07
fas_fas12_red126 pop.1 pop.1 0.999999835801 1.64198999981012e-07
fas_fas12_red128 pop.1 pop.1 0.999989904802568 1.00951974321763e-05
fas_fas12_red131 pop.1 pop.1 0.99999670241701 3.29758298971471e-06
fas_fas15_red088 pop.1 pop.1 0.963511302029823 0.0364886979701772
fas_fas15_red095 pop.1 pop.1 0.992388377336818 0.007611622663182
fas_fas15_red100 pop.1 pop.2 0.252071628094149 0.747928371905851
fas_fas15_red101 pop.1 pop.2 0.156729874868659 0.843270125131341
fas_fas15_red104 pop.1 pop.1 0.999849364712953 0.000150635287047111
fas_fas15_red105 pop.1 pop.1 0.988660685299637 0.0113393147003629
men_men25_red881 pop.2 pop.2 0.0141091071643272 0.985890892835673
men_men25_red882 pop.2 pop.2 0.0733589358455499 0.92664106415445
men_men25_red890 pop.2 pop.2 0.0531224284727377 0.946877571527262
men_men25_red891 pop.2 pop.2 0.00985523489188312 0.990144765108117
men_men25_red897 pop.2 pop.2 0.0157586089421438 0.984241391057856
men_men25_red900 pop.2 pop.2 0.0597045594351729 0.940295440564827
men_men25_red905 pop.2 pop.2 0.147581909517247 0.852418090482753
men_men26_red913 pop.2 pop.2 0.0530654303726146 0.946934569627386
men_men26_red917 pop.2 pop.2 0.0146475011870404 0.98535249881296
men_men26_red926 pop.2 pop.2 0.085552652101283 0.914447347898717
men_men26_red934 pop.2 pop.1 0.854653848759985 0.145346151240015
men_men26_red935 pop.2 pop.2 0.308677750055004 0.691322249944996
men_men26_red937 pop.2 pop.2 0.00935995030836125 0.990640049691639
men_men26_red938 pop.2 pop.2 0.0328560088860634 0.967143991113937
men_men27_red188 pop.2 pop.2 0.0189840964756196 0.98101590352438
men_men27_red293 pop.2 pop.2 0.0138935420723828 0.986106457927617
men_men27_red294 pop.2 pop.2 0.0118697943173176 0.988130205682683
men_men27_red303 pop.2 pop.2 0.0196168552256298 0.98038314477437
men_men27_red304 pop.2 pop.2 0.013069522975885 0.986930477024115
men_men27_red309 pop.2 pop.2 0.00898978962715534 0.991010210372845
men_men27_red310 pop.2 pop.2 0.0133590844693687 0.986640915530631
men_men28_red140 pop.2 pop.1 0.998150619379029 0.00184938062097073
men_men28_red147 pop.2 pop.2 0.024646416854363 0.975353583145637
men_men28_red164 pop.2 pop.2 0.00873817045099305 0.991261829549007
