Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.968840965851114 0.031159034148886
fas_fas08_red812 pop.1 pop.1 0.995082007887327 0.00491799211267278
fas_fas08_red816 pop.1 pop.1 0.999945452170269 5.45478297311603e-05
fas_fas09_red703 pop.1 pop.1 0.999748937212307 0.000251062787692989
fas_fas09_red706 pop.1 pop.1 0.999848969610627 0.00015103038937361
fas_fas09_red712 pop.1 pop.1 0.99999588173559 4.11826440972182e-06
fas_fas09_red794 pop.1 pop.1 0.99197642973415 0.00802357026584981
fas_fas09_red796 pop.1 pop.1 0.999965462823965 3.4537176034918e-05
fas_fas10_red226 pop.1 pop.1 0.999100414081016 0.000899585918983839
fas_fas10_red230 pop.1 pop.1 0.999617670007434 0.000382329992565805
fas_fas10_red234 pop.1 pop.1 0.999999911908028 8.80919720569832e-08
fas_fas10_red236 pop.1 pop.1 0.888862665754304 0.111137334245696
fas_fas10_red239 pop.1 pop.1 0.987159379749289 0.0128406202507113
fas_fas10_red240 pop.1 pop.1 0.998606101523062 0.00139389847693835
fas_fas10_red246 pop.1 pop.2 0.180426878531159 0.819573121468841
fas_fas10_red250 pop.1 pop.1 0.682871722786327 0.317128277213673
fas_fas11_red204 pop.1 pop.1 0.999956055903224 4.39440967764755e-05
fas_fas11_red217 pop.1 pop.1 0.999714141199965 0.000285858800034994
fas_fas12_red109 pop.1 pop.1 0.999892345901177 0.0001076540988232
fas_fas12_red114 pop.1 pop.1 0.999996584684103 3.41531589746125e-06
fas_fas12_red126 pop.1 pop.1 0.999999152003068 8.47996931647933e-07
fas_fas12_red137 pop.1 pop.1 0.999999936337271 6.36627289520343e-08
fas_fas15_red091 pop.1 pop.1 0.998694932593744 0.00130506740625629
fas_fas15_red094 pop.1 pop.1 0.99983199183094 0.000168008169059819
fas_fas15_red095 pop.1 pop.1 0.977452966853249 0.0225470331467515
fas_fas15_red100 pop.1 pop.2 0.430506745429237 0.569493254570763
fas_fas15_red101 pop.1 pop.2 0.221265776644756 0.778734223355244
fas_fas15_red102 pop.1 pop.1 0.999995932794798 4.06720520195842e-06
fas_fas15_red103 pop.1 pop.1 0.748392102518056 0.251607897481944
fas_fas15_red106 pop.1 pop.1 0.961859841363178 0.0381401586368223
men_men25_red881 pop.2 pop.2 0.0211726417911167 0.978827358208883
men_men25_red886 pop.2 pop.2 0.0177697220866633 0.982230277913337
men_men25_red887 pop.2 pop.2 0.029682211620452 0.970317788379548
men_men25_red891 pop.2 pop.2 0.0110615028728809 0.988938497127119
men_men25_red905 pop.2 pop.2 0.0774837450626476 0.922516254937352
men_men25_red908 pop.2 pop.1 0.941871834131405 0.0581281658685955
men_men26_red910 pop.2 pop.2 0.0332847439286085 0.966715256071392
men_men26_red918 pop.2 pop.2 0.0214398474669824 0.978560152533018
men_men26_red927 pop.2 pop.1 0.743172117152098 0.256827882847902
men_men26_red934 pop.2 pop.1 0.925524522169922 0.074475477830078
men_men26_red935 pop.2 pop.2 0.462370232582862 0.537629767417138
men_men26_red938 pop.2 pop.2 0.013868356990043 0.986131643009957
men_men27_red294 pop.2 pop.2 0.0129219181450724 0.987078081854928
men_men27_red303 pop.2 pop.2 0.0191412968708501 0.98085870312915
men_men27_red304 pop.2 pop.2 0.0161832468803168 0.983816753119683
men_men27_red309 pop.2 pop.2 0.0107662831926707 0.989233716807329
men_men27_red314 pop.2 pop.2 0.0297704681201916 0.970229531879808
men_men27_red317 pop.2 pop.2 0.0149547331082129 0.985045266891787
men_men27_red318 pop.2 pop.2 0.0193730356192702 0.98062696438073
men_men27_red319 pop.2 pop.2 0.0274727308044658 0.972527269195534
men_men28_red142 pop.2 pop.2 0.144347709556616 0.855652290443384
men_men28_red156 pop.2 pop.2 0.0568464531647188 0.943153546835281
men_men28_red164 pop.2 pop.2 0.007375846352422 0.992624153647578
men_men28_red175 pop.2 pop.2 0.0602052686671172 0.939794731332883
