Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999924903711741 7.5096288259144e-05
fas_fas08_red722 pop.1 pop.1 0.973624257752378 0.0263757422476216
fas_fas08_red812 pop.1 pop.1 0.993519124052671 0.0064808759473288
fas_fas08_red820 pop.1 pop.2 0.117884688171553 0.882115311828447
fas_fas09_red703 pop.1 pop.1 0.999561853163872 0.000438146836127885
fas_fas09_red708 pop.1 pop.2 0.295360163723202 0.704639836276798
fas_fas09_red709 pop.1 pop.1 0.510177200565303 0.489822799434697
fas_fas10_red230 pop.1 pop.1 0.999581136552822 0.000418863447177709
fas_fas10_red231 pop.1 pop.1 0.993294201994929 0.00670579800507146
fas_fas10_red232 pop.1 pop.1 0.999418295680506 0.00058170431949446
fas_fas10_red237 pop.1 pop.1 0.999860314131456 0.000139685868544161
fas_fas10_red239 pop.1 pop.1 0.990556097747632 0.00944390225236811
fas_fas10_red241 pop.1 pop.1 0.998594180866893 0.00140581913310663
fas_fas10_red247 pop.1 pop.1 0.999513177430297 0.000486822569703233
fas_fas10_red250 pop.1 pop.1 0.653349309521616 0.346650690478384
fas_fas10_red252 pop.1 pop.1 0.999968173110014 3.18268899855147e-05
fas_fas10_red255 pop.1 pop.1 0.998087169432386 0.00191283056761407
fas_fas12_red114 pop.1 pop.1 0.999996444206289 3.5557937113998e-06
fas_fas12_red116 pop.1 pop.1 0.999999934371346 6.56286534934378e-08
fas_fas12_red118 pop.1 pop.1 0.979881550312431 0.0201184496875688
fas_fas12_red120 pop.1 pop.1 0.999934071311249 6.59286887513423e-05
fas_fas12_red124 pop.1 pop.1 0.999994961392256 5.03860774420222e-06
fas_fas12_red127 pop.1 pop.1 0.99999955719896 4.42801039951554e-07
fas_fas12_red128 pop.1 pop.1 0.999968097913085 3.19020869152336e-05
fas_fas12_red130 pop.1 pop.1 0.999999985351681 1.46483192575421e-08
fas_fas12_red131 pop.1 pop.1 0.99997531716209 2.46828379098727e-05
fas_fas15_red085 pop.1 pop.1 0.999999859291717 1.40708282931349e-07
fas_fas15_red086 pop.1 pop.1 0.999974145233547 2.58547664525757e-05
fas_fas15_red088 pop.1 pop.1 0.93269012893283 0.0673098710671702
fas_fas15_red095 pop.1 pop.1 0.993357009439012 0.00664299056098837
men_men25_red892 pop.2 pop.2 0.00694912686980835 0.993050873130192
men_men25_red896 pop.2 pop.2 0.00546777387473823 0.994532226125262
men_men25_red897 pop.2 pop.2 0.00559198587375594 0.994408014126244
men_men25_red902 pop.2 pop.2 0.0176290898545789 0.982370910145421
men_men26_red910 pop.2 pop.2 0.04906397378843 0.95093602621157
men_men26_red914 pop.2 pop.2 0.0578341922268873 0.942165807773113
men_men26_red917 pop.2 pop.2 0.00604565119674348 0.993954348803256
men_men26_red919 pop.2 pop.2 0.00555407701344154 0.994445922986558
men_men26_red923 pop.2 pop.2 0.00716521709331268 0.992834782906687
men_men26_red927 pop.2 pop.2 0.487327165579081 0.512672834420919
men_men26_red934 pop.2 pop.1 0.870946061448599 0.129053938551401
men_men26_red938 pop.2 pop.2 0.0196281107678751 0.980371889232125
men_men27_red301 pop.2 pop.2 0.00434028980379738 0.995659710196203
men_men27_red304 pop.2 pop.2 0.00516435204150639 0.994835647958494
men_men27_red305 pop.2 pop.2 0.0335089260209979 0.966491073979002
men_men27_red312 pop.2 pop.2 0.0525973503678535 0.947402649632146
men_men27_red314 pop.2 pop.2 0.0091580359730743 0.990841964026926
men_men27_red315 pop.2 pop.2 0.00245828972572857 0.997541710274271
men_men27_red319 pop.2 pop.2 0.0148528598714513 0.985147140128549
men_men28_red142 pop.2 pop.2 0.0663005199623975 0.933699480037602
men_men28_red156 pop.2 pop.2 0.0822186610805543 0.917781338919446
men_men28_red161 pop.2 pop.2 0.0106217112276297 0.98937828877237
men_men28_red172 pop.2 pop.1 0.910341278961881 0.089658721038119
men_men28_red321 pop.2 pop.2 0.043735864647502 0.956264135352498
