Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.961470930378155 0.0385290696218445
fas_fas08_red722 pop.1 pop.1 0.955476276057131 0.0445237239428688
fas_fas08_red805 pop.1 pop.1 0.944046286223494 0.055953713776506
fas_fas08_red808 pop.1 pop.1 0.621550110668555 0.378449889331445
fas_fas08_red815 pop.1 pop.1 0.999974354841048 2.5645158951417e-05
fas_fas08_red816 pop.1 pop.1 0.999984198819802 1.58011801985182e-05
fas_fas08_red820 pop.1 pop.2 0.0884358162676196 0.91156418373238
fas_fas08_red821 pop.1 pop.1 0.999998525608025 1.47439197534931e-06
fas_fas09_red712 pop.1 pop.1 0.999981053956859 1.89460431412806e-05
fas_fas09_red794 pop.1 pop.1 0.997242040620452 0.00275795937954794
fas_fas09_red798 pop.1 pop.1 0.515717341434994 0.484282658565006
fas_fas10_red225 pop.1 pop.1 0.996926597046042 0.00307340295395803
fas_fas10_red226 pop.1 pop.1 0.996946252750024 0.00305374724997591
fas_fas10_red229 pop.1 pop.2 0.308038156137486 0.691961843862513
fas_fas10_red230 pop.1 pop.1 0.999853330390704 0.000146669609295889
fas_fas10_red231 pop.1 pop.1 0.957615474842939 0.0423845251570614
fas_fas10_red234 pop.1 pop.1 0.99999978823575 2.11764249801994e-07
fas_fas10_red236 pop.1 pop.1 0.894177269216948 0.105822730783052
fas_fas10_red240 pop.1 pop.1 0.999789686198801 0.000210313801198541
fas_fas10_red249 pop.1 pop.2 0.242543423862154 0.757456576137846
fas_fas10_red251 pop.1 pop.2 0.227417205399371 0.772582794600628
fas_fas10_red252 pop.1 pop.1 0.999933597955183 6.64020448167876e-05
fas_fas10_red256 pop.1 pop.1 0.999899564864605 0.000100435135395328
fas_fas11_red193 pop.1 pop.1 0.999999801526462 1.98473538484125e-07
fas_fas11_red196 pop.1 pop.2 0.479930486912925 0.520069513087075
fas_fas11_red198 pop.1 pop.1 0.999455341467879 0.000544658532121559
fas_fas11_red199 pop.1 pop.1 0.997468136283603 0.00253186371639687
fas_fas11_red204 pop.1 pop.1 0.999839381248655 0.000160618751344843
fas_fas11_red212 pop.1 pop.2 0.492970238212829 0.507029761787172
fas_fas11_red213 pop.1 pop.1 0.996323472517482 0.00367652748251792
fas_fas11_red215 pop.1 pop.1 0.999999961272815 3.87271853347583e-08
fas_fas11_red223 pop.1 pop.1 0.742517210650623 0.257482789349377
fas_fas12_red109 pop.1 pop.1 0.999859076254105 0.000140923745894853
fas_fas12_red114 pop.1 pop.1 0.999997782394619 2.21760538115407e-06
fas_fas12_red116 pop.1 pop.1 0.999999985770092 1.42299081977746e-08
fas_fas12_red120 pop.1 pop.1 0.999962780753658 3.72192463415511e-05
fas_fas12_red123 pop.1 pop.1 0.999999993581566 6.41843366109044e-09
fas_fas12_red126 pop.1 pop.1 0.99999935149056 6.48509439946499e-07
fas_fas12_red127 pop.1 pop.1 0.999999553262486 4.46737513587007e-07
fas_fas12_red128 pop.1 pop.1 0.999894338487708 0.000105661512291611
fas_fas12_red131 pop.1 pop.1 0.99998884358277 1.11564172300534e-05
fas_fas15_red082 pop.1 pop.2 0.00462559734165454 0.995374402658346
fas_fas15_red084 pop.1 pop.1 0.999997050479731 2.94952026886553e-06
fas_fas15_red089 pop.1 pop.1 0.995663047844977 0.00433695215502275
fas_fas15_red092 pop.1 pop.1 0.999996197825452 3.8021745481339e-06
fas_fas15_red094 pop.1 pop.1 0.99992334780464 7.66521953600117e-05
fas_fas15_red095 pop.1 pop.1 0.986284941153926 0.0137150588460742
