Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999999825664241 1.74335759494422e-07
fas_fas08_red805 pop.1 pop.1 0.996648885709262 0.00335111429073806
fas_fas08_red808 pop.1 pop.1 0.853767271605826 0.146232728394174
fas_fas08_red815 pop.1 pop.1 0.999999992986598 7.01340199285635e-09
fas_fas08_red816 pop.1 pop.1 0.999999999000352 9.99647979887093e-10
fas_fas09_red702 pop.1 pop.1 0.999999999698407 3.01593320124667e-10
fas_fas09_red703 pop.1 pop.1 0.99999731386476 2.68613523946128e-06
fas_fas09_red708 pop.1 pop.2 0.335301423101964 0.664698576898036
fas_fas09_red712 pop.1 pop.1 0.999999939825191 6.01748093432052e-08
fas_fas09_red790 pop.1 pop.1 0.999876455232332 0.000123544767668066
fas_fas09_red794 pop.1 pop.1 0.999915485613072 8.45143869283441e-05
fas_fas09_red796 pop.1 pop.1 0.999999639134422 3.60865577970182e-07
fas_fas09_red798 pop.1 pop.1 0.925977536626655 0.0740224633733452
fas_fas09_red800 pop.1 pop.1 0.997874879358351 0.00212512064164943
fas_fas10_red229 pop.1 pop.1 0.957229424834111 0.0427705751658885
fas_fas10_red230 pop.1 pop.1 0.99999844846731 1.55153269000259e-06
fas_fas10_red232 pop.1 pop.1 0.999976453222868 2.3546777132244e-05
fas_fas10_red236 pop.1 pop.1 0.980651922491989 0.0193480775080109
fas_fas10_red239 pop.1 pop.1 0.999665080719458 0.000334919280541807
fas_fas10_red243 pop.1 pop.1 0.999994080177721 5.91982227901093e-06
fas_fas10_red247 pop.1 pop.1 0.999993244832543 6.75516745747048e-06
fas_fas10_red248 pop.1 pop.1 0.999999352775843 6.4722415695665e-07
fas_fas10_red249 pop.1 pop.1 0.795758406967853 0.204241593032147
fas_fas10_red251 pop.1 pop.1 0.572453489726362 0.427546510273638
fas_fas10_red256 pop.1 pop.1 0.999999540749801 4.59250198477519e-07
fas_fas11_red193 pop.1 pop.1 0.999999999970602 2.93980604202849e-11
fas_fas11_red195 pop.1 pop.1 0.99985158221346 0.000148417786539742
fas_fas11_red196 pop.1 pop.1 0.797375768234554 0.202624231765446
fas_fas11_red198 pop.1 pop.1 0.999980726163759 1.92738362405449e-05
fas_fas11_red199 pop.1 pop.1 0.999897104756184 0.000102895243816588
fas_fas11_red204 pop.1 pop.1 0.999997550617946 2.44938205360186e-06
fas_fas11_red209 pop.1 pop.1 0.92554995636092 0.0744500436390801
fas_fas11_red211 pop.1 pop.1 0.999999972887668 2.71123322627841e-08
fas_fas11_red213 pop.1 pop.1 0.999992722679034 7.27732096542261e-06
fas_fas11_red220 pop.1 pop.1 0.999999946361831 5.36381689571839e-08
fas_fas11_red223 pop.1 pop.1 0.958591243548521 0.0414087564514791
fas_fas12_red109 pop.1 pop.1 0.999999895570971 1.04429029231056e-07
fas_fas12_red119 pop.1 pop.1 0.999999999890461 1.09539478899443e-10
fas_fas12_red120 pop.1 pop.1 0.999999960910733 3.90892674632747e-08
fas_fas12_red121 pop.1 pop.1 0.999999999757904 2.42096148542638e-10
fas_fas12_red123 pop.1 pop.1 0.999999999999805 1.94708451912508e-13
fas_fas12_red124 pop.1 pop.1 0.999999999078321 9.21679213712796e-10
fas_fas12_red130 pop.1 pop.1 0.999999999999862 1.37571238344724e-13
fas_fas12_red137 pop.1 pop.1 0.999999999999881 1.19531756077908e-13
fas_fas15_red082 pop.1 pop.2 0.00434962332655927 0.995650376673441
fas_fas15_red094 pop.1 pop.1 0.999999766836752 2.33163247967646e-07
fas_fas15_red102 pop.1 pop.1 0.999999952874682 4.7125318397082e-08
fas_fas15_red104 pop.1 pop.1 0.999997392185695 2.60781430452727e-06
fas_fas15_red105 pop.1 pop.1 0.997630565679737 0.00236943432026265
fas_fas15_red106 pop.1 pop.1 0.981260243452154 0.0187397565478462
men_men25_red882 pop.2 pop.2 0.0209356564039396 0.97906434359606
men_men25_red884 pop.2 pop.2 0.0137326259238606 0.986267374076139
men_men25_red886 pop.2 pop.2 0.00285180226689183 0.997148197733108
men_men25_red890 pop.2 pop.2 0.0135966393746939 0.986403360625306
men_men25_red891 pop.2 pop.2 0.00207225763554508 0.997927742364455
men_men25_red893 pop.2 pop.2 0.00259898328276146 0.997401016717238
men_men25_red896 pop.2 pop.2 0.00271596449940874 0.997284035500591
men_men25_red905 pop.2 pop.2 0.0820356925724403 0.91796430742756
men_men25_red906 pop.2 pop.2 0.0991925849287042 0.900807415071296
men_men25_red908 pop.2 pop.1 0.997893631712881 0.00210636828711935
men_men26_red911 pop.2 pop.2 0.00281413225377377 0.997185867746226
men_men26_red913 pop.2 pop.2 0.0137629102440018 0.986237089755998
men_men26_red914 pop.2 pop.2 0.041247833739575 0.958752166260425
