Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red821 pop.1 pop.1 0.999999940377483 5.9622517069211e-08
fas_fas09_red706 pop.1 pop.1 0.999884626934567 0.000115373065433033
fas_fas10_red229 pop.1 pop.1 0.755205882131508 0.244794117868492
fas_fas10_red241 pop.1 pop.1 0.999679443091083 0.000320556908916787
fas_fas10_red250 pop.1 pop.1 0.551075403376015 0.448924596623985
fas_fas10_red256 pop.1 pop.1 0.999955866863154 4.41331368460481e-05
fas_fas11_red210 pop.1 pop.1 0.99999925540693 7.44593070350662e-07
fas_fas11_red212 pop.1 pop.1 0.845536746268814 0.154463253731186
fas_fas15_red101 pop.1 pop.2 0.140714278338274 0.859285721661726
fas_fas15_red102 pop.1 pop.1 0.99999489368481 5.10631519041018e-06
men_men25_red887 pop.2 pop.2 0.00937686806668846 0.990623131933312
men_men25_red905 pop.2 pop.2 0.105547027132829 0.894452972867171
men_men26_red910 pop.2 pop.2 0.034557990854713 0.965442009145287
men_men26_red911 pop.2 pop.2 0.00493905689030691 0.995060943109693
men_men26_red935 pop.2 pop.2 0.285647578214264 0.714352421785736
men_men27_red192 pop.2 pop.2 0.0048539265802421 0.995146073419758
men_men28_red140 pop.2 pop.1 0.998874271681964 0.00112572831803587
men_men28_red164 pop.2 pop.2 0.00275515225110852 0.997244847748891
