Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999992582629364 7.41737063644214e-06
fas_fas08_red812 pop.1 pop.1 0.998824694974363 0.00117530502563712
fas_fas08_red814 pop.1 pop.1 0.99972276483689 0.000277235163110365
fas_fas09_red702 pop.1 pop.1 0.999999959098849 4.09011511250616e-08
fas_fas09_red708 pop.1 pop.2 0.309632594692096 0.690367405307904
fas_fas09_red712 pop.1 pop.1 0.999996181058268 3.81894173157446e-06
fas_fas09_red790 pop.1 pop.1 0.999766688221568 0.000233311778431702
fas_fas09_red796 pop.1 pop.1 0.999982434184333 1.75658156675317e-05
fas_fas09_red798 pop.1 pop.1 0.945623610739207 0.0543763892607933
fas_fas09_red804 pop.1 pop.1 0.998551284195343 0.00144871580465698
fas_fas10_red225 pop.1 pop.1 0.999888236497202 0.000111763502797456
fas_fas10_red226 pop.1 pop.1 0.999784442122762 0.000215557877237648
fas_fas10_red231 pop.1 pop.1 0.999388410573389 0.000611589426611028
fas_fas10_red232 pop.1 pop.1 0.999751167649451 0.000248832350548694
fas_fas10_red237 pop.1 pop.1 0.999991598725003 8.40127499707114e-06
fas_fas10_red240 pop.1 pop.1 0.999998032949077 1.96705092323203e-06
fas_fas10_red243 pop.1 pop.1 0.999886403930476 0.000113596069523732
fas_fas10_red245 pop.1 pop.1 0.999975270735595 2.47292644050334e-05
fas_fas10_red247 pop.1 pop.1 0.999980849186214 1.91508137860317e-05
fas_fas10_red248 pop.1 pop.1 0.999988099203595 1.19007964052994e-05
fas_fas10_red249 pop.1 pop.1 0.950364438468858 0.0496355615311422
fas_fas10_red252 pop.1 pop.1 0.999999342401702 6.57598297902438e-07
fas_fas10_red254 pop.1 pop.1 0.998668857869017 0.00133114213098261
fas_fas10_red256 pop.1 pop.1 0.999997234244016 2.76575598392151e-06
fas_fas11_red193 pop.1 pop.1 0.999999999440379 5.59620481379884e-10
fas_fas11_red198 pop.1 pop.1 0.999908868237799 9.11317622011077e-05
fas_fas11_red199 pop.1 pop.1 0.999604148613018 0.000395851386982311
fas_fas11_red204 pop.1 pop.1 0.999973967361006 2.60326389936281e-05
fas_fas11_red209 pop.1 pop.1 0.943087009906384 0.0569129900936161
fas_fas11_red211 pop.1 pop.1 0.99999947324263 5.26757370299888e-07
fas_fas11_red212 pop.1 pop.1 0.954025035903736 0.0459749640962638
fas_fas11_red213 pop.1 pop.1 0.999930528846338 6.94711536624187e-05
fas_fas11_red215 pop.1 pop.1 0.999999999013669 9.86331104826349e-10
fas_fas11_red220 pop.1 pop.1 0.999999370869854 6.29130146199598e-07
fas_fas11_red223 pop.1 pop.1 0.98722758079876 0.0127724192012396
