Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.957737169838748 0.0422628301612519
fas_fas08_red718 pop.1 pop.1 0.999543461348552 0.000456538651447786
fas_fas08_red805 pop.1 pop.1 0.893857665159368 0.106142334840632
fas_fas08_red812 pop.1 pop.1 0.962910938212797 0.0370890617872034
fas_fas09_red703 pop.1 pop.1 0.998984922933967 0.00101507706603298
fas_fas09_red706 pop.1 pop.1 0.998064787205781 0.00193521279421879
fas_fas09_red709 pop.1 pop.2 0.38792805102866 0.61207194897134
fas_fas09_red790 pop.1 pop.1 0.984874916759594 0.0151250832404064
fas_fas09_red796 pop.1 pop.1 0.999153058865809 0.000846941134191115
fas_fas09_red798 pop.1 pop.1 0.522780157297426 0.477219842702574
fas_fas10_red230 pop.1 pop.1 0.998998620822922 0.00100137917707761
fas_fas10_red239 pop.1 pop.1 0.974331757776011 0.0256682422239888
fas_fas10_red240 pop.1 pop.1 0.999609964497591 0.000390035502409185
fas_fas10_red248 pop.1 pop.1 0.999588857969706 0.000411142030293739
fas_fas11_red196 pop.1 pop.2 0.479450266244291 0.520549733755709
fas_fas11_red213 pop.1 pop.1 0.996443526332427 0.00355647366757254
fas_fas11_red217 pop.1 pop.1 0.999881646764725 0.000118353235275224
fas_fas11_red220 pop.1 pop.1 0.999784644286664 0.000215355713335975
fas_fas11_red223 pop.1 pop.1 0.738200182617949 0.261799817382051
fas_fas12_red114 pop.1 pop.1 0.999980517000743 1.94829992570169e-05
fas_fas12_red119 pop.1 pop.1 0.999994652047169 5.34795283080547e-06
fas_fas12_red131 pop.1 pop.1 0.999926106579681 7.38934203185877e-05
fas_fas15_red082 pop.1 pop.2 0.010688724045511 0.989311275954489
fas_fas15_red084 pop.1 pop.1 0.999829678903102 0.000170321096897582
fas_fas15_red087 pop.1 pop.1 0.99409860983716 0.00590139016283963
fas_fas15_red089 pop.1 pop.1 0.986512938381509 0.0134870616184915
fas_fas15_red091 pop.1 pop.1 0.989383660342617 0.0106163396573825
fas_fas15_red104 pop.1 pop.1 0.997362394227544 0.00263760577245598
fas_fas15_red105 pop.1 pop.1 0.935233399458531 0.0647666005414691
fas_fas15_red106 pop.1 pop.1 0.830150169051277 0.169849830948723
men_men25_red880 pop.2 pop.2 0.0305942431766875 0.969405756823313
men_men25_red891 pop.2 pop.2 0.0078901189609631 0.992109881039037
men_men25_red893 pop.2 pop.2 0.0103962702347603 0.98960372976524
men_men25_red896 pop.2 pop.2 0.011839715769904 0.988160284230096
men_men25_red897 pop.2 pop.2 0.011484366695202 0.988515633304798
men_men26_red914 pop.2 pop.2 0.0683891843990111 0.931610815600989
men_men26_red916 pop.2 pop.2 0.00655059899028821 0.993449401009712
men_men26_red922 pop.2 pop.2 0.102214418863762 0.897785581136238
men_men26_red926 pop.2 pop.2 0.0684883287634806 0.93151167123652
men_men26_red929 pop.2 pop.2 0.0413968077647072 0.958603192235293
men_men26_red933 pop.2 pop.2 0.06049318872183 0.93950681127817
men_men26_red937 pop.2 pop.2 0.00697878239580155 0.993021217604198
men_men27_red188 pop.2 pop.2 0.015051167156462 0.984948832843538
men_men27_red191 pop.2 pop.2 0.0111711466165691 0.988828853383431
men_men27_red303 pop.2 pop.2 0.0141993621754299 0.98580063782457
men_men27_red310 pop.2 pop.2 0.0121381925109323 0.987861807489068
men_men27_red312 pop.2 pop.2 0.0531065723528865 0.946893427647114
men_men27_red313 pop.2 pop.2 0.0154497103508562 0.984550289649144
men_men27_red315 pop.2 pop.2 0.00744579170340021 0.9925542082966
men_men27_red318 pop.2 pop.2 0.0153631718510068 0.984636828148993
men_men28_red156 pop.2 pop.2 0.0726399722294587 0.927360027770541
men_men28_red164 pop.2 pop.2 0.00766754123339946 0.992332458766601
men_men28_red175 pop.2 pop.2 0.0344465444667786 0.965553455533221
men_men28_red321 pop.2 pop.2 0.055275023839971 0.944724976160029
