Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red702 pop.1 pop.1 0.999987992663592 1.20073364081063e-05
fas_fas09_red790 pop.1 pop.1 0.984725043403638 0.0152749565963615
fas_fas09_red804 pop.1 pop.1 0.995946738511107 0.00405326148889321
fas_fas10_red228 pop.1 pop.1 0.974895093156178 0.0251049068438216
fas_fas10_red243 pop.1 pop.1 0.999581101132166 0.000418898867833518
fas_fas11_red199 pop.1 pop.1 0.987655716634829 0.0123442833651708
fas_fas11_red209 pop.1 pop.1 0.559227349488186 0.440772650511814
fas_fas15_red085 pop.1 pop.1 0.999999261495541 7.38504459306392e-07
fas_fas15_red095 pop.1 pop.1 0.979141948870391 0.0208580511296086
fas_fas15_red102 pop.1 pop.1 0.999981206616512 1.87933834876666e-05
men_men25_red905 pop.2 pop.2 0.0797987021808578 0.920201297819142
men_men26_red911 pop.2 pop.2 0.0103961431054542 0.989603856894546
men_men26_red918 pop.2 pop.2 0.0155856439632488 0.984414356036751
men_men27_red318 pop.2 pop.2 0.0150651140202928 0.984934885979707
men_men28_red143 pop.2 pop.2 0.256205973241335 0.743794026758665
men_men28_red161 pop.2 pop.2 0.0230763002720455 0.976923699727954
men_men28_red175 pop.2 pop.2 0.056106726737694 0.943893273262306
men_men28_red321 pop.2 pop.2 0.103057907722982 0.896942092277018
