Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.789031437578229 0.210968562421771
fas_fas10_red226 pop.1 pop.1 0.99792471516483 0.00207528483516967
fas_fas11_red210 pop.1 pop.1 0.999993616633854 6.38336614620991e-06
fas_fas11_red213 pop.1 pop.1 0.999449595489641 0.000550404510359143
fas_fas12_red116 pop.1 pop.1 0.999999974453981 2.55460188998134e-08
fas_fas12_red123 pop.1 pop.1 0.999999988703152 1.12968477969745e-08
fas_fas15_red084 pop.1 pop.1 0.999983955396567 1.60446034329053e-05
fas_fas15_red089 pop.1 pop.1 0.998235349162808 0.00176465083719224
fas_fas15_red092 pop.1 pop.1 0.999995954379391 4.04562060935765e-06
fas_fas15_red107 pop.1 pop.1 0.999857004395062 0.000142995604937994
men_men27_red190 pop.2 pop.2 0.0304571894371304 0.96954281056287
men_men27_red291 pop.2 pop.2 0.00433820020137846 0.995661799798621
men_men27_red303 pop.2 pop.2 0.0070476765812771 0.992952323418723
men_men27_red314 pop.2 pop.2 0.00881860549232682 0.991181394507673
men_men27_red318 pop.2 pop.2 0.00725015175412285 0.992749848245877
men_men28_red143 pop.2 pop.2 0.0947916239943267 0.905208376005673
men_men28_red159 pop.2 pop.2 0.00368307590609372 0.996316924093906
men_men28_red172 pop.2 pop.1 0.89994752304256 0.10005247695744
