Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.998534401397939 0.00146559860206077
fas_fas09_red702 pop.1 pop.1 0.999999454973979 5.45026021361401e-07
fas_fas10_red231 pop.1 pop.1 0.937146043523425 0.0628539564765752
fas_fas10_red232 pop.1 pop.1 0.99990820856509 9.1791434909526e-05
fas_fas10_red246 pop.1 pop.2 0.173953437984729 0.826046562015271
fas_fas10_red247 pop.1 pop.1 0.999191331069069 0.000808668930931085
fas_fas10_red251 pop.1 pop.2 0.190340747713853 0.809659252286147
fas_fas12_red115 pop.1 pop.1 0.999996259968877 3.74003112324328e-06
fas_fas12_red121 pop.1 pop.1 0.999999850036717 1.4996328282897e-07
fas_fas12_red126 pop.1 pop.1 0.999999770496187 2.29503812577031e-07
men_men25_red905 pop.2 pop.2 0.0728824897652036 0.927117510234796
men_men26_red919 pop.2 pop.2 0.0048505348175866 0.995149465182413
men_men26_red927 pop.2 pop.1 0.813727086478431 0.186272913521569
men_men27_red301 pop.2 pop.2 0.00755957017648373 0.992440429823516
men_men27_red303 pop.2 pop.2 0.00975075565996466 0.990249244340035
men_men27_red313 pop.2 pop.2 0.0115647068685475 0.988435293131453
men_men28_red140 pop.2 pop.1 0.999861080802983 0.000138919197016941
men_men28_red142 pop.2 pop.2 0.153511110100727 0.846488889899273
