Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red709 pop.1 pop.2 0.286452418157334 0.713547581842666
fas_fas10_red226 pop.1 pop.1 0.998181045526413 0.00181895447358683
fas_fas10_red234 pop.1 pop.1 0.999999435048095 5.6495190498665e-07
fas_fas10_red240 pop.1 pop.1 0.99835486024944 0.00164513975056002
fas_fas10_red243 pop.1 pop.1 0.999701984131131 0.000298015868869262
fas_fas10_red249 pop.1 pop.2 0.266819715267788 0.733180284732212
fas_fas11_red199 pop.1 pop.1 0.992051683643632 0.007948316356368
fas_fas11_red209 pop.1 pop.1 0.528971464654958 0.471028535345042
fas_fas12_red115 pop.1 pop.1 0.999971414379204 2.8585620796319e-05
fas_fas15_red088 pop.1 pop.1 0.96402859322421 0.0359714067757899
men_men25_red897 pop.2 pop.2 0.0108258459368352 0.989174154063165
men_men25_red905 pop.2 pop.2 0.0750904623318474 0.924909537668153
men_men26_red916 pop.2 pop.2 0.00559036653244469 0.994409633467555
men_men26_red918 pop.2 pop.2 0.0119827615811617 0.988017238418838
men_men26_red934 pop.2 pop.1 0.946431107100444 0.0535688928995564
men_men27_red305 pop.2 pop.2 0.051911486446278 0.948088513553722
men_men28_red160 pop.2 pop.2 0.0127108835838326 0.987289116416167
men_men28_red321 pop.2 pop.2 0.110068370059865 0.889931629940135
