Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.973808278955481 0.0261917210445185
fas_fas08_red812 pop.1 pop.1 0.996335085804006 0.00366491419599425
fas_fas10_red250 pop.1 pop.1 0.577379310497825 0.422620689502175
fas_fas10_red256 pop.1 pop.1 0.999913619842723 8.63801572770907e-05
fas_fas11_red193 pop.1 pop.1 0.999999957217858 4.27821424032256e-08
fas_fas11_red211 pop.1 pop.1 0.999992703258472 7.29674152831622e-06
fas_fas12_red126 pop.1 pop.1 0.999999824021099 1.75978900763234e-07
fas_fas12_red130 pop.1 pop.1 0.999999998100838 1.89916236856359e-09
fas_fas15_red088 pop.1 pop.1 0.961834540089256 0.0381654599107436
fas_fas15_red105 pop.1 pop.1 0.988930186708819 0.011069813291181
men_men25_red881 pop.2 pop.2 0.00502671166906316 0.994973288330937
men_men25_red884 pop.2 pop.2 0.024379150206626 0.975620849793374
men_men26_red911 pop.2 pop.2 0.00486415173018248 0.995135848269818
men_men27_red190 pop.2 pop.2 0.0275876515380384 0.972412348461962
men_men27_red294 pop.2 pop.2 0.00378493820155157 0.996215061798448
men_men27_red295 pop.2 pop.2 0.0146216428103651 0.985378357189635
men_men27_red296 pop.2 pop.1 0.993230001094643 0.00676999890535738
men_men27_red305 pop.2 pop.2 0.024628546322724 0.975371453677276
