Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.93876359311767 0.06123640688233
fas_fas08_red718 pop.1 pop.1 0.998432502743609 0.00156749725639138
fas_fas08_red722 pop.1 pop.1 0.876195033729377 0.123804966270623
fas_fas08_red805 pop.1 pop.1 0.869551718605446 0.130448281394554
fas_fas08_red808 pop.1 pop.1 0.543452898476251 0.456547101523749
fas_fas08_red809 pop.1 pop.1 0.96374264296238 0.03625735703762
fas_fas08_red814 pop.1 pop.1 0.990636990169007 0.00936300983099301
fas_fas08_red816 pop.1 pop.1 0.999426654632438 0.000573345367561915
fas_fas08_red820 pop.1 pop.2 0.128907843579535 0.871092156420465
fas_fas09_red708 pop.1 pop.2 0.14892423927005 0.85107576072995
fas_fas09_red712 pop.1 pop.1 0.998014283544459 0.00198571645554137
fas_fas09_red794 pop.1 pop.1 0.976487315622543 0.0235126843774573
fas_fas09_red796 pop.1 pop.1 0.997802113172037 0.00219788682796345
fas_fas09_red798 pop.1 pop.1 0.618718074609185 0.381281925390815
fas_fas09_red800 pop.1 pop.1 0.858450570746575 0.141549429253425
fas_fas09_red804 pop.1 pop.1 0.956156005878365 0.0438439941216344
fas_fas10_red229 pop.1 pop.1 0.578498527428866 0.421501472571134
fas_fas10_red232 pop.1 pop.1 0.97959839542 0.0204016045799998
fas_fas10_red234 pop.1 pop.1 0.999879473841729 0.000120526158271247
fas_fas10_red236 pop.1 pop.1 0.716316225486693 0.283683774513307
fas_fas10_red241 pop.1 pop.1 0.987462618183009 0.0125373818169908
fas_fas10_red243 pop.1 pop.1 0.988427154591608 0.0115728454083922
fas_fas10_red248 pop.1 pop.1 0.996840218149753 0.00315978185024713
fas_fas10_red250 pop.1 pop.2 0.338567563903242 0.661432436096758
fas_fas10_red254 pop.1 pop.1 0.934543760029379 0.0654562399706212
fas_fas10_red255 pop.1 pop.1 0.98474887925531 0.0152511207446901
fas_fas10_red256 pop.1 pop.1 0.997151592066332 0.00284840793366814
fas_fas11_red193 pop.1 pop.1 0.999966199634486 3.38003655136187e-05
fas_fas11_red196 pop.1 pop.2 0.468437044316427 0.531562955683573
fas_fas11_red204 pop.1 pop.1 0.995762275211671 0.00423772478832944
fas_fas11_red210 pop.1 pop.1 0.999504364051964 0.000495635948036572
