Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999993862514001 6.13748599899963e-06
fas_fas08_red722 pop.1 pop.1 0.966268558569498 0.0337314414305023
fas_fas08_red805 pop.1 pop.1 0.983132797164495 0.0168672028355052
fas_fas08_red821 pop.1 pop.1 0.999999991457003 8.54299667572834e-09
fas_fas09_red703 pop.1 pop.1 0.999992161019381 7.83898061848556e-06
fas_fas09_red709 pop.1 pop.1 0.635545206939024 0.364454793060975
fas_fas09_red794 pop.1 pop.1 0.999279823903201 0.000720176096799272
fas_fas09_red800 pop.1 pop.1 0.995166124538382 0.00483387546161808
fas_fas09_red804 pop.1 pop.1 0.99836146296809 0.00163853703190989
fas_fas10_red225 pop.1 pop.1 0.999721088438424 0.000278911561575789
fas_fas10_red228 pop.1 pop.1 0.999392791274494 0.000607208725506238
fas_fas10_red229 pop.1 pop.1 0.801203744512217 0.198796255487783
fas_fas10_red232 pop.1 pop.1 0.999926973055135 7.30269448646581e-05
fas_fas10_red236 pop.1 pop.1 0.968810030655674 0.0311899693443264
fas_fas10_red239 pop.1 pop.1 0.999323947757593 0.00067605224240738
fas_fas10_red240 pop.1 pop.1 0.999995368114893 4.63188510688257e-06
fas_fas11_red196 pop.1 pop.1 0.656436069127501 0.3435639308725
fas_fas11_red199 pop.1 pop.1 0.999320140681979 0.000679859318020727
fas_fas11_red217 pop.1 pop.1 0.999999279506924 7.20493076280167e-07
fas_fas12_red109 pop.1 pop.1 0.999998890230301 1.10976969894796e-06
fas_fas12_red114 pop.1 pop.1 0.999999973404865 2.65951347844446e-08
fas_fas12_red119 pop.1 pop.1 0.999999980488977 1.95110232766371e-08
fas_fas12_red120 pop.1 pop.1 0.999997978558365 2.02144163466535e-06
fas_fas12_red134 pop.1 pop.1 0.999999999072843 9.2715698256132e-10
fas_fas15_red085 pop.1 pop.1 0.999999999702465 2.97534865105305e-10
fas_fas15_red091 pop.1 pop.1 0.99952655173016 0.000473448269839914
fas_fas15_red092 pop.1 pop.1 0.999999918870548 8.11294520236708e-08
fas_fas15_red101 pop.1 pop.2 0.167540949657272 0.832459050342728
fas_fas15_red103 pop.1 pop.1 0.860405152340576 0.139594847659424
fas_fas15_red107 pop.1 pop.1 0.999994245240308 5.75475969175813e-06
men_men25_red889 pop.2 pop.2 0.0260663238574443 0.973933676142556
men_men25_red896 pop.2 pop.2 0.008129120130901 0.991870879869099
men_men25_red902 pop.2 pop.2 0.021039547245027 0.978960452754973
men_men25_red906 pop.2 pop.2 0.115012826640182 0.884987173359818
men_men25_red908 pop.2 pop.1 0.991270684097859 0.00872931590214053
men_men26_red910 pop.2 pop.2 0.0546881492105823 0.945311850789418
men_men26_red911 pop.2 pop.2 0.00768476754610532 0.992315232453895
men_men26_red917 pop.2 pop.2 0.0078979577240894 0.992102042275911
men_men26_red918 pop.2 pop.2 0.00853843706133869 0.991461562938661
men_men26_red933 pop.2 pop.2 0.0716718549039172 0.928328145096083
men_men26_red936 pop.2 pop.2 0.0440954240461718 0.955904575953828
men_men27_red190 pop.2 pop.2 0.0311022945182883 0.968897705481712
men_men27_red192 pop.2 pop.2 0.00832018870117521 0.991679811298825
men_men27_red296 pop.2 pop.1 0.99801581152971 0.00198418847028981
men_men27_red301 pop.2 pop.2 0.00578044505788178 0.994219554942118
men_men27_red305 pop.2 pop.2 0.0277584595878622 0.972241540412138
men_men27_red312 pop.2 pop.2 0.036200510418551 0.963799489581449
men_men27_red317 pop.2 pop.2 0.00742758900792657 0.992572410992073
men_men27_red318 pop.2 pop.2 0.0098201442974059 0.990179855702594
men_men28_red143 pop.2 pop.2 0.137075761854969 0.862924238145031
men_men28_red159 pop.2 pop.2 0.00619917357982958 0.993800826420171
men_men28_red161 pop.2 pop.2 0.0159740711941736 0.984025928805826
men_men28_red172 pop.2 pop.1 0.961795622983353 0.0382043770166471
men_men28_red321 pop.2 pop.2 0.0485884018751754 0.951411598124825
