Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999844509267467 0.000155490732533206
fas_fas08_red722 pop.1 pop.1 0.888389884566344 0.111610115433656
fas_fas08_red816 pop.1 pop.1 0.999999553000799 4.46999201407958e-07
fas_fas08_red821 pop.1 pop.1 0.999999329890081 6.70109918983376e-07
fas_fas09_red712 pop.1 pop.1 0.999985109893867 1.48901061329658e-05
fas_fas09_red796 pop.1 pop.1 0.999736567566848 0.000263432433152072
fas_fas09_red804 pop.1 pop.1 0.992546439061965 0.0074535609380345
fas_fas10_red229 pop.1 pop.1 0.864972799031491 0.135027200968509
fas_fas10_red239 pop.1 pop.1 0.98987536701732 0.0101246329826799
fas_fas10_red240 pop.1 pop.1 0.999962295134947 3.77048650530161e-05
fas_fas10_red251 pop.1 pop.2 0.481471360402337 0.518528639597663
fas_fas10_red255 pop.1 pop.1 0.997406258538212 0.00259374146178795
fas_fas11_red195 pop.1 pop.1 0.997525210036547 0.00247478996345273
fas_fas11_red196 pop.1 pop.1 0.73410407946688 0.26589592053312
fas_fas11_red199 pop.1 pop.1 0.997636415443719 0.00236358455628072
fas_fas11_red204 pop.1 pop.1 0.999277715800302 0.000722284199698149
fas_fas11_red215 pop.1 pop.1 0.999999798547361 2.01452638574966e-07
fas_fas11_red223 pop.1 pop.1 0.832521340699154 0.167478659300846
fas_fas12_red109 pop.1 pop.1 0.99998164256133 1.83574386703437e-05
fas_fas12_red114 pop.1 pop.1 0.999999057195137 9.42804863117996e-07
fas_fas12_red115 pop.1 pop.1 0.999999424214274 5.75785726414016e-07
fas_fas12_red121 pop.1 pop.1 0.999997002705507 2.99729449278137e-06
fas_fas12_red123 pop.1 pop.1 0.999999985928486 1.40715140677593e-08
fas_fas12_red137 pop.1 pop.1 0.999999985899097 1.41009032377121e-08
fas_fas15_red084 pop.1 pop.1 0.999963523086637 3.64769133631783e-05
fas_fas15_red085 pop.1 pop.1 0.999999775786945 2.24213055202436e-07
fas_fas15_red092 pop.1 pop.1 0.999998088716137 1.91128386297131e-06
fas_fas15_red094 pop.1 pop.1 0.999858510608553 0.000141489391447082
fas_fas15_red101 pop.1 pop.2 0.101356292756069 0.898643707243931
fas_fas15_red102 pop.1 pop.1 0.999941843220316 5.81567796841949e-05
men_men25_red882 pop.2 pop.2 0.051859619784627 0.948140380215373
men_men25_red891 pop.2 pop.2 0.00407778369157371 0.995922216308426
men_men25_red892 pop.2 pop.2 0.00710669773233081 0.992893302267669
men_men25_red893 pop.2 pop.2 0.00591590169180582 0.994084098308194
men_men25_red897 pop.2 pop.2 0.00823180178219832 0.991768198217802
men_men25_red900 pop.2 pop.2 0.0525717640221548 0.947428235977845
men_men26_red926 pop.2 pop.2 0.0482049898883624 0.951795010111638
men_men26_red927 pop.2 pop.2 0.471062975786223 0.528937024213777
men_men26_red931 pop.2 pop.2 0.0219548027631917 0.978045197236808
men_men26_red936 pop.2 pop.2 0.0705725787143751 0.929427421285625
men_men26_red938 pop.2 pop.2 0.0276848423058335 0.972315157694166
men_men27_red188 pop.2 pop.2 0.0100108625197595 0.98998913748024
men_men27_red192 pop.2 pop.2 0.00634976612398958 0.99365023387601
men_men27_red293 pop.2 pop.2 0.00699118373726108 0.993008816262739
men_men27_red314 pop.2 pop.2 0.0138752598726395 0.986124740127361
men_men27_red315 pop.2 pop.2 0.00341468535555892 0.996585314644441
men_men28_red143 pop.2 pop.2 0.0600614326866599 0.93993856731334
men_men28_red147 pop.2 pop.2 0.0126683366538479 0.987331663346152
men_men28_red149 pop.2 pop.2 0.0348787157036599 0.96512128429634
men_men28_red156 pop.2 pop.2 0.068141130186538 0.931858869813462
men_men28_red161 pop.2 pop.2 0.0160636187498223 0.983936381250178
men_men28_red172 pop.2 pop.1 0.89915364877766 0.10084635122234
men_men28_red321 pop.2 pop.2 0.0349551793215458 0.965044820678454
men_men28_red323 pop.2 pop.2 0.121679862112109 0.878320137887891
