Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.984988109820324 0.0150118901796765
fas_fas08_red816 pop.1 pop.1 0.999970979448278 2.90205517222758e-05
fas_fas09_red703 pop.1 pop.1 0.999405416611107 0.000594583388892665
fas_fas10_red232 pop.1 pop.1 0.997397569014207 0.00260243098579343
fas_fas10_red237 pop.1 pop.1 0.999547456290858 0.000452543709141939
fas_fas10_red248 pop.1 pop.1 0.999753106968717 0.000246893031282929
fas_fas11_red196 pop.1 pop.1 0.582599882211756 0.417400117788244
fas_fas12_red119 pop.1 pop.1 0.999990094346991 9.9056530093662e-06
fas_fas15_red089 pop.1 pop.1 0.995202065250455 0.00479793474954487
fas_fas15_red101 pop.1 pop.2 0.232471049553902 0.767528950446098
men_men25_red892 pop.2 pop.2 0.00719542503914455 0.992804574960855
men_men25_red897 pop.2 pop.2 0.00758293571640603 0.992417064283594
men_men25_red905 pop.2 pop.2 0.134371579477066 0.865628420522934
men_men26_red935 pop.2 pop.2 0.224731095119056 0.775268904880944
men_men27_red294 pop.2 pop.2 0.0052835957053655 0.994716404294634
men_men27_red303 pop.2 pop.2 0.00983132030222564 0.990168679697774
men_men27_red319 pop.2 pop.2 0.013280804261048 0.986719195738952
men_men28_red322 pop.2 pop.2 0.00969704427076337 0.990302955729237
