Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.985472602180166 0.0145273978198339
fas_fas08_red808 pop.1 pop.2 0.461453887443316 0.538546112556684
fas_fas08_red816 pop.1 pop.1 0.991916243585457 0.00808375641454337
fas_fas08_red821 pop.1 pop.1 0.999910364295066 8.96357049343133e-05
fas_fas09_red702 pop.1 pop.1 0.99920602089881 0.000793979101190122
fas_fas09_red703 pop.1 pop.1 0.998126830663043 0.00187316933695713
fas_fas09_red706 pop.1 pop.1 0.997496440045348 0.0025035599546516
fas_fas09_red790 pop.1 pop.1 0.913303303251512 0.0866966967484878
fas_fas09_red794 pop.1 pop.1 0.984469628899342 0.0155303711006579
fas_fas09_red798 pop.1 pop.2 0.484309145765045 0.515690854234955
fas_fas10_red225 pop.1 pop.1 0.927353443385209 0.0726465566147909
fas_fas10_red226 pop.1 pop.1 0.956940967438386 0.0430590325616138
fas_fas10_red229 pop.1 pop.2 0.082544228148877 0.917455771851123
fas_fas10_red230 pop.1 pop.1 0.997934802327708 0.00206519767229211
fas_fas10_red231 pop.1 pop.1 0.782611435175932 0.217388564824068
fas_fas10_red232 pop.1 pop.1 0.997083841852657 0.0029161581473426
fas_fas10_red236 pop.1 pop.1 0.738714229411761 0.261285770588239
fas_fas10_red237 pop.1 pop.1 0.999128229052689 0.000871770947310655
fas_fas10_red240 pop.1 pop.1 0.990666093010237 0.00933390698976282
fas_fas10_red243 pop.1 pop.1 0.997958628470015 0.00204137152998525
fas_fas10_red245 pop.1 pop.1 0.999594452218898 0.000405547781102001
fas_fas10_red246 pop.1 pop.2 0.0639207806725451 0.936079219327455
fas_fas10_red247 pop.1 pop.1 0.986728191862112 0.0132718081378882
fas_fas10_red250 pop.1 pop.1 0.618743164642165 0.381256835357835
fas_fas10_red251 pop.1 pop.2 0.0997824752530954 0.900217524746905
fas_fas10_red252 pop.1 pop.1 0.989860041837639 0.0101399581623611
fas_fas10_red254 pop.1 pop.1 0.92340578713743 0.0765942128625698
fas_fas10_red255 pop.1 pop.1 0.967092278010532 0.032907721989468
fas_fas11_red196 pop.1 pop.2 0.385849953255935 0.614150046744065
fas_fas11_red199 pop.1 pop.1 0.98668527946736 0.0133147205326403
fas_fas11_red213 pop.1 pop.1 0.92340578713743 0.0765942128625698
fas_fas11_red215 pop.1 pop.1 0.999998108203519 1.89179648098485e-06
fas_fas11_red223 pop.1 pop.1 0.542648030141021 0.457351969858979
fas_fas12_red109 pop.1 pop.1 0.987253103627686 0.0127468963723143
fas_fas12_red114 pop.1 pop.1 0.999786508714371 0.000213491285629059
fas_fas12_red116 pop.1 pop.1 0.999995021781161 4.97821883942821e-06
fas_fas12_red119 pop.1 pop.1 0.99920602089881 0.000793979101190122
fas_fas12_red124 pop.1 pop.1 0.998889651740936 0.00111034825906355
fas_fas12_red128 pop.1 pop.1 0.97204258276519 0.0279574172348104
fas_fas12_red130 pop.1 pop.1 0.999978602885298 2.13971147014606e-05
fas_fas12_red134 pop.1 pop.1 0.999785618692083 0.000214381307916752
fas_fas12_red137 pop.1 pop.1 0.999998108203519 1.89179648098485e-06
fas_fas15_red082 pop.1 pop.2 0.0169626890118835 0.983037310988116
fas_fas15_red086 pop.1 pop.1 0.999921740121323 7.82598786774092e-05
fas_fas15_red087 pop.1 pop.1 0.956940967438386 0.0430590325616138
fas_fas15_red088 pop.1 pop.1 0.922971537374882 0.0770284626251179
fas_fas15_red089 pop.1 pop.1 0.963540337133211 0.0364596628667892
fas_fas15_red091 pop.1 pop.1 0.991998523403354 0.00800147659664648
fas_fas15_red102 pop.1 pop.1 0.999968875554285 3.11244457145027e-05
fas_fas15_red103 pop.1 pop.2 0.48364403620398 0.51635596379602
men_men25_red884 pop.2 pop.2 0.0176524847544021 0.982347515245598
men_men25_red891 pop.2 pop.2 0.00756507928949325 0.992434920710507
men_men25_red893 pop.2 pop.2 0.0107219005304147 0.989278099469585
men_men25_red897 pop.2 pop.2 0.0153871081819841 0.984612891818016
men_men25_red900 pop.2 pop.2 0.050318347388027 0.949681652611973
men_men25_red902 pop.2 pop.2 0.016900875901418 0.983099124098582
men_men25_red906 pop.2 pop.2 0.233612652283282 0.766387347716718
