Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.946760338816073 0.0532396611839271
fas_fas08_red805 pop.1 pop.1 0.919447070373639 0.0805529296263611
fas_fas08_red812 pop.1 pop.1 0.98940956319806 0.0105904368019404
fas_fas08_red816 pop.1 pop.1 0.999859086033213 0.000140913966787247
fas_fas09_red702 pop.1 pop.1 0.999889769955563 0.000110230044437408
fas_fas09_red709 pop.1 pop.2 0.486828880248674 0.513171119751326
fas_fas09_red712 pop.1 pop.1 0.999534745543365 0.000465254456635012
fas_fas10_red228 pop.1 pop.1 0.99715021182299 0.00284978817700995
fas_fas10_red230 pop.1 pop.1 0.998493067639918 0.00150693236008197
fas_fas10_red231 pop.1 pop.1 0.964200657726521 0.0357993422734787
fas_fas10_red232 pop.1 pop.1 0.994121406291098 0.0058785937089015
fas_fas10_red234 pop.1 pop.1 0.999993580830216 6.41916978439031e-06
fas_fas10_red246 pop.1 pop.2 0.289147515147055 0.710852484852945
fas_fas10_red254 pop.1 pop.1 0.959258876470466 0.0407411235295335
fas_fas11_red193 pop.1 pop.1 0.999995077828643 4.92217135656055e-06
fas_fas11_red198 pop.1 pop.1 0.997481125205351 0.00251887479464857
fas_fas11_red204 pop.1 pop.1 0.999123438791846 0.000876561208153964
fas_fas11_red220 pop.1 pop.1 0.999856362235866 0.000143637764134035
fas_fas12_red109 pop.1 pop.1 0.999069032909265 0.000930967090734854
fas_fas12_red118 pop.1 pop.1 0.966743884017487 0.0332561159825131
fas_fas12_red119 pop.1 pop.1 0.999949373007405 5.06269925945958e-05
fas_fas12_red124 pop.1 pop.1 0.999919394837771 8.06051622289932e-05
fas_fas12_red128 pop.1 pop.1 0.999288370502271 0.00071162949772912
fas_fas15_red084 pop.1 pop.1 0.999832258593799 0.000167741406200641
fas_fas15_red088 pop.1 pop.1 0.868594061450446 0.131405938549554
fas_fas15_red092 pop.1 pop.1 0.99994686410795 5.31358920496533e-05
fas_fas15_red094 pop.1 pop.1 0.999569863253366 0.000430136746633719
fas_fas15_red101 pop.1 pop.2 0.249880026541994 0.750119973458006
fas_fas15_red104 pop.1 pop.1 0.998608151202735 0.00139184879726503
fas_fas15_red106 pop.1 pop.1 0.814422550619269 0.185577449380731
men_men25_red880 pop.2 pop.2 0.037704321624791 0.962295678375209
men_men25_red881 pop.2 pop.2 0.013691347534601 0.986308652465399
men_men25_red882 pop.2 pop.2 0.0569834463266641 0.943016553673336
men_men25_red884 pop.2 pop.2 0.0569742309903845 0.943025769009615
men_men25_red891 pop.2 pop.2 0.00941743023869641 0.990582569761303
men_men25_red905 pop.2 pop.2 0.14848934802387 0.851510651976131
men_men26_red923 pop.2 pop.2 0.01815989463417 0.98184010536583
men_men26_red927 pop.2 pop.1 0.53495550411442 0.46504449588558
men_men27_red189 pop.2 pop.2 0.0175416088021763 0.982458391197824
men_men27_red293 pop.2 pop.2 0.0132351053695724 0.986764894630427
men_men27_red295 pop.2 pop.2 0.0298913290809476 0.970108670919053
men_men27_red301 pop.2 pop.2 0.0121352461302842 0.987864753869716
men_men27_red304 pop.2 pop.2 0.0121420140496493 0.987857985950351
men_men27_red305 pop.2 pop.2 0.0493408286474707 0.950659171352529
men_men27_red310 pop.2 pop.2 0.0123503077840664 0.987649692215933
men_men27_red319 pop.2 pop.2 0.0236662706794912 0.976333729320509
men_men28_red143 pop.2 pop.2 0.210792402406111 0.789207597593889
men_men28_red147 pop.2 pop.2 0.0193140194110989 0.980685980588901
men_men28_red156 pop.2 pop.2 0.0978689847245977 0.902131015275402
men_men28_red157 pop.2 pop.2 0.0253040080309612 0.974695991969039
men_men28_red158 pop.2 pop.2 0.0863791769626385 0.913620823037361
men_men28_red161 pop.2 pop.2 0.02179923439971 0.97820076560029
men_men28_red164 pop.2 pop.2 0.00864161335105651 0.991358386648944
men_men28_red322 pop.2 pop.2 0.0177425442646609 0.982257455735339
