Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.72676583023113 0.27323416976887
fas_fas08_red722 pop.1 pop.1 0.966116444368098 0.0338835556319018
fas_fas08_red805 pop.1 pop.1 0.971753358519126 0.0282466414808743
fas_fas08_red808 pop.1 pop.2 0.424678538496241 0.575321461503759
fas_fas08_red815 pop.1 pop.1 0.999231242083611 0.00076875791638919
fas_fas08_red816 pop.1 pop.1 0.999538058216645 0.000461941783355431
fas_fas09_red702 pop.1 pop.1 0.999972026626674 2.79733733254864e-05
fas_fas09_red703 pop.1 pop.1 0.999140648941782 0.000859351058217947
fas_fas09_red800 pop.1 pop.1 0.982754681626201 0.0172453183737989
fas_fas09_red804 pop.1 pop.1 0.993340145766272 0.0066598542337284
fas_fas10_red225 pop.1 pop.1 0.961682012135832 0.0383179878641681
fas_fas10_red231 pop.1 pop.1 0.788886612310472 0.211113387689528
fas_fas10_red240 pop.1 pop.1 0.997126714297547 0.00287328570245327
fas_fas10_red246 pop.1 pop.2 0.148917503685454 0.851082496314546
fas_fas10_red255 pop.1 pop.1 0.983125460097984 0.0168745399020162
fas_fas11_red196 pop.1 pop.2 0.380509499804064 0.619490500195936
fas_fas11_red204 pop.1 pop.1 0.999884584009793 0.000115415990207271
fas_fas11_red209 pop.1 pop.2 0.483097104971437 0.516902895028563
fas_fas11_red210 pop.1 pop.1 0.999777947386122 0.000222052613878011
fas_fas11_red211 pop.1 pop.1 0.999871307692535 0.000128692307465581
fas_fas11_red212 pop.1 pop.2 0.337831783370199 0.662168216629801
fas_fas11_red217 pop.1 pop.1 0.999627063230115 0.000372936769884805
fas_fas11_red223 pop.1 pop.2 0.357854205041808 0.642145794958192
fas_fas12_red109 pop.1 pop.1 0.999310466553015 0.000689533446984778
fas_fas12_red130 pop.1 pop.1 0.999998527823974 1.47217602576054e-06
fas_fas12_red131 pop.1 pop.1 0.999945179464908 5.48205350916966e-05
fas_fas15_red086 pop.1 pop.1 0.999973177439585 2.68225604148598e-05
fas_fas15_red092 pop.1 pop.1 0.999968350496844 3.16495031558293e-05
fas_fas15_red103 pop.1 pop.1 0.636466963021944 0.363533036978056
fas_fas15_red106 pop.1 pop.1 0.921367440453706 0.0786325595462941
men_men25_red881 pop.2 pop.2 0.0196070820652723 0.980392917934728
men_men25_red884 pop.2 pop.2 0.0265174552058541 0.973482544794146
men_men25_red887 pop.2 pop.2 0.0262534675130022 0.973746532486998
men_men25_red889 pop.2 pop.2 0.0224135673625481 0.977586432637452
men_men25_red900 pop.2 pop.2 0.0550309691491312 0.944969030850869
men_men25_red902 pop.2 pop.2 0.0207525912853933 0.979247408714607
men_men26_red911 pop.2 pop.2 0.014537048007028 0.985462951992972
men_men26_red917 pop.2 pop.2 0.0180226318012753 0.981977368198725
men_men26_red929 pop.2 pop.2 0.0280319052401512 0.971968094759849
men_men27_red291 pop.2 pop.2 0.0134535828103662 0.986546417189634
men_men27_red296 pop.2 pop.1 0.980973857012381 0.0190261429876187
men_men27_red312 pop.2 pop.2 0.03538807571413 0.96461192428587
men_men27_red315 pop.2 pop.2 0.00923905233337253 0.990760947666627
men_men27_red317 pop.2 pop.2 0.0126348880576267 0.987365111942373
men_men27_red319 pop.2 pop.2 0.0246191203772177 0.975380879622782
men_men28_red142 pop.2 pop.2 0.148417340194148 0.851582659805852
men_men28_red149 pop.2 pop.2 0.119039146633104 0.880960853366896
men_men28_red158 pop.2 pop.2 0.126227297592027 0.873772702407973
men_men28_red159 pop.2 pop.2 0.0141058040941932 0.985894195905807
men_men28_red160 pop.2 pop.2 0.0227241558040989 0.977275844195901
men_men28_red161 pop.2 pop.2 0.0275564892034697 0.97244351079653
men_men28_red172 pop.2 pop.1 0.96017021931132 0.0398297806886805
men_men28_red175 pop.2 pop.2 0.0503473288068109 0.949652671193189
men_men28_red321 pop.2 pop.2 0.126991756749815 0.873008243250184
