Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red702 pop.1 pop.1 0.999995308783236 4.69121676429864e-06
fas_fas09_red790 pop.1 pop.1 0.991510209725405 0.00848979027459509
fas_fas09_red804 pop.1 pop.1 0.991588400496175 0.00841159950382439
fas_fas10_red228 pop.1 pop.1 0.998358815331696 0.0016411846683042
fas_fas10_red243 pop.1 pop.1 0.998579524940901 0.00142047505909943
fas_fas11_red199 pop.1 pop.1 0.996953202870584 0.0030467971294157
fas_fas11_red209 pop.1 pop.1 0.697637905572006 0.302362094427993
fas_fas15_red085 pop.1 pop.1 0.999999841977607 1.58022392735746e-07
fas_fas15_red095 pop.1 pop.1 0.989877790391627 0.0101222096083725
fas_fas15_red102 pop.1 pop.1 0.999940052642546 5.9947357453829e-05
men_men25_red905 pop.2 pop.2 0.120376571695011 0.879623428304989
men_men26_red911 pop.2 pop.2 0.00757323129974706 0.992426768700253
men_men26_red918 pop.2 pop.2 0.00998812403368262 0.990011875966317
men_men27_red318 pop.2 pop.2 0.0116352390109394 0.988364760989061
men_men28_red143 pop.2 pop.2 0.115391606448927 0.884608393551073
men_men28_red161 pop.2 pop.2 0.0158028324508511 0.984197167549149
men_men28_red175 pop.2 pop.2 0.0246934334269965 0.975306566573003
men_men28_red321 pop.2 pop.2 0.0476065078380339 0.952393492161966
