Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red809 pop.1 pop.1 0.993826772786515 0.00617322721348481
fas_fas08_red812 pop.1 pop.1 0.995388330636056 0.00461166936394396
fas_fas08_red815 pop.1 pop.1 0.999246276371502 0.000753723628498174
fas_fas08_red821 pop.1 pop.1 0.999986790864319 1.32091356814688e-05
fas_fas09_red702 pop.1 pop.1 0.999978172438131 2.18275618694117e-05
fas_fas09_red709 pop.1 pop.2 0.321252307023762 0.678747692976238
fas_fas09_red712 pop.1 pop.1 0.999956248912815 4.37510871854461e-05
fas_fas09_red790 pop.1 pop.1 0.984736776783378 0.0152632232166226
fas_fas09_red794 pop.1 pop.1 0.984939822039221 0.015060177960779
fas_fas09_red796 pop.1 pop.1 0.999859440505527 0.000140559494473031
fas_fas09_red798 pop.1 pop.1 0.663628218342627 0.336371781657373
fas_fas09_red804 pop.1 pop.1 0.996524594668727 0.00347540533127284
fas_fas10_red225 pop.1 pop.1 0.977177802461854 0.022822197538146
fas_fas10_red229 pop.1 pop.2 0.364519087176729 0.635480912823271
fas_fas10_red234 pop.1 pop.1 0.99999646155894 3.53844106003418e-06
fas_fas10_red236 pop.1 pop.1 0.79963253543559 0.20036746456441
fas_fas10_red239 pop.1 pop.1 0.978978741362978 0.0210212586370215
fas_fas10_red240 pop.1 pop.1 0.998061529879706 0.0019384701202937
fas_fas10_red243 pop.1 pop.1 0.999529576965783 0.000470423034217247
fas_fas10_red245 pop.1 pop.1 0.999661427554659 0.000338572445340822
fas_fas10_red248 pop.1 pop.1 0.99983214744496 0.000167852555039555
fas_fas10_red254 pop.1 pop.1 0.995807529177576 0.00419247082242397
fas_fas10_red255 pop.1 pop.1 0.99344107117252 0.00655892882748031
fas_fas11_red196 pop.1 pop.1 0.59370128475122 0.40629871524878
fas_fas11_red199 pop.1 pop.1 0.992305059664783 0.0076949403352175
fas_fas11_red211 pop.1 pop.1 0.999863871483251 0.000136128516748468
fas_fas11_red213 pop.1 pop.1 0.995807529177576 0.00419247082242397
fas_fas11_red215 pop.1 pop.1 0.999997901323227 2.09867677348129e-06
fas_fas11_red217 pop.1 pop.1 0.999356415208691 0.000643584791308975
fas_fas11_red220 pop.1 pop.1 0.999730057719333 0.000269942280666572
fas_fas12_red115 pop.1 pop.1 0.999919523009601 8.04769903991065e-05
fas_fas12_red118 pop.1 pop.1 0.940698001907476 0.0593019980925235
fas_fas12_red119 pop.1 pop.1 0.999978172438131 2.18275618694117e-05
fas_fas12_red120 pop.1 pop.1 0.999693302133598 0.000306697866401637
fas_fas12_red121 pop.1 pop.1 0.999986238692919 1.37613070808272e-05
fas_fas12_red123 pop.1 pop.1 0.999999466139533 5.33860466844123e-07
fas_fas12_red127 pop.1 pop.1 0.999968924650912 3.10753490884427e-05
fas_fas12_red131 pop.1 pop.1 0.999858123161325 0.000141876838674716
fas_fas12_red137 pop.1 pop.1 0.999997901323227 2.09867677348129e-06
fas_fas15_red082 pop.1 pop.2 0.00942932915690796 0.990570670843092
fas_fas15_red085 pop.1 pop.1 0.999997901323227 2.09867677348129e-06
fas_fas15_red088 pop.1 pop.1 0.941217794534805 0.0587822054651948
fas_fas15_red089 pop.1 pop.1 0.990445314053113 0.00955468594688744
fas_fas15_red091 pop.1 pop.1 0.997851729792378 0.00214827020762162
fas_fas15_red095 pop.1 pop.1 0.987144615488164 0.0128553845118356
fas_fas15_red101 pop.1 pop.2 0.323037462373283 0.676962537626717
fas_fas15_red102 pop.1 pop.1 0.999965497486119 3.45025138807838e-05
fas_fas15_red103 pop.1 pop.1 0.777108586118499 0.222891413881501
fas_fas15_red105 pop.1 pop.1 0.956291651742513 0.0437083482574869
fas_fas15_red107 pop.1 pop.1 0.999909796393757 9.02036062434764e-05
men_men25_red880 pop.2 pop.2 0.0276558135773583 0.972344186422642
men_men25_red884 pop.2 pop.2 0.0127039593044808 0.987296040695519
men_men25_red886 pop.2 pop.2 0.00698771100417167 0.993012288995828
men_men25_red889 pop.2 pop.2 0.0107838897125313 0.989216110287469
men_men25_red896 pop.2 pop.2 0.00983122002796441 0.990168779972035
men_men25_red900 pop.2 pop.2 0.049178710355674 0.950821289644326
men_men25_red902 pop.2 pop.2 0.00868819172993745 0.991311808270063
men_men26_red913 pop.2 pop.2 0.0358387635269206 0.964161236473079
