Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red812 pop.1 pop.1 0.998563288538207 0.00143671146179312
fas_fas08_red816 pop.1 pop.1 0.999865121357997 0.000134878642002654
fas_fas10_red234 pop.1 pop.1 0.999999815474525 1.84525475170218e-07
fas_fas10_red254 pop.1 pop.1 0.997141621575546 0.0028583784244537
fas_fas11_red211 pop.1 pop.1 0.999959337242398 4.06627576018119e-05
fas_fas12_red114 pop.1 pop.1 0.999994178779005 5.82122099481655e-06
fas_fas12_red115 pop.1 pop.1 0.999982159696064 1.78403039356652e-05
fas_fas12_red120 pop.1 pop.1 0.999865708095456 0.000134291904544241
fas_fas12_red128 pop.1 pop.1 0.999134493251083 0.000865506748917453
fas_fas15_red102 pop.1 pop.1 0.999996276064763 3.72393523689378e-06
men_men25_red887 pop.2 pop.2 0.0245152054181564 0.975484794581844
men_men25_red889 pop.2 pop.2 0.0176388734643938 0.982361126535606
men_men25_red890 pop.2 pop.2 0.0552529677561207 0.944747032243879
men_men25_red908 pop.2 pop.1 0.964849455856474 0.0351505441435261
men_men26_red913 pop.2 pop.2 0.0592749249199501 0.94072507508005
men_men26_red917 pop.2 pop.2 0.0142722391910166 0.985727760808983
men_men27_red294 pop.2 pop.2 0.00853441580671698 0.991465584193283
men_men27_red296 pop.2 pop.1 0.988668504357044 0.0113314956429561
