Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red709 pop.1 pop.2 0.431258066872719 0.568741933127281
fas_fas10_red230 pop.1 pop.1 0.999587102502699 0.000412897497300907
fas_fas10_red252 pop.1 pop.1 0.999961081656743 3.89183432568106e-05
fas_fas10_red256 pop.1 pop.1 0.999532044404951 0.00046795559504886
fas_fas11_red198 pop.1 pop.1 0.999029695050957 0.000970304949042871
fas_fas11_red204 pop.1 pop.1 0.999765510987085 0.000234489012915331
fas_fas12_red120 pop.1 pop.1 0.999913182846407 8.68171535932473e-05
fas_fas15_red082 pop.1 pop.2 0.00450930576398517 0.995490694236015
fas_fas15_red084 pop.1 pop.1 0.999954486736899 4.55132631014604e-05
fas_fas15_red107 pop.1 pop.1 0.999761016021889 0.000238983978111427
men_men26_red927 pop.2 pop.2 0.437807661600453 0.562192338399547
men_men27_red294 pop.2 pop.2 0.00265704946528233 0.997342950534718
men_men27_red303 pop.2 pop.2 0.00560378178753856 0.994396218212461
men_men27_red312 pop.2 pop.2 0.0399808435067993 0.960019156493201
men_men27_red318 pop.2 pop.2 0.00631990287751833 0.993680097122482
men_men28_red160 pop.2 pop.2 0.00511698166393612 0.994883018336064
men_men28_red164 pop.2 pop.2 0.00193965771165506 0.998060342288345
men_men28_red321 pop.2 pop.2 0.037122301042613 0.962877698957387
