Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.714288024061377 0.285711975938623
fas_fas08_red816 pop.1 pop.1 0.99892944486833 0.00107055513167027
fas_fas10_red229 pop.1 pop.2 0.207259367899411 0.79274063210059
fas_fas10_red232 pop.1 pop.1 0.99784182539406 0.00215817460594033
fas_fas10_red243 pop.1 pop.1 0.99884091086233 0.0011590891376705
fas_fas10_red247 pop.1 pop.1 0.992679684000089 0.00732031599991069
fas_fas11_red195 pop.1 pop.1 0.983867939499546 0.0161320605004545
fas_fas11_red211 pop.1 pop.1 0.999584689455129 0.000415310544871351
fas_fas12_red109 pop.1 pop.1 0.997994282422262 0.00200571757773805
fas_fas15_red106 pop.1 pop.1 0.886783972869776 0.113216027130224
men_men25_red889 pop.2 pop.2 0.0197313104363365 0.980268689563664
men_men25_red896 pop.2 pop.2 0.0145347349687821 0.985465265031218
men_men25_red897 pop.2 pop.2 0.016937993536496 0.983062006463504
men_men26_red931 pop.2 pop.2 0.0270791179925288 0.972920882007471
men_men27_red299 pop.2 pop.2 0.039589725561998 0.960410274438002
men_men27_red318 pop.2 pop.2 0.0165880301873102 0.98341196981269
men_men28_red156 pop.2 pop.2 0.0541212713640418 0.945878728635958
men_men28_red322 pop.2 pop.2 0.0227717287412371 0.977228271258763
