Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red717 pop.1 pop.1 0.980523654298981 0.0194763457010187
fas_fas08_red722 pop.1 pop.1 0.911456113134283 0.0885438868657174
fas_fas08_red808 pop.1 pop.1 0.662463663388158 0.337536336611842
fas_fas08_red821 pop.1 pop.1 0.999982309408997 1.76905910028764e-05
fas_fas09_red702 pop.1 pop.1 0.999983790800573 1.62091994272372e-05
fas_fas09_red708 pop.1 pop.2 0.218563399243091 0.781436600756909
fas_fas09_red712 pop.1 pop.1 0.999645904079506 0.000354095920493489
fas_fas09_red790 pop.1 pop.1 0.981062403235521 0.0189375967644794
fas_fas09_red794 pop.1 pop.1 0.99261118579873 0.00738881420126981
fas_fas09_red796 pop.1 pop.1 0.997275886034136 0.00272411396586458
fas_fas09_red798 pop.1 pop.1 0.869897905828586 0.130102094171414
fas_fas09_red800 pop.1 pop.1 0.915438795614342 0.0845612043856576
fas_fas09_red804 pop.1 pop.1 0.976975995159354 0.0230240048406461
fas_fas10_red228 pop.1 pop.1 0.998421431016133 0.00157856898386706
fas_fas10_red229 pop.1 pop.1 0.875475532672045 0.124524467327955
fas_fas10_red230 pop.1 pop.1 0.997025605158099 0.0029743948419005
fas_fas10_red232 pop.1 pop.1 0.99584463024947 0.00415536975053017
fas_fas10_red234 pop.1 pop.1 0.999996690139964 3.3098600361266e-06
fas_fas10_red236 pop.1 pop.1 0.919332927962985 0.080667072037015
fas_fas10_red239 pop.1 pop.1 0.964037053364304 0.0359629466356956
fas_fas10_red243 pop.1 pop.1 0.993213944634959 0.0067860553650411
fas_fas10_red246 pop.1 pop.1 0.555479093985521 0.44452090601448
fas_fas10_red255 pop.1 pop.1 0.994960217450469 0.00503978254953048
fas_fas10_red256 pop.1 pop.1 0.998724435516136 0.00127556448386404
fas_fas11_red193 pop.1 pop.1 0.999984169466473 1.58305335269485e-05
fas_fas11_red198 pop.1 pop.1 0.997998011995645 0.00200198800435479
fas_fas11_red204 pop.1 pop.1 0.997090321883035 0.00290967811696505
fas_fas11_red211 pop.1 pop.1 0.99980915626783 0.000190843732170057
fas_fas11_red212 pop.1 pop.1 0.870930159444502 0.129069840555498
fas_fas11_red215 pop.1 pop.1 0.999993427956797 6.57204320259792e-06
fas_fas11_red217 pop.1 pop.1 0.999911553147195 8.84468528049494e-05
fas_fas11_red220 pop.1 pop.1 0.999825349638968 0.000174650361032158
fas_fas12_red109 pop.1 pop.1 0.999699076144855 0.000300923855145072
fas_fas12_red119 pop.1 pop.1 0.999994164563738 5.83543626162527e-06
fas_fas12_red120 pop.1 pop.1 0.99980622207769 0.000193777922310035
fas_fas12_red123 pop.1 pop.1 0.999998908017435 1.09198256451948e-06
fas_fas12_red124 pop.1 pop.1 0.999967290774366 3.27092256336646e-05
fas_fas12_red126 pop.1 pop.1 0.999989056040645 1.09439593553647e-05
fas_fas12_red128 pop.1 pop.1 0.999830319170152 0.0001696808298476
fas_fas12_red131 pop.1 pop.1 0.999607468915538 0.000392531084462597
fas_fas12_red137 pop.1 pop.1 0.999999489242502 5.1075749819025e-07
fas_fas15_red084 pop.1 pop.1 0.999323244635491 0.000676755364509374
fas_fas15_red085 pop.1 pop.1 0.999996420019411 3.5799805887721e-06
fas_fas15_red086 pop.1 pop.1 0.999626224180707 0.000373775819293072
fas_fas15_red088 pop.1 pop.1 0.828775642824224 0.171224357175776
fas_fas15_red089 pop.1 pop.1 0.992963351598727 0.00703664840127333
fas_fas15_red091 pop.1 pop.1 0.993849332296675 0.00615066770332532
fas_fas15_red092 pop.1 pop.1 0.999958711862683 4.12881373170408e-05
fas_fas15_red102 pop.1 pop.1 0.999464994321883 0.000535005678117307
fas_fas15_red104 pop.1 pop.1 0.997120888711878 0.0028791112881226
men_men25_red884 pop.2 pop.2 0.137928343273229 0.862071656726771
men_men25_red889 pop.2 pop.2 0.0772331715470909 0.922766828452909
men_men25_red891 pop.2 pop.2 0.00731386462738997 0.99268613537261
men_men25_red892 pop.2 pop.2 0.017618215602253 0.982381784397747
men_men25_red893 pop.2 pop.2 0.016522133719624 0.983477866280376
men_men25_red896 pop.2 pop.2 0.0118741852876823 0.988125814712318
men_men25_red897 pop.2 pop.2 0.0121984203566721 0.987801579643328
men_men25_red900 pop.2 pop.2 0.14953155261278 0.85046844738722
men_men25_red905 pop.2 pop.2 0.147353829997402 0.852646170002598
men_men26_red910 pop.2 pop.2 0.134406032787231 0.865593967212769
men_men26_red911 pop.2 pop.2 0.0146234948013534 0.985376505198647
men_men26_red914 pop.2 pop.2 0.100877450225512 0.899122549774488
men_men26_red915 pop.2 pop.2 0.232119244029488 0.767880755970512
men_men26_red922 pop.2 pop.2 0.151169061216263 0.848830938783737
men_men26_red927 pop.2 pop.2 0.409488772362407 0.590511227637593
men_men26_red931 pop.2 pop.2 0.0346085348139154 0.965391465186085
men_men26_red934 pop.2 pop.1 0.721882784082842 0.278117215917158
men_men26_red935 pop.2 pop.2 0.307952584230882 0.692047415769118
men_men27_red191 pop.2 pop.2 0.0178047412718944 0.982195258728106
men_men27_red192 pop.2 pop.2 0.0162227130519043 0.983777286948096
men_men27_red294 pop.2 pop.2 0.00913052880793942 0.990869471192061
men_men27_red299 pop.2 pop.2 0.029572453365836 0.970427546634164
men_men27_red303 pop.2 pop.2 0.0204792673971286 0.979520732602872
men_men27_red304 pop.2 pop.2 0.0126575196134461 0.987342480386554
men_men27_red305 pop.2 pop.2 0.0848495665275012 0.915150433472499
men_men27_red307 pop.2 pop.2 0.0311497876058234 0.968850212394177
men_men27_red310 pop.2 pop.2 0.0128923113873952 0.987107688612605
men_men27_red312 pop.2 pop.2 0.166536378654071 0.833463621345929
men_men27_red313 pop.2 pop.2 0.0204943201858178 0.979505679814182
men_men27_red315 pop.2 pop.2 0.00649238348500614 0.993507616514994
men_men27_red317 pop.2 pop.2 0.0155142011607824 0.984485798839218
men_men28_red140 pop.2 pop.1 0.969087906440589 0.0309120935594111
men_men28_red143 pop.2 pop.2 0.0715545524283398 0.92844544757166
men_men28_red149 pop.2 pop.2 0.0502548839399399 0.94974511606006
men_men28_red160 pop.2 pop.2 0.0154713391919186 0.984528660808081
