Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red808 pop.1 pop.1 0.665521147997879 0.334478852002121
fas_fas09_red709 pop.1 pop.2 0.487627814631319 0.512372185368681
fas_fas09_red790 pop.1 pop.1 0.98620580180944 0.0137941981905603
fas_fas10_red245 pop.1 pop.1 0.999518228897484 0.000481771102516417
fas_fas11_red210 pop.1 pop.1 0.999980759312421 1.92406875790741e-05
fas_fas12_red109 pop.1 pop.1 0.999717749217282 0.000282250782718436
fas_fas12_red119 pop.1 pop.1 0.999993797833472 6.20216652750666e-06
fas_fas12_red137 pop.1 pop.1 0.999999970681805 2.93181953794255e-08
fas_fas15_red089 pop.1 pop.1 0.995193848203428 0.00480615179657168
fas_fas15_red103 pop.1 pop.1 0.595774207750742 0.404225792249258
men_men25_red884 pop.2 pop.2 0.0268654629419632 0.973134537058037
men_men25_red892 pop.2 pop.2 0.00569963688997514 0.994300363110025
men_men25_red897 pop.2 pop.2 0.00612080263897257 0.993879197361027
men_men25_red906 pop.2 pop.2 0.134219998612485 0.865780001387515
men_men26_red917 pop.2 pop.2 0.00518055646267398 0.994819443537326
men_men26_red926 pop.2 pop.2 0.066824388477445 0.933175611522555
men_men26_red936 pop.2 pop.2 0.0559302727356719 0.944069727264328
men_men27_red294 pop.2 pop.2 0.00414124821233137 0.995858751787669
