Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.953616500388389 0.0463834996116115
fas_fas09_red702 pop.1 pop.1 0.99999242247734 7.57752266001025e-06
fas_fas09_red800 pop.1 pop.1 0.969669123966329 0.0303308760336714
fas_fas10_red229 pop.1 pop.1 0.605126745529291 0.394873254470709
fas_fas10_red234 pop.1 pop.1 0.999999659332257 3.40667743192457e-07
fas_fas10_red236 pop.1 pop.1 0.881847103485971 0.118152896514029
fas_fas11_red213 pop.1 pop.1 0.99782141847847 0.00217858152152968
fas_fas11_red223 pop.1 pop.1 0.897457620919676 0.102542379080324
fas_fas12_red131 pop.1 pop.1 0.999982734755761 1.72652442392337e-05
fas_fas15_red103 pop.1 pop.1 0.60974065884604 0.39025934115396
men_men26_red911 pop.2 pop.2 0.00641853634163845 0.993581463658362
men_men26_red913 pop.2 pop.2 0.028800897726179 0.971199102273821
men_men27_red295 pop.2 pop.2 0.0168910796618836 0.983108920338116
men_men27_red313 pop.2 pop.2 0.00837445130375578 0.991625548696244
men_men27_red319 pop.2 pop.2 0.0138657529933199 0.98613424700668
men_men28_red160 pop.2 pop.2 0.00844606911179604 0.991553930888204
men_men28_red161 pop.2 pop.2 0.0127112215507995 0.987288778449201
men_men28_red172 pop.2 pop.1 0.901912907065946 0.098087092934054
