Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red805 pop.1 pop.1 0.984301606902821 0.0156983930971788
fas_fas08_red808 pop.1 pop.1 0.523287659190766 0.476712340809234
fas_fas08_red809 pop.1 pop.1 0.992388701732031 0.00761129826796939
fas_fas08_red815 pop.1 pop.1 0.999124449670513 0.000875550329487185
fas_fas09_red702 pop.1 pop.1 0.99997808970891 2.19102910904764e-05
fas_fas09_red703 pop.1 pop.1 0.999209330968442 0.000790669031558265
fas_fas09_red804 pop.1 pop.1 0.996316642176604 0.00368335782339575
fas_fas10_red228 pop.1 pop.1 0.987173052809644 0.0128269471903561
fas_fas10_red230 pop.1 pop.1 0.998606189032102 0.00139381096789813
fas_fas10_red231 pop.1 pop.1 0.904072767724846 0.0959272322751538
fas_fas10_red232 pop.1 pop.1 0.998084574223799 0.00191542577620129
fas_fas10_red245 pop.1 pop.1 0.999709228506095 0.000290771493905364
fas_fas10_red246 pop.1 pop.2 0.245023501319662 0.754976498680338
fas_fas10_red248 pop.1 pop.1 0.999891842048078 0.000108157951922304
fas_fas10_red256 pop.1 pop.1 0.998684362950588 0.00131563704941172
fas_fas11_red209 pop.1 pop.1 0.623127579773286 0.376872420226714
fas_fas11_red215 pop.1 pop.1 0.999999527269798 4.72730202460985e-07
fas_fas11_red217 pop.1 pop.1 0.999694798625204 0.000305201374795675
fas_fas11_red220 pop.1 pop.1 0.999893069716446 0.000106930283554543
fas_fas12_red114 pop.1 pop.1 0.99997690864743 2.30913525700463e-05
fas_fas12_red115 pop.1 pop.1 0.999960681440052 3.9318559948101e-05
fas_fas12_red118 pop.1 pop.1 0.927792716146456 0.0722072838535442
fas_fas12_red119 pop.1 pop.1 0.99997808970891 2.19102910904764e-05
fas_fas12_red120 pop.1 pop.1 0.999736414576151 0.000263585423848972
fas_fas12_red130 pop.1 pop.1 0.999998287141527 1.71285847325229e-06
fas_fas12_red131 pop.1 pop.1 0.999908191232671 9.18087673283941e-05
fas_fas12_red134 pop.1 pop.1 0.999978737160482 2.1262839517867e-05
fas_fas15_red095 pop.1 pop.1 0.987003967174263 0.0129960328257371
fas_fas15_red105 pop.1 pop.1 0.947251800340874 0.0527481996591257
fas_fas15_red106 pop.1 pop.1 0.924343247057997 0.0756567529420032
men_men25_red881 pop.2 pop.2 0.0189261366144212 0.981073863385579
men_men25_red882 pop.2 pop.2 0.0514421293780523 0.948557870621948
men_men25_red893 pop.2 pop.2 0.0150130486069713 0.984986951393029
men_men25_red896 pop.2 pop.2 0.0167404036575589 0.983259596342441
men_men25_red900 pop.2 pop.2 0.0846330267317726 0.915366973268227
men_men25_red906 pop.2 pop.2 0.227277181286251 0.772722818713749
men_men26_red926 pop.2 pop.2 0.147599050648915 0.852400949351085
men_men26_red929 pop.2 pop.2 0.0251262911758104 0.97487370882419
men_men26_red931 pop.2 pop.2 0.0332490315659467 0.966750968434053
men_men27_red188 pop.2 pop.2 0.0213991987723017 0.978600801227698
men_men27_red189 pop.2 pop.2 0.0239242165989624 0.976075783401038
men_men27_red293 pop.2 pop.2 0.014602742598641 0.985397257401359
men_men27_red299 pop.2 pop.2 0.0354634617335137 0.964536538266486
men_men27_red301 pop.2 pop.2 0.0138543730217389 0.986145626978261
men_men27_red309 pop.2 pop.2 0.00995490911976853 0.990045090880232
men_men27_red313 pop.2 pop.2 0.0210417977445961 0.978958202255404
men_men27_red314 pop.2 pop.2 0.028611650821826 0.971388349178174
men_men27_red315 pop.2 pop.2 0.00820687616197663 0.991793123838023
men_men27_red317 pop.2 pop.2 0.0127551067561327 0.987244893243867
men_men28_red140 pop.2 pop.1 0.998858007558789 0.00114199244121107
men_men28_red143 pop.2 pop.2 0.344652860784156 0.655347139215844
men_men28_red157 pop.2 pop.2 0.0305428818499353 0.969457118150065
men_men28_red161 pop.2 pop.2 0.0248728114576243 0.975127188542376
men_men28_red164 pop.2 pop.2 0.00642227641001668 0.993577723589983
