Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas09_red712 pop.1 pop.1 0.999987421431946 1.2578568054066e-05
fas_fas10_red239 pop.1 pop.1 0.997001785216295 0.00299821478370501
fas_fas10_red252 pop.1 pop.1 0.999989970460678 1.00295393218758e-05
fas_fas11_red199 pop.1 pop.1 0.998965803808164 0.00103419619183632
fas_fas11_red212 pop.1 pop.1 0.80647305207969 0.19352694792031
fas_fas11_red217 pop.1 pop.1 0.999996960551419 3.0394485807703e-06
fas_fas12_red114 pop.1 pop.1 0.999999143768166 8.56231833487315e-07
fas_fas12_red119 pop.1 pop.1 0.999999522779403 4.77220596570353e-07
fas_fas15_red100 pop.1 pop.2 0.265517264699459 0.734482735300541
fas_fas15_red107 pop.1 pop.1 0.999963358685744 3.66413142559485e-05
men_men25_red884 pop.2 pop.2 0.0310679542221752 0.968932045777825
men_men25_red887 pop.2 pop.2 0.0113475020321474 0.988652497967853
men_men26_red917 pop.2 pop.2 0.00637743420859678 0.993622565791403
men_men26_red929 pop.2 pop.2 0.0316097926808422 0.968390207319158
men_men26_red933 pop.2 pop.2 0.0607696973346768 0.939230302665323
men_men26_red937 pop.2 pop.2 0.00390285220059215 0.996097147799408
men_men28_red140 pop.2 pop.1 0.998486074786309 0.00151392521369145
men_men28_red157 pop.2 pop.2 0.0139100562891665 0.986089943710834
