Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.999729175427894 0.000270824572105837
fas_fas08_red809 pop.1 pop.1 0.996982176576655 0.00301782342334509
fas_fas08_red815 pop.1 pop.1 0.999823657979467 0.000176342020533402
fas_fas08_red816 pop.1 pop.1 0.999968149984066 3.18500159340857e-05
fas_fas08_red820 pop.1 pop.2 0.0418895581597982 0.958110441840202
fas_fas08_red821 pop.1 pop.1 0.999999466675383 5.33324617471005e-07
fas_fas09_red703 pop.1 pop.1 0.999553066052231 0.000446933947769292
fas_fas09_red706 pop.1 pop.1 0.999905088590264 9.49114097360897e-05
fas_fas09_red708 pop.1 pop.2 0.114272986718474 0.885727013281526
fas_fas09_red709 pop.1 pop.2 0.137622783946026 0.862377216053974
fas_fas09_red790 pop.1 pop.1 0.979467807901917 0.020532192098083
fas_fas09_red794 pop.1 pop.1 0.997786426866897 0.00221357313310251
fas_fas09_red796 pop.1 pop.1 0.999973813567856 2.61864321443559e-05
fas_fas09_red798 pop.1 pop.1 0.984224974326452 0.0157750256735478
fas_fas09_red800 pop.1 pop.1 0.965980789171491 0.034019210828509
fas_fas09_red804 pop.1 pop.1 0.999723171593226 0.000276828406773526
fas_fas10_red226 pop.1 pop.1 0.99946992819322 0.000530071806780152
fas_fas10_red232 pop.1 pop.1 0.998823330792721 0.0011766692072787
fas_fas10_red234 pop.1 pop.1 0.999999848995133 1.51004867096286e-07
fas_fas10_red236 pop.1 pop.1 0.894928173411866 0.105071826588134
fas_fas10_red239 pop.1 pop.1 0.998402621607791 0.00159737839220875
fas_fas10_red240 pop.1 pop.1 0.999926370330583 7.36296694166397e-05
fas_fas10_red241 pop.1 pop.1 0.996562786103317 0.00343721389668346
fas_fas10_red243 pop.1 pop.1 0.999926238227596 7.37617724042817e-05
fas_fas10_red248 pop.1 pop.1 0.999958619303636 4.13806963639211e-05
fas_fas10_red249 pop.1 pop.1 0.924430374447971 0.0755696255520288
fas_fas10_red256 pop.1 pop.1 0.998425334947094 0.00157466505290556
fas_fas11_red198 pop.1 pop.1 0.997974196585828 0.00202580341417184
fas_fas11_red215 pop.1 pop.1 0.999999928631993 7.13680068256064e-08
fas_fas12_red109 pop.1 pop.1 0.999959782448926 4.02175510742427e-05
fas_fas12_red114 pop.1 pop.1 0.999995984861259 4.01513874107844e-06
fas_fas12_red116 pop.1 pop.1 0.999999569204095 4.30795904693563e-07
fas_fas12_red118 pop.1 pop.1 0.763324091039742 0.236675908960258
fas_fas12_red120 pop.1 pop.1 0.999937318702807 6.2681297193506e-05
fas_fas12_red121 pop.1 pop.1 0.999999150220064 8.49779936429717e-07
fas_fas12_red123 pop.1 pop.1 0.999999980390995 1.96090051345909e-08
fas_fas12_red124 pop.1 pop.1 0.999957575601984 4.24243980160101e-05
fas_fas12_red130 pop.1 pop.1 0.999999848995133 1.51004867096286e-07
fas_fas12_red131 pop.1 pop.1 0.999972732284667 2.72677153334913e-05
fas_fas12_red134 pop.1 pop.1 0.999996914861914 3.08513808622083e-06
fas_fas12_red137 pop.1 pop.1 0.999999928631993 7.13680068256064e-08
fas_fas15_red082 pop.1 pop.2 0.000543235843619465 0.999456764156381
fas_fas15_red085 pop.1 pop.1 0.999999928631993 7.13680068256064e-08
fas_fas15_red087 pop.1 pop.1 0.99946992819322 0.000530071806780152
fas_fas15_red088 pop.1 pop.1 0.779491672454551 0.220508327545449
fas_fas15_red102 pop.1 pop.1 0.999993675746537 6.32425346307634e-06
fas_fas15_red103 pop.1 pop.1 0.939913225893584 0.0600867741064156
fas_fas15_red104 pop.1 pop.1 0.999990357081065 9.64291893515539e-06
fas_fas15_red105 pop.1 pop.1 0.998444050760887 0.00155594923911321
fas_fas15_red107 pop.1 pop.1 0.999985545264886 1.44547351140655e-05
men_men25_red884 pop.2 pop.2 0.00167248288491899 0.998327517115081
men_men25_red886 pop.2 pop.2 0.000366693217525493 0.999633306782474
men_men25_red889 pop.2 pop.2 0.000537345000932389 0.999462654999068
men_men25_red890 pop.2 pop.2 0.00450277716884799 0.995497222831152
men_men25_red891 pop.2 pop.2 5.52458257845272e-05 0.999944754174215
men_men25_red892 pop.2 pop.2 0.000521808026709941 0.99947819197329
men_men25_red893 pop.2 pop.2 0.000188999758959258 0.999811000241041
men_men25_red897 pop.2 pop.2 0.000159717654299088 0.999840282345701
men_men25_red905 pop.2 pop.2 0.0248479814471985 0.975152018552802
men_men25_red906 pop.2 pop.2 0.170725466532801 0.829274533467199
men_men25_red908 pop.2 pop.1 0.986976232243639 0.0130237677563611
men_men26_red911 pop.2 pop.2 0.000129731464387762 0.999870268535612
men_men26_red913 pop.2 pop.2 0.0263062826167424 0.973693717383258
men_men26_red914 pop.2 pop.2 0.0231139181918255 0.976886081808174
men_men26_red916 pop.2 pop.2 4.23664654807348e-05 0.999957633534519
men_men26_red917 pop.2 pop.2 0.000569011620810299 0.99943098837919
men_men26_red918 pop.2 pop.2 0.000273810149429621 0.99972618985057
men_men26_red919 pop.2 pop.2 6.29099429486003e-05 0.999937090057051
