Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999982288861964 1.77111380362509e-05
fas_fas08_red805 pop.1 pop.1 0.978078446070126 0.0219215539298736
fas_fas08_red815 pop.1 pop.1 0.999998592069539 1.40793046049391e-06
fas_fas09_red794 pop.1 pop.1 0.998128767525678 0.00187123247432194
fas_fas09_red798 pop.1 pop.1 0.790564350652906 0.209435649347094
fas_fas10_red226 pop.1 pop.1 0.999115801944159 0.000884198055840988
fas_fas10_red229 pop.1 pop.1 0.8819048185217 0.1180951814783
fas_fas10_red236 pop.1 pop.1 0.955307961488695 0.0446920385113047
fas_fas10_red241 pop.1 pop.1 0.999414906913734 0.000585093086266025
fas_fas10_red245 pop.1 pop.1 0.999923454108285 7.65458917149021e-05
fas_fas10_red250 pop.1 pop.1 0.64104388264345 0.35895611735655
fas_fas10_red252 pop.1 pop.1 0.999991345412867 8.65458713251353e-06
fas_fas10_red256 pop.1 pop.1 0.999865277673294 0.000134722326706014
fas_fas11_red198 pop.1 pop.1 0.999748650765291 0.000251349234708699
fas_fas11_red204 pop.1 pop.1 0.999937518633938 6.24813660618772e-05
fas_fas11_red209 pop.1 pop.1 0.832782934311536 0.167217065688464
fas_fas11_red210 pop.1 pop.1 0.999997741249335 2.25875066468971e-06
fas_fas11_red217 pop.1 pop.1 0.999996650175037 3.34982496267248e-06
fas_fas12_red109 pop.1 pop.1 0.999975907842727 2.40921572725653e-05
fas_fas12_red115 pop.1 pop.1 0.999999837840663 1.62159337074672e-07
fas_fas12_red116 pop.1 pop.1 0.999999991183536 8.8164640973226e-09
fas_fas12_red118 pop.1 pop.1 0.989284174348535 0.0107158256514647
fas_fas12_red123 pop.1 pop.1 0.99999999910372 8.96279760896596e-10
fas_fas12_red126 pop.1 pop.1 0.999999880065347 1.19934653276136e-07
fas_fas12_red137 pop.1 pop.1 0.999999999288637 7.11363028083685e-10
fas_fas15_red084 pop.1 pop.1 0.999995640318138 4.35968186167125e-06
fas_fas15_red091 pop.1 pop.1 0.999316687856903 0.00068331214309694
fas_fas15_red092 pop.1 pop.1 0.999998985863765 1.01413623496456e-06
fas_fas15_red095 pop.1 pop.1 0.995445609354744 0.0045543906452556
fas_fas15_red103 pop.1 pop.1 0.818775309196429 0.181224690803571
men_men25_red886 pop.2 pop.2 0.00673432512638353 0.993265674873616
men_men25_red889 pop.2 pop.2 0.0218579690737988 0.978142030926201
men_men25_red890 pop.2 pop.2 0.0350311482510303 0.96496885174897
men_men25_red896 pop.2 pop.2 0.00666406518124253 0.993335934818757
men_men25_red900 pop.2 pop.2 0.0542940863644569 0.945705913635543
men_men25_red908 pop.2 pop.1 0.984990207204295 0.0150097927957056
men_men26_red915 pop.2 pop.2 0.140749675938127 0.859250324061873
men_men26_red917 pop.2 pop.2 0.00722071504269436 0.992779284957306
men_men26_red918 pop.2 pop.2 0.00759900991837522 0.992400990081625
men_men26_red926 pop.2 pop.2 0.0699994764287499 0.93000052357125
men_men26_red931 pop.2 pop.2 0.0175497012390799 0.98245029876092
men_men26_red933 pop.2 pop.2 0.0740621717566727 0.925937828243327
men_men26_red938 pop.2 pop.2 0.0200181789790201 0.97998182102098
men_men27_red189 pop.2 pop.2 0.00946168813479225 0.990538311865208
men_men27_red192 pop.2 pop.2 0.00727454926288984 0.99272545073711
men_men27_red293 pop.2 pop.2 0.00608272911115432 0.993917270888846
men_men27_red304 pop.2 pop.2 0.00592821253315847 0.994071787466841
men_men27_red307 pop.2 pop.2 0.0178211421211051 0.982178857878895
men_men27_red310 pop.2 pop.2 0.00694936092907562 0.993050639070924
men_men27_red314 pop.2 pop.2 0.0111949200837136 0.988805079916286
men_men27_red317 pop.2 pop.2 0.00642876236015496 0.993571237639845
men_men28_red140 pop.2 pop.1 0.998467837977859 0.00153216202214066
men_men28_red142 pop.2 pop.2 0.0914077648523894 0.908592235147611
men_men28_red156 pop.2 pop.2 0.0568885723703252 0.943111427629675
