Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red718 pop.1 pop.1 0.999971339458191 2.86605418085779e-05
fas_fas08_red820 pop.1 pop.2 0.139053576660929 0.860946423339071
fas_fas09_red790 pop.1 pop.1 0.99367426911112 0.00632573088888054
fas_fas10_red226 pop.1 pop.1 0.997145600867696 0.0028543991323038
fas_fas10_red241 pop.1 pop.1 0.999324133853554 0.000675866146445883
fas_fas10_red245 pop.1 pop.1 0.999836493200383 0.000163506799616952
fas_fas11_red193 pop.1 pop.1 0.999999866110321 1.33889678554019e-07
fas_fas12_red121 pop.1 pop.1 0.999999530147825 4.69852174684767e-07
fas_fas12_red126 pop.1 pop.1 0.999999654404903 3.45595097341226e-07
fas_fas15_red087 pop.1 pop.1 0.99795488449527 0.00204511550472985
men_men25_red881 pop.2 pop.2 0.00556058598409685 0.994439414015903
men_men25_red884 pop.2 pop.2 0.0247868206705026 0.975213179329497
men_men25_red902 pop.2 pop.2 0.0167106327539252 0.983289367246075
men_men25_red908 pop.2 pop.1 0.984062733029747 0.015937266970253
men_men26_red931 pop.2 pop.2 0.013639992247412 0.986360007752588
men_men27_red190 pop.2 pop.2 0.0292031203643357 0.970796879635664
men_men27_red309 pop.2 pop.2 0.00259265329777786 0.997407346702222
men_men28_red160 pop.2 pop.2 0.00708451066693077 0.992915489333069
