Ind.ID origin.pop pred.pop pop.1 pop.2
fas_fas08_red722 pop.1 pop.1 0.83557107567219 0.16442892432781
fas_fas08_red808 pop.1 pop.2 0.456084551884946 0.543915448115054
fas_fas08_red809 pop.1 pop.1 0.956550944705312 0.0434490552946882
fas_fas08_red814 pop.1 pop.1 0.99095430900359 0.00904569099641009
fas_fas08_red815 pop.1 pop.1 0.99889113994061 0.00110886005939002
fas_fas08_red816 pop.1 pop.1 0.999747824343091 0.000252175656908645
fas_fas09_red708 pop.1 pop.2 0.122270556593888 0.877729443406111
fas_fas09_red709 pop.1 pop.2 0.278140091945033 0.721859908054967
fas_fas09_red790 pop.1 pop.1 0.945981802844257 0.0540181971557433
fas_fas09_red796 pop.1 pop.1 0.996706679728271 0.00329332027172875
fas_fas09_red800 pop.1 pop.1 0.864896215702519 0.135103784297481
fas_fas09_red804 pop.1 pop.1 0.94086585311102 0.0591341468889803
fas_fas10_red231 pop.1 pop.1 0.933343679241651 0.0666563207583493
fas_fas10_red232 pop.1 pop.1 0.982316968832014 0.0176830311679858
fas_fas10_red234 pop.1 pop.1 0.999958903622913 4.10963770873837e-05
fas_fas10_red239 pop.1 pop.1 0.927556426836424 0.072443573163576
fas_fas10_red243 pop.1 pop.1 0.990202423868498 0.00979757613150169
fas_fas10_red247 pop.1 pop.1 0.995142414463902 0.00485758553609832
fas_fas10_red250 pop.1 pop.2 0.346891855019917 0.653108144980083
fas_fas10_red251 pop.1 pop.2 0.284437616013262 0.715562383986738
fas_fas10_red252 pop.1 pop.1 0.999106371002847 0.00089362899715336
fas_fas10_red254 pop.1 pop.1 0.957728705496901 0.0422712945030993
fas_fas11_red196 pop.1 pop.2 0.415552266197938 0.584447733802062
fas_fas11_red204 pop.1 pop.1 0.994564392897483 0.0054356071025174
fas_fas11_red209 pop.1 pop.2 0.494597288115009 0.505402711884991
fas_fas11_red215 pop.1 pop.1 0.999953533073563 4.64669264369594e-05
fas_fas11_red217 pop.1 pop.1 0.999405664122417 0.000594335877583411
fas_fas11_red220 pop.1 pop.1 0.999034383758574 0.000965616241426537
fas_fas12_red114 pop.1 pop.1 0.999749842418322 0.000250157581677645
fas_fas12_red115 pop.1 pop.1 0.999885815580967 0.000114184419033327
fas_fas12_red118 pop.1 pop.1 0.940760579834304 0.0592394201656964
fas_fas12_red120 pop.1 pop.1 0.999255263256033 0.000744736743967085
fas_fas12_red124 pop.1 pop.1 0.999646325114829 0.000353674885170828
fas_fas12_red127 pop.1 pop.1 0.999949547437689 5.04525623110868e-05
fas_fas12_red131 pop.1 pop.1 0.998765489495863 0.00123451050413669
fas_fas12_red137 pop.1 pop.1 0.999991483894488 8.51610551205996e-06
fas_fas15_red082 pop.1 pop.2 0.00141399275550733 0.998586007244493
fas_fas15_red084 pop.1 pop.1 0.998579922668061 0.00142007733193931
fas_fas15_red085 pop.1 pop.1 0.99997523393498 2.47660650199626e-05
fas_fas15_red086 pop.1 pop.1 0.998955667047807 0.00104433295219283
fas_fas15_red088 pop.1 pop.1 0.710374548757055 0.289625451242945
fas_fas15_red089 pop.1 pop.1 0.969652951806707 0.0303470481932933
fas_fas15_red091 pop.1 pop.1 0.978820897448909 0.0211791025510914
fas_fas15_red094 pop.1 pop.1 0.997377667121152 0.00262233287884773
fas_fas15_red100 pop.1 pop.2 0.143220885208318 0.856779114791682
fas_fas15_red101 pop.1 pop.2 0.0839751500572375 0.916024849942763
fas_fas15_red103 pop.1 pop.2 0.412675304401717 0.587324695598283
